16	3035	PH
16	3035	Other
16	3036	PC
16	3036	PH
16	3036	Other
16	3037	PC
16	3037	PH
16	3037	Other
16	3038	PC
16	3038	PH
16	3038	Other
16	3039	PC
16	3039	PH
16	3039	Other
16	3040	PC
16	3040	PH
16	3040	Other
16	3041	PC
16	3041	PH
16	3041	Other
16	3042	PC
16	3042	PH
16	3042	Other
17	3043	PC
17	3043	PH
17	3043	Other
17	3044	PC
17	3044	PH
17	3044	Other
17	3045	PC
17	3045	PH
17	3045	Other
17	3046	PC
17	3046	PH
17	3046	Other
17	3047	PC
17	3047	PH
17	3047	Other
17	3048	PC
17	3048	PH
17	3048	Other
17	3049	PC
17	3049	PH
17	3049	Other
17	3050	PC
17	3050	PH
17	3050	Other
17	3051	PC
17	3051	PH
17	3051	Other
17	3052	PC
17	3052	PH
17	3052	Other
17	3053	PC
17	3053	PH
17	3053	Other
17	3054	PC
17	3054	PH
17	3054	Other
17	3055	PC
17	3055	PH
17	3055	Other
17	3056	PC
17	3056	PH
17	3056	Other
17	3057	PC
17	3057	PH
17	3057	Other
17	3058	PC
17	3058	PH
17	3058	Other
17	3059	PC
17	3059	PH
17	3059	Other
17	3060	PC
17	3060	PH
17	3060	Other
17	3061	PC
17	3061	PH
17	3061	Other
17	3062	PC
17	3062	PH
17	3062	Other
17	3063	PC
17	3063	PH
17	3063	Other
17	3064	PC
17	3064	PH
17	3064	Other
17	3065	PC
17	3065	PH
17	3065	Other
17	3066	PC
17	3066	PH
17	3066	Other
17	3067	PC
17	3067	PH
17	3067	Other
17	3068	PC
17	3068	PH
17	3068	Other
17	3069	PC
17	3069	PH
17	3069	Other
17	3070	PC
17	3070	PH
17	3070	Other
17	3071	PC
17	3071	PH
17	3071	Other
17	3072	PC
17	3072	PH
17	3072	Other
17	3073	PC
17	3073	PH
17	3073	Other
17	3074	PC
17	3074	PH
17	3074	Other
17	3075	PC
17	3075	PH
17	3075	Other
17	3076	PC
17	3076	PH
17	3076	Other
17	3077	PC
17	3077	PH
17	3077	Other
17	3078	PC
17	3078	PH
17	3078	Other
17	3079	PC
17	3079	PH
17	3079	Other
17	3080	PC
17	3080	PH
17	3080	Other
17	3081	PC
17	3081	PH
17	3081	Other
17	3082	PC
17	3082	PH
17	3082	Other
17	3083	PC
17	3083	PH
17	3083	Other
17	3084	PC
17	3084	PH
17	3084	Other
17	3085	PC
17	3085	PH
17	3085	Other
17	3086	PC
17	3086	PH
17	3086	Other
17	3087	PC
17	3087	PH
17	3087	Other
17	3088	PC
17	3088	PH
17	3088	Other
17	3089	PC
17	3089	PH
17	3089	Other
17	3090	PC
17	3090	PH
17	3090	Other
17	3091	PC
17	3091	PH
17	3091	Other
17	3092	PC
17	3092	PH
17	3092	Other
17	3093	PC
17	3093	PH
17	3093	Other
17	3094	PC
17	3094	PH
17	3094	Other
17	3095	PC
17	3095	PH
17	3095	Other
17	3096	PC
17	3096	PH
17	3096	Other
17	3097	PC
17	3097	PH
17	3097	Other
17	3098	PC
17	3098	PH
17	3098	Other
17	3099	PC
17	3099	PH
17	3099	Other
17	3100	PC
17	3100	PH
17	3100	Other
17	3101	PC
17	3101	PH
17	3101	Other
17	3102	PC
17	3102	PH
17	3102	Other
17	3103	PC
17	3103	PH
17	3103	Other
17	3104	PC
17	3104	PH
17	3104	Other
17	3105	PC
17	3105	PH
17	3105	Other
17	3106	PC
17	3106	PH
17	3106	Other
17	3107	PC
17	3107	PH
17	3107	Other
17	3108	PC
17	3108	PH
17	3108	Other
17	3109	PC
17	3109	PH
17	3109	Other
17	3110	PC
17	3110	PH
17	3110	Other
17	3111	PC
17	3111	PH
17	3111	Other
17	3112	PC
17	3112	PH
17	3112	Other
17	3113	PC
17	3113	PH
17	3113	Other
17	3114	PC
17	3114	PH
17	3114	Other
17	3115	PC
17	3115	PH
17	3115	Other
17	3116	PC
17	3116	PH
17	3116	Other
17	3117	PC
17	3117	PH
17	3117	Other
17	3118	PC
17	3118	PH
17	3118	Other
17	3119	PC
17	3119	PH
17	3119	Other
17	3120	PC
17	3120	PH
17	3120	Other
17	3121	PC
17	3121	PH
17	3121	Other
17	3122	PC
17	3122	PH
17	3122	Other
