11	6802	PH
11	6802	Other
11	6803	PC
11	6803	PH
11	6803	Other
11	6804	PC
11	6804	PH
11	6804	Other
11	6805	PC
11	6805	PH
11	6805	Other
11	6806	PC
11	6806	PH
11	6806	Other
11	6807	PC
11	6807	PH
11	6807	Other
11	6808	PC
11	6808	PH
11	6808	Other
11	6809	PC
11	6809	PH
11	6809	Other
11	6810	PC
11	6810	PH
11	6810	Other
11	6811	PC
11	6811	PH
11	6811	Other
11	6812	PC
11	6812	PH
11	6812	Other
11	6813	PC
11	6813	PH
11	6813	Other
11	6814	PC
11	6814	PH
11	6814	Other
11	6815	PC
11	6815	PH
11	6815	Other
11	6816	PC
11	6816	PH
11	6816	Other
11	6817	PC
11	6817	PH
11	6817	Other
11	6818	PC
11	6818	PH
11	6818	Other
11	6819	PC
11	6819	PH
11	6819	Other
11	6820	PC
11	6820	PH
11	6820	Other
11	6821	PC
11	6821	PH
11	6821	Other
11	6822	PC
11	6822	PH
11	6822	Other
11	6823	PC
11	6823	PH
11	6823	Other
11	6824	PC
11	6824	PH
11	6824	Other
11	6825	PC
11	6825	PH
11	6825	Other
11	6826	PC
11	6826	PH
11	6826	Other
11	6827	PC
11	6827	PH
11	6827	Other
11	6828	PC
11	6828	PH
11	6828	Other
11	6829	PC
11	6829	PH
11	6829	Other
11	6830	PC
11	6830	PH
11	6830	Other
11	6831	PC
11	6831	PH
11	6831	Other
11	6832	PC
11	6832	PH
11	6832	Other
11	6833	PC
11	6833	PH
11	6833	Other
11	6834	PC
11	6834	PH
11	6834	Other
11	6835	PC
11	6835	PH
11	6835	Other
11	6836	PC
11	6836	PH
11	6836	Other
11	6837	PC
11	6837	PH
11	6837	Other
11	6838	PC
11	6838	PH
11	6838	Other
11	6839	PC
11	6839	PH
11	6839	Other
11	6840	PC
11	6840	PH
11	6840	Other
11	6841	PC
11	6841	PH
11	6841	Other
11	6842	PC
11	6842	PH
11	6842	Other
11	6843	PC
11	6843	PH
11	6843	Other
11	6844	PC
11	6844	PH
11	6844	Other
11	6845	PC
11	6845	PH
11	6845	Other
11	6846	PC
11	6846	PH
11	6846	Other
11	6847	PC
11	6847	PH
11	6847	Other
11	6848	PC
11	6848	PH
11	6848	Other
11	6849	PC
11	6849	PH
11	6849	Other
11	6850	PC
11	6850	PH
11	6850	Other
11	6851	PC
11	6851	PH
11	6851	Other
11	6852	PC
11	6852	PH
11	6852	Other
11	6853	PC
11	6853	PH
11	6853	Other
11	6854	PC
11	6854	PH
11	6854	Other
11	6855	PC
11	6855	PH
11	6855	Other
11	6856	PC
11	6856	PH
11	6856	Other
11	6857	PC
11	6857	PH
11	6857	Other
11	6858	PC
11	6858	PH
11	6858	Other
11	6859	PC
11	6859	PH
11	6859	Other
11	6860	PC
11	6860	PH
11	6860	Other
11	6861	PC
11	6861	PH
11	6861	Other
11	6862	PC
11	6862	PH
11	6862	Other
11	6863	PC
11	6863	PH
11	6863	Other
11	6864	PC
11	6864	PH
11	6864	Other
11	6865	PC
11	6865	PH
11	6865	Other
11	6866	PC
11	6866	PH
11	6866	Other
11	6867	PC
11	6867	PH
11	6867	Other
11	6868	PC
11	6868	PH
11	6868	Other
11	6869	PC
11	6869	PH
11	6869	Other
11	6870	PC
11	6870	PH
11	6870	Other
11	6871	PC
11	6871	PH
11	6871	Other
11	6872	PC
11	6872	PH
11	6872	Other
11	6873	PC
11	6873	PH
11	6873	Other
11	6874	PC
11	6874	PH
11	6874	Other
11	6875	PC
11	6875	PH
11	6875	Other
11	6876	PC
11	6876	PH
11	6876	Other
11	6877	PC
11	6877	PH
11	6877	Other
11	6878	PC
11	6878	PH
11	6878	Other
11	6879	PC
11	6879	PH
11	6879	Other
11	6880	PC
11	6880	PH
11	6880	Other
11	6881	PC
11	6881	PH
11	6881	Other
11	6882	PC
11	6882	PH
11	6882	Other
11	6883	PC
11	6883	PH
11	6883	Other
11	6884	PC
11	6884	PH
11	6884	Other
11	6885	PC
11	6885	PH
11	6885	Other
11	6886	PC
11	6886	PH
11	6886	Other
11	6887	PC
11	6887	PH
11	6887	Other
11	6888	PC
11	6888	PH
11	6888	Other
11	6889	PC
11	6889	PH
11	6889	Other
11	6890	PC
11	6890	PH
11	6890	Other
11	6891	PC
11	6891	PH
11	6891	Other
11	6892	PC
11	6892	PH
11	6892	Other
11	6893	PC
11	6893	PH
11	6893	Other
11	6894	PC
11	6894	PH
11	6894	Other
11	6895	PC
11	6895	PH
11	6895	Other
11	6896	PC
11	6896	PH
11	6896	Other
11	6897	PC
11	6897	PH
11	6897	Other
11	6898	PC
11	6898	PH
11	6898	Other
11	6899	PC
11	6899	PH
11	6899	Other
11	6900	PC
11	6900	PH
11	6900	Other
11	6901	PC
11	6901	PH
11	6901	Other
11	6902	PC
11	6902	PH
11	6902	Other
11	6903	PC
11	6903	PH
11	6903	Other
11	6904	PC
11	6904	PH
11	6904	Other
11	6905	PC
11	6905	PH
11	6905	Other
11	6906	PC
11	6906	PH
11	6906	Other
11	6907	PC
11	6907	PH
11	6907	Other
11	6908	PC
11	6908	PH
11	6908	Other
11	6909	PC
11	6909	PH
11	6909	Other
11	6910	PC
11	6910	PH
11	6910	Other
11	6911	PC
11	6911	PH
11	6911	Other
11	6912	PC
11	6912	PH
11	6912	Other
11	6913	PC
11	6913	PH
11	6913	Other
11	6914	PC
11	6914	PH
11	6914	Other
11	6915	PC
11	6915	PH
11	6915	Other
11	6916	PC
11	6916	PH
11	6916	Other
11	6917	PC
11	6917	PH
11	6917	Other
11	6918	PC
11	6918	PH
11	6918	Other
11	6919	PC
11	6919	PH
11	6919	Other
11	6920	PC
11	6920	PH
11	6920	Other
11	6921	PC
11	6921	PH
11	6921	Other
11	6922	PC
11	6922	PH
11	6922	Other
11	6923	PC
11	6923	PH
11	6923	Other
11	6924	PC
11	6924	PH
11	6924	Other
11	6925	PC
11	6925	PH
11	6925	Other
11	6926	PC
11	6926	PH
11	6926	Other
11	6927	PC
11	6927	PH
11	6927	Other
11	6928	PC
11	6928	PH
11	6928	Other
11	6929	PC
11	6929	PH
11	6929	Other
11	6930	PC
11	6930	PH
11	6930	Other
11	6931	PC
11	6931	PH
11	6931	Other
11	6932	PC
11	6932	PH
11	6932	Other
11	6933	PC
11	6933	PH
11	6933	Other
11	6934	PC
11	6934	PH
11	6934	Other
11	6935	PC
11	6935	PH
11	6935	Other
11	6936	PC
11	6936	PH
11	6936	Other
11	6937	PC
11	6937	PH
11	6937	Other
11	6938	PC
11	6938	PH
11	6938	Other
11	6939	PC
11	6939	PH
11	6939	Other
11	6940	PC
11	6940	PH
11	6940	Other
11	6941	PC
11	6941	PH
11	6941	Other
11	6942	PC
11	6942	PH
11	6942	Other
11	6943	PC
11	6943	PH
11	6943	Other
11	6944	PC
11	6944	PH
11	6944	Other
11	6945	PC
11	6945	PH
11	6945	Other
11	6946	PC
11	6946	PH
11	6946	Other
11	6947	PC
11	6947	PH
11	6947	Other
11	6948	PC
11	6948	PH
11	6948	Other
11	6949	PC
11	6949	PH
11	6949	Other
11	6950	PC
11	6950	PH
11	6950	Other
11	6951	PC
11	6951	PH
11	6951	Other
11	6952	PC
11	6952	PH
11	6952	Other
11	6953	PC
11	6953	PH
11	6953	Other
11	6954	PC
11	6954	PH
11	6954	Other
11	6955	PC
11	6955	PH
11	6955	Other
11	6956	PC
11	6956	PH
11	6956	Other
11	6957	PC
11	6957	PH
11	6957	Other
11	6958	PC
11	6958	PH
11	6958	Other
11	6959	PC
11	6959	PH
11	6959	Other
11	6960	PC
11	6960	PH
11	6960	Other
11	6961	PC
11	6961	PH
11	6961	Other
11	6962	PC
11	6962	PH
11	6962	Other
11	6963	PC
11	6963	PH
11	6963	Other
11	6964	PC
11	6964	PH
11	6964	Other
11	6965	PC
11	6965	PH
11	6965	Other
11	6966	PC
11	6966	PH
11	6966	Other
11	6967	PC
11	6967	PH
11	6967	Other
11	6968	PC
11	6968	PH
11	6968	Other
11	6969	PC
11	6969	PH
11	6969	Other
11	6970	PC
11	6970	PH
11	6970	Other
11	6971	PC
11	6971	PH
11	6971	Other
11	6972	PC
11	6972	PH
11	6972	Other
11	6973	PC
11	6973	PH
11	6973	Other
11	6974	PC
11	6974	PH
11	6974	Other
11	6975	PC
11	6975	PH
11	6975	Other
11	6976	PC
11	6976	PH
11	6976	Other
11	6977	PC
11	6977	PH
11	6977	Other
11	6978	PC
11	6978	PH
11	6978	Other
11	6979	PC
11	6979	PH
11	6979	Other
11	6980	PC
11	6980	PH
11	6980	Other
11	6981	PC
11	6981	PH
11	6981	Other
11	6982	PC
11	6982	PH
11	6982	Other
11	6983	PC
11	6983	PH
11	6983	Other
11	6984	PC
11	6984	PH
11	6984	Other
11	6985	PC
11	6985	PH
11	6985	Other
11	6986	PC
11	6986	PH
11	6986	Other
11	6987	PC
11	6987	PH
11	6987	Other
11	6988	PC
11	6988	PH
11	6988	Other
11	6989	PC
11	6989	PH
11	6989	Other
11	6990	PC
11	6990	PH
11	6990	Other
11	6991	PC
11	6991	PH
11	6991	Other
11	6992	PC
11	6992	PH
11	6992	Other
11	6993	PC
11	6993	PH
11	6993	Other
11	6994	PC
11	6994	PH
11	6994	Other
