12	3593	PH
12	3593	Other
12	3594	PC
12	3594	PH
12	3594	Other
12	3595	PC
12	3595	PH
12	3595	Other
12	3596	PC
12	3596	PH
12	3596	Other
12	3597	PC
12	3597	PH
12	3597	Other
12	3598	PC
12	3598	PH
12	3598	Other
12	3599	PC
12	3599	PH
12	3599	Other
12	3600	PC
12	3600	PH
12	3600	Other
12	3601	PC
12	3601	PH
12	3601	Other
12	3602	PC
12	3602	PH
12	3602	Other
12	3603	PC
12	3603	PH
12	3603	Other
12	3604	PC
12	3604	PH
12	3604	Other
12	3605	PC
12	3605	PH
12	3605	Other
12	3606	PC
12	3606	PH
12	3606	Other
12	3607	PC
12	3607	PH
12	3607	Other
12	3608	PC
12	3608	PH
12	3608	Other
12	3609	PC
12	3609	PH
12	3609	Other
12	3610	PC
12	3610	PH
12	3610	Other
12	3611	PC
12	3611	PH
12	3611	Other
12	3612	PC
12	3612	PH
12	3612	Other
12	3613	PC
12	3613	PH
12	3613	Other
12	3614	PC
12	3614	PH
12	3614	Other
12	3615	PC
12	3615	PH
12	3615	Other
12	3616	PC
12	3616	PH
12	3616	Other
12	3617	PC
12	3617	PH
12	3617	Other
12	3618	PC
12	3618	PH
12	3618	Other
12	3619	PC
12	3619	PH
12	3619	Other
12	3620	PC
12	3620	PH
12	3620	Other
12	3621	PC
12	3621	PH
12	3621	Other
12	3622	PC
12	3622	PH
12	3622	Other
12	3623	PC
12	3623	PH
12	3623	Other
12	3624	PC
12	3624	PH
12	3624	Other
12	3625	PC
12	3625	PH
12	3625	Other
12	3626	PC
12	3626	PH
12	3626	Other
12	3627	PC
12	3627	PH
12	3627	Other
12	3628	PC
12	3628	PH
12	3628	Other
12	3629	PC
12	3629	PH
12	3629	Other
12	3630	PC
12	3630	PH
12	3630	Other
12	3631	PC
12	3631	PH
12	3631	Other
12	3632	PC
12	3632	PH
12	3632	Other
12	3633	PC
12	3633	PH
12	3633	Other
12	3634	PC
12	3634	PH
12	3634	Other
12	3635	PC
12	3635	PH
12	3635	Other
12	3636	PC
12	3636	PH
12	3636	Other
12	3637	PC
12	3637	PH
12	3637	Other
12	3638	PC
12	3638	PH
12	3638	Other
12	3639	PC
12	3639	PH
12	3639	Other
12	3640	PC
12	3640	PH
12	3640	Other
12	3641	PC
12	3641	PH
12	3641	Other
12	3642	PC
12	3642	PH
12	3642	Other
12	3643	PC
12	3643	PH
12	3643	Other
12	3644	PC
12	3644	PH
12	3644	Other
12	3645	PC
12	3645	PH
12	3645	Other
12	3646	PC
12	3646	PH
12	3646	Other
12	3647	PC
12	3647	PH
12	3647	Other
12	3648	PC
12	3648	PH
12	3648	Other
12	3649	PC
12	3649	PH
12	3649	Other
12	3650	PC
12	3650	PH
12	3650	Other
12	3651	PC
12	3651	PH
12	3651	Other
12	3652	PC
12	3652	PH
12	3652	Other
12	3653	PC
12	3653	PH
12	3653	Other
12	3654	PC
12	3654	PH
12	3654	Other
12	3655	PC
12	3655	PH
12	3655	Other
12	3656	PC
12	3656	PH
12	3656	Other
12	3657	PC
12	3657	PH
12	3657	Other
12	3658	PC
12	3658	PH
12	3658	Other
12	3659	PC
12	3659	PH
12	3659	Other
12	3660	PC
12	3660	PH
12	3660	Other
12	3661	PC
12	3661	PH
12	3661	Other
12	3662	PC
12	3662	PH
12	3662	Other
12	3663	PC
12	3663	PH
12	3663	Other
12	3664	PC
12	3664	PH
12	3664	Other
12	3665	PC
12	3665	PH
12	3665	Other
12	3666	PC
12	3666	PH
12	3666	Other
12	3667	PC
12	3667	PH
12	3667	Other
12	3668	PC
12	3668	PH
12	3668	Other
12	3669	PC
12	3669	PH
12	3669	Other
12	3670	PC
12	3670	PH
12	3670	Other
12	3671	PC
12	3671	PH
12	3671	Other
12	3672	PC
12	3672	PH
12	3672	Other
12	3673	PC
12	3673	PH
12	3673	Other
12	3674	PC
12	3674	PH
12	3674	Other
12	3675	PC
12	3675	PH
12	3675	Other
12	3676	PC
12	3676	PH
12	3676	Other
12	3677	PC
12	3677	PH
12	3677	Other
12	3678	PC
12	3678	PH
12	3678	Other
12	3679	PC
12	3679	PH
12	3679	Other
12	3680	PC
12	3680	PH
12	3680	Other
12	3681	PC
12	3681	PH
12	3681	Other
12	3682	PC
12	3682	PH
12	3682	Other
12	3683	PC
12	3683	PH
12	3683	Other
12	3684	PC
12	3684	PH
12	3684	Other
12	3685	PC
12	3685	PH
12	3685	Other
12	3686	PC
12	3686	PH
12	3686	Other
12	3687	PC
12	3687	PH
12	3687	Other
13	3688	PC
13	3688	PH
13	3688	Other
13	3689	PC
13	3689	PH
13	3689	Other
13	3690	PC
13	3690	PH
13	3690	Other
13	3691	PC
13	3691	PH
13	3691	Other
13	3692	PC
13	3692	PH
13	3692	Other
13	3693	PC
13	3693	PH
13	3693	Other
13	3694	PC
13	3694	PH
13	3694	Other
13	3695	PC
13	3695	PH
13	3695	Other
13	3696	PC
13	3696	PH
13	3696	Other
13	3697	PC
13	3697	PH
13	3697	Other
13	3698	PC
13	3698	PH
13	3698	Other
13	3699	PC
13	3699	PH
13	3699	Other
13	3700	PC
13	3700	PH
13	3700	Other
13	3701	PC
13	3701	PH
13	3701	Other
13	3702	PC
13	3702	PH
13	3702	Other
13	3703	PC
13	3703	PH
13	3703	Other
13	3704	PC
13	3704	PH
13	3704	Other
13	3705	PC
13	3705	PH
13	3705	Other
13	3706	PC
13	3706	PH
13	3706	Other
13	3707	PC
13	3707	PH
13	3707	Other
13	3708	PC
13	3708	PH
13	3708	Other
13	3709	PC
13	3709	PH
13	3709	Other
13	3710	PC
13	3710	PH
13	3710	Other
13	3711	PC
13	3711	PH
13	3711	Other
13	3712	PC
13	3712	PH
13	3712	Other
13	3713	PC
13	3713	PH
13	3713	Other
13	3714	PC
13	3714	PH
13	3714	Other
13	3715	PC
13	3715	PH
13	3715	Other
13	3716	PC
13	3716	PH
13	3716	Other
13	3717	PC
13	3717	PH
13	3717	Other
13	3718	PC
13	3718	PH
13	3718	Other
13	3719	PC
13	3719	PH
13	3719	Other
13	3720	PC
13	3720	PH
13	3720	Other
13	3721	PC
13	3721	PH
13	3721	Other
13	3722	PC
13	3722	PH
13	3722	Other
13	3723	PC
13	3723	PH
13	3723	Other
13	3724	PC
13	3724	PH
13	3724	Other
13	3725	PC
13	3725	PH
13	3725	Other
13	3726	PC
13	3726	PH
13	3726	Other
13	3727	PC
13	3727	PH
13	3727	Other
13	3728	PC
13	3728	PH
13	3728	Other
13	3729	PC
13	3729	PH
13	3729	Other
13	3730	PC
13	3730	PH
13	3730	Other
13	3731	PC
13	3731	PH
13	3731	Other
13	3732	PC
13	3732	PH
13	3732	Other
13	3733	PC
13	3733	PH
13	3733	Other
13	3734	PC
13	3734	PH
13	3734	Other
13	3735	PC
13	3735	PH
13	3735	Other
13	3736	PC
13	3736	PH
13	3736	Other
13	3737	PC
13	3737	PH
13	3737	Other
13	3738	PC
13	3738	PH
13	3738	Other
13	3739	PC
13	3739	PH
13	3739	Other
13	3740	PC
13	3740	PH
13	3740	Other
13	3741	PC
13	3741	PH
13	3741	Other
13	3742	PC
13	3742	PH
13	3742	Other
13	3743	PC
13	3743	PH
13	3743	Other
13	3744	PC
13	3744	PH
13	3744	Other
13	3745	PC
13	3745	PH
13	3745	Other
13	3746	PC
13	3746	PH
13	3746	Other
13	3747	PC
13	3747	PH
13	3747	Other
13	3748	PC
13	3748	PH
13	3748	Other
13	3749	PC
13	3749	PH
13	3749	Other
13	3750	PC
13	3750	PH
13	3750	Other
13	3751	PC
13	3751	PH
13	3751	Other
13	3752	PC
13	3752	PH
13	3752	Other
13	3753	PC
13	3753	PH
13	3753	Other
13	3754	PC
13	3754	PH
13	3754	Other
13	3755	PC
13	3755	PH
13	3755	Other
13	3756	PC
13	3756	PH
13	3756	Other
13	3757	PC
13	3757	PH
13	3757	Other
13	3758	PC
13	3758	PH
13	3758	Other
13	3759	PC
13	3759	PH
13	3759	Other
13	3760	PC
13	3760	PH
13	3760	Other
13	3761	PC
13	3761	PH
13	3761	Other
13	3762	PC
13	3762	PH
13	3762	Other
13	3763	PC
13	3763	PH
13	3763	Other
13	3764	PC
13	3764	PH
13	3764	Other
13	3765	PC
13	3765	PH
13	3765	Other
13	3766	PC
13	3766	PH
13	3766	Other
13	3767	PC
13	3767	PH
13	3767	Other
13	3768	PC
13	3768	PH
13	3768	Other
13	3769	PC
13	3769	PH
13	3769	Other
13	3770	PC
13	3770	PH
13	3770	Other
13	3771	PC
13	3771	PH
13	3771	Other
13	3772	PC
13	3772	PH
13	3772	Other
13	3773	PC
13	3773	PH
13	3773	Other
13	3774	PC
13	3774	PH
13	3774	Other
13	3775	PC
13	3775	PH
13	3775	Other
13	3776	PC
13	3776	PH
13	3776	Other
13	3777	PC
13	3777	PH
13	3777	Other
13	3778	PC
13	3778	PH
13	3778	Other
13	3779	PC
13	3779	PH
13	3779	Other
13	3780	PC
13	3780	PH
13	3780	Other
13	3781	PC
13	3781	PH
13	3781	Other
13	3782	PC
13	3782	PH
13	3782	Other
13	3783	PC
13	3783	PH
13	3783	Other
13	3784	PC
13	3784	PH
13	3784	Other
13	3785	PC
13	3785	PH
13	3785	Other
13	3786	PC
13	3786	PH
13	3786	Other
13	3787	PC
13	3787	PH
13	3787	Other
13	3788	PC
13	3788	PH
13	3788	Other
13	3789	PC
13	3789	PH
13	3789	Other
13	3790	PC
13	3790	PH
13	3790	Other
13	3791	PC
13	3791	PH
13	3791	Other
13	3792	PC
13	3792	PH
13	3792	Other
13	3793	PC
13	3793	PH
13	3793	Other
13	3794	PC
13	3794	PH
13	3794	Other
13	3795	PC
13	3795	PH
13	3795	Other
13	3796	PC
13	3796	PH
13	3796	Other
13	3797	PC
13	3797	PH
13	3797	Other
13	3798	PC
13	3798	PH
13	3798	Other
13	3799	PC
13	3799	PH
13	3799	Other
13	3800	PC
13	3800	PH
13	3800	Other
13	3801	PC
13	3801	PH
13	3801	Other
13	3802	PC
13	3802	PH
13	3802	Other
13	3803	PC
13	3803	PH
13	3803	Other
13	3804	PC
13	3804	PH
13	3804	Other
13	3805	PC
13	3805	PH
13	3805	Other
13	3806	PC
13	3806	PH
13	3806	Other
13	3807	PC
13	3807	PH
13	3807	Other
13	3808	PC
13	3808	PH
13	3808	Other
13	3809	PC
13	3809	PH
13	3809	Other
13	3810	PC
13	3810	PH
13	3810	Other
13	3811	PC
13	3811	PH
13	3811	Other
13	3812	PC
13	3812	PH
13	3812	Other
13	3813	PC
13	3813	PH
13	3813	Other
13	3814	PC
13	3814	PH
13	3814	Other
13	3815	PC
13	3815	PH
13	3815	Other
13	3816	PC
13	3816	PH
13	3816	Other
13	3817	PC
13	3817	PH
13	3817	Other
13	3818	PC
13	3818	PH
13	3818	Other
13	3819	PC
13	3819	PH
13	3819	Other
13	3820	PC
13	3820	PH
13	3820	Other
13	3821	PC
13	3821	PH
13	3821	Other
13	3822	PC
13	3822	PH
13	3822	Other
13	3823	PC
13	3823	PH
13	3823	Other
13	3824	PC
13	3824	PH
13	3824	Other
13	3825	PC
13	3825	PH
13	3825	Other
13	3826	PC
13	3826	PH
13	3826	Other
13	3827	PC
13	3827	PH
13	3827	Other
13	3828	PC
13	3828	PH
13	3828	Other
13	3829	PC
13	3829	PH
13	3829	Other
13	3830	PC
13	3830	PH
13	3830	Other
13	3831	PC
13	3831	PH
13	3831	Other
13	3832	PC
13	3832	PH
13	3832	Other
13	3833	PC
13	3833	PH
13	3833	Other
13	3834	PC
13	3834	PH
13	3834	Other
13	3835	PC
13	3835	PH
13	3835	Other
13	3836	PC
13	3836	PH
13	3836	Other
13	3837	PC
13	3837	PH
13	3837	Other
13	3838	PC
13	3838	PH
13	3838	Other
13	3839	PC
13	3839	PH
13	3839	Other
13	3840	PC
13	3840	PH
13	3840	Other
13	3841	PC
13	3841	PH
13	3841	Other
13	3842	PC
13	3842	PH
13	3842	Other
13	3843	PC
13	3843	PH
13	3843	Other
13	3844	PC
13	3844	PH
13	3844	Other
13	3845	PC
13	3845	PH
13	3845	Other
13	3846	PC
13	3846	PH
13	3846	Other
13	3847	PC
13	3847	PH
13	3847	Other
13	3848	PC
13	3848	PH
13	3848	Other
13	3849	PC
13	3849	PH
13	3849	Other
13	3850	PC
13	3850	PH
13	3850	Other
13	3851	PC
13	3851	PH
13	3851	Other
13	3852	PC
13	3852	PH
13	3852	Other
13	3853	PC
13	3853	PH
13	3853	Other
13	3854	PC
13	3854	PH
13	3854	Other
13	3855	PC
13	3855	PH
13	3855	Other
13	3856	PC
13	3856	PH
13	3856	Other
13	3857	PC
13	3857	PH
13	3857	Other
13	3858	PC
13	3858	PH
13	3858	Other
13	3859	PC
13	3859	PH
13	3859	Other
13	3860	PC
13	3860	PH
13	3860	Other
13	3861	PC
13	3861	PH
13	3861	Other
13	3862	PC
13	3862	PH
13	3862	Other
13	3863	PC
13	3863	PH
13	3863	Other
13	3864	PC
13	3864	PH
13	3864	Other
13	3865	PC
13	3865	PH
13	3865	Other
13	3866	PC
13	3866	PH
13	3866	Other
13	3867	PC
13	3867	PH
13	3867	Other
13	3868	PC
13	3868	PH
13	3868	Other
13	3869	PC
13	3869	PH
13	3869	Other
13	3870	PC
13	3870	PH
13	3870	Other
13	3871	PC
13	3871	PH
13	3871	Other
13	3872	PC
13	3872	PH
13	3872	Other
13	3873	PC
13	3873	PH
13	3873	Other
13	3874	PC
13	3874	PH
13	3874	Other
13	3875	PC
13	3875	PH
13	3875	Other
13	3876	PC
13	3876	PH
13	3876	Other
13	3877	PC
13	3877	PH
13	3877	Other
13	3878	PC
13	3878	PH
13	3878	Other
13	3879	PC
13	3879	PH
13	3879	Other
13	3880	PC
13	3880	PH
13	3880	Other
13	3881	PC
13	3881	PH
13	3881	Other
13	3882	PC
13	3882	PH
13	3882	Other
13	3883	PC
13	3883	PH
13	3883	Other
13	3884	PC
13	3884	PH
13	3884	Other
13	3885	PC
13	3885	PH
13	3885	Other
13	3886	PC
13	3886	PH
13	3886	Other
13	3887	PC
13	3887	PH
13	3887	Other
13	3888	PC
13	3888	PH
13	3888	Other
13	3889	PC
13	3889	PH
13	3889	Other
13	3890	PC
13	3890	PH
13	3890	Other
13	3891	PC
13	3891	PH
13	3891	Other
13	3892	PC
13	3892	PH
13	3892	Other
13	3893	PC
13	3893	PH
13	3893	Other
13	3894	PC
13	3894	PH
13	3894	Other
13	3895	PC
13	3895	PH
13	3895	Other
13	3896	PC
13	3896	PH
13	3896	Other
13	3897	PC
13	3897	PH
13	3897	Other
13	3898	PC
13	3898	PH
13	3898	Other
13	3899	PC
13	3899	PH
13	3899	Other
13	3900	PC
13	3900	PH
13	3900	Other
13	3901	PC
13	3901	PH
13	3901	Other
13	3902	PC
13	3902	PH
13	3902	Other
13	3903	PC
13	3903	PH
13	3903	Other
13	3904	PC
13	3904	PH
13	3904	Other
13	3905	PC
13	3905	PH
13	3905	Other
13	3906	PC
13	3906	PH
13	3906	Other
13	3907	PC
13	3907	PH
13	3907	Other
13	3908	PC
13	3908	PH
13	3908	Other
13	3909	PC
13	3909	PH
13	3909	Other
13	3910	PC
13	3910	PH
13	3910	Other
13	3911	PC
13	3911	PH
13	3911	Other
13	3912	PC
13	3912	PH
13	3912	Other
13	3913	PC
13	3913	PH
13	3913	Other
13	3914	PC
13	3914	PH
13	3914	Other
13	3915	PC
13	3915	PH
13	3915	Other
13	3916	PC
13	3916	PH
13	3916	Other
13	3917	PC
13	3917	PH
13	3917	Other
13	3918	PC
13	3918	PH
13	3918	Other
13	3919	PC
13	3919	PH
13	3919	Other
13	3920	PC
13	3920	PH
13	3920	Other
13	3921	PC
13	3921	PH
13	3921	Other
13	3922	PC
13	3922	PH
13	3922	Other
13	3923	PC
13	3923	PH
13	3923	Other
13	3924	PC
13	3924	PH
13	3924	Other
13	3925	PC
13	3925	PH
13	3925	Other
13	3926	PC
13	3926	PH
13	3926	Other
13	3927	PC
13	3927	PH
13	3927	Other
13	3928	PC
13	3928	PH
13	3928	Other
13	3929	PC
13	3929	PH
13	3929	Other
13	3930	PC
13	3930	PH
13	3930	Other
13	3931	PC
13	3931	PH
13	3931	Other
13	3932	PC
13	3932	PH
13	3932	Other
13	3933	PC
13	3933	PH
13	3933	Other
13	3934	PC
13	3934	PH
13	3934	Other
13	3935	PC
13	3935	PH
13	3935	Other
13	3936	PC
13	3936	PH
13	3936	Other
13	3937	PC
13	3937	PH
13	3937	Other
13	3938	PC
13	3938	PH
13	3938	Other
13	3939	PC
13	3939	PH
13	3939	Other
13	3940	PC
13	3940	PH
13	3940	Other
13	3941	PC
13	3941	PH
13	3941	Other
13	3942	PC
13	3942	PH
13	3942	Other
13	3943	PC
13	3943	PH
13	3943	Other
13	3944	PC
13	3944	PH
13	3944	Other
13	3945	PC
13	3945	PH
13	3945	Other
13	3946	PC
13	3946	PH
13	3946	Other
13	3947	PC
13	3947	PH
13	3947	Other
13	3948	PC
13	3948	PH
13	3948	Other
13	3949	PC
13	3949	PH
13	3949	Other
13	3950	PC
13	3950	PH
13	3950	Other
13	3951	PC
13	3951	PH
13	3951	Other
13	3952	PC
13	3952	PH
13	3952	Other
13	3953	PC
13	3953	PH
13	3953	Other
13	3954	PC
13	3954	PH
13	3954	Other
13	3955	PC
13	3955	PH
13	3955	Other
13	3956	PC
13	3956	PH
13	3956	Other
13	3957	PC
13	3957	PH
13	3957	Other
13	3958	PC
13	3958	PH
13	3958	Other
13	3959	PC
13	3959	PH
13	3959	Other
13	3960	PC
13	3960	PH
13	3960	Other
13	3961	PC
13	3961	PH
13	3961	Other
13	3962	PC
13	3962	PH
13	3962	Other
13	3963	PC
13	3963	PH
13	3963	Other
13	3964	PC
13	3964	PH
13	3964	Other
13	3965	PC
13	3965	PH
13	3965	Other
13	3966	PC
13	3966	PH
13	3966	Other
13	3967	PC
13	3967	PH
13	3967	Other
13	3968	PC
13	3968	PH
13	3968	Other
13	3969	PC
13	3969	PH
13	3969	Other
13	3970	PC
13	3970	PH
13	3970	Other
13	3971	PC
13	3971	PH
13	3971	Other
13	3972	PC
13	3972	PH
13	3972	Other
13	3973	PC
13	3973	PH
13	3973	Other
13	3974	PC
13	3974	PH
13	3974	Other
13	3975	PC
13	3975	PH
13	3975	Other
13	3976	PC
13	3976	PH
13	3976	Other
13	3977	PC
13	3977	PH
13	3977	Other
13	3978	PC
13	3978	PH
13	3978	Other
13	3979	PC
13	3979	PH
13	3979	Other
13	3980	PC
13	3980	PH
13	3980	Other
14	3981	PC
14	3981	PH
14	3981	Other
14	3982	PC
14	3982	PH
14	3982	Other
14	3983	PC
14	3983	PH
14	3983	Other
14	3984	PC
14	3984	PH
14	3984	Other
14	3985	PC
14	3985	PH
14	3985	Other
14	3986	PC
14	3986	PH
14	3986	Other
14	3987	PC
14	3987	PH
14	3987	Other
14	3988	PC
14	3988	PH
14	3988	Other
14	3989	PC
14	3989	PH
14	3989	Other
14	3990	PC
14	3990	PH
14	3990	Other
14	3991	PC
14	3991	PH
14	3991	Other
14	3992	PC
14	3992	PH
14	3992	Other
14	3993	PC
14	3993	PH
14	3993	Other
14	3994	PC
14	3994	PH
14	3994	Other
14	3995	PC
14	3995	PH
14	3995	Other
14	3996	PC
14	3996	PH
14	3996	Other
14	3997	PC
14	3997	PH
14	3997	Other
14	3998	PC
14	3998	PH
14	3998	Other
14	3999	PC
14	3999	PH
14	3999	Other
14	4000	PC
14	4000	PH
14	4000	Other
14	4001	PC
14	4001	PH
14	4001	Other
14	4002	PC
14	4002	PH
14	4002	Other
14	4003	PC
14	4003	PH
14	4003	Other
14	4004	PC
14	4004	PH
14	4004	Other
14	4005	PC
14	4005	PH
14	4005	Other
14	4006	PC
14	4006	PH
14	4006	Other
14	4007	PC
14	4007	PH
14	4007	Other
14	4008	PC
14	4008	PH
14	4008	Other
14	4009	PC
14	4009	PH
14	4009	Other
14	4010	PC
14	4010	PH
14	4010	Other
14	4011	PC
14	4011	PH
14	4011	Other
14	4012	PC
14	4012	PH
14	4012	Other
14	4013	PC
14	4013	PH
14	4013	Other
14	4014	PC
14	4014	PH
14	4014	Other
14	4015	PC
14	4015	PH
14	4015	Other
14	4016	PC
14	4016	PH
14	4016	Other
14	4017	PC
14	4017	PH
14	4017	Other
14	4018	PC
14	4018	PH
14	4018	Other
14	4019	PC
14	4019	PH
14	4019	Other
14	4020	PC
14	4020	PH
14	4020	Other
14	4021	PC
14	4021	PH
14	4021	Other
14	4022	PC
14	4022	PH
14	4022	Other
14	4023	PC
14	4023	PH
14	4023	Other
14	4024	PC
14	4024	PH
14	4024	Other
14	4025	PC
14	4025	PH
14	4025	Other
14	4026	PC
14	4026	PH
14	4026	Other
14	4027	PC
14	4027	PH
14	4027	Other
14	4028	PC
14	4028	PH
14	4028	Other
14	4029	PC
14	4029	PH
14	4029	Other
14	4030	PC
14	4030	PH
14	4030	Other
14	4031	PC
14	4031	PH
14	4031	Other
14	4032	PC
14	4032	PH
14	4032	Other
14	4033	PC
14	4033	PH
14	4033	Other
14	4034	PC
14	4034	PH
14	4034	Other
14	4035	PC
14	4035	PH
14	4035	Other
14	4036	PC
14	4036	PH
14	4036	Other
14	4037	PC
14	4037	PH
14	4037	Other
14	4038	PC
14	4038	PH
14	4038	Other
14	4039	PC
14	4039	PH
14	4039	Other
14	4040	PC
14	4040	PH
14	4040	Other
14	4041	PC
14	4041	PH
14	4041	Other
14	4042	PC
14	4042	PH
14	4042	Other
14	4043	PC
14	4043	PH
14	4043	Other
14	4044	PC
14	4044	PH
14	4044	Other
14	4045	PC
14	4045	PH
14	4045	Other
14	4046	PC
14	4046	PH
14	4046	Other
14	4047	PC
14	4047	PH
14	4047	Other
14	4048	PC
14	4048	PH
14	4048	Other
14	4049	PC
14	4049	PH
14	4049	Other
14	4050	PC
14	4050	PH
14	4050	Other
14	4051	PC
14	4051	PH
14	4051	Other
14	4052	PC
14	4052	PH
14	4052	Other
14	4053	PC
14	4053	PH
14	4053	Other
14	4054	PC
14	4054	PH
14	4054	Other
14	4055	PC
14	4055	PH
14	4055	Other
14	4056	PC
14	4056	PH
14	4056	Other
14	4057	PC
14	4057	PH
14	4057	Other
14	4058	PC
14	4058	PH
14	4058	Other
14	4059	PC
14	4059	PH
14	4059	Other
14	4060	PC
14	4060	PH
14	4060	Other
14	4061	PC
14	4061	PH
14	4061	Other
14	4062	PC
14	4062	PH
14	4062	Other
14	4063	PC
14	4063	PH
14	4063	Other
14	4064	PC
14	4064	PH
14	4064	Other
14	4065	PC
14	4065	PH
14	4065	Other
14	4066	PC
14	4066	PH
14	4066	Other
14	4067	PC
14	4067	PH
14	4067	Other
14	4068	PC
14	4068	PH
14	4068	Other
14	4069	PC
14	4069	PH
14	4069	Other
14	4070	PC
14	4070	PH
14	4070	Other
14	4071	PC
14	4071	PH
14	4071	Other
14	4072	PC
14	4072	PH
14	4072	Other
14	4073	PC
14	4073	PH
14	4073	Other
14	4074	PC
14	4074	PH
14	4074	Other
14	4075	PC
14	4075	PH
14	4075	Other
14	4076	PC
14	4076	PH
14	4076	Other
14	4077	PC
14	4077	PH
14	4077	Other
14	4078	PC
14	4078	PH
14	4078	Other
14	4079	PC
14	4079	PH
14	4079	Other
14	4080	PC
14	4080	PH
14	4080	Other
14	4081	PC
14	4081	PH
14	4081	Other
14	4082	PC
14	4082	PH
14	4082	Other
14	4083	PC
14	4083	PH
14	4083	Other
14	4084	PC
14	4084	PH
14	4084	Other
14	4085	PC
14	4085	PH
14	4085	Other
14	4086	PC
14	4086	PH
14	4086	Other
14	4087	PC
14	4087	PH
14	4087	Other
14	4088	PC
14	4088	PH
14	4088	Other
14	4089	PC
14	4089	PH
14	4089	Other
14	4090	PC
14	4090	PH
14	4090	Other
14	4091	PC
14	4091	PH
14	4091	Other
14	4092	PC
14	4092	PH
14	4092	Other
14	4093	PC
14	4093	PH
14	4093	Other
14	4094	PC
14	4094	PH
14	4094	Other
14	4095	PC
14	4095	PH
14	4095	Other
14	4096	PC
14	4096	PH
14	4096	Other
14	4097	PC
14	4097	PH
14	4097	Other
14	4098	PC
14	4098	PH
14	4098	Other
14	4099	PC
14	4099	PH
14	4099	Other
14	4100	PC
14	4100	PH
14	4100	Other
14	4101	PC
14	4101	PH
14	4101	Other
14	4102	PC
14	4102	PH
14	4102	Other
14	4103	PC
14	4103	PH
14	4103	Other
14	4104	PC
14	4104	PH
14	4104	Other
14	4105	PC
14	4105	PH
14	4105	Other
14	4106	PC
14	4106	PH
14	4106	Other
14	4107	PC
14	4107	PH
14	4107	Other
14	4108	PC
14	4108	PH
14	4108	Other
14	4109	PC
14	4109	PH
14	4109	Other
14	4110	PC
14	4110	PH
14	4110	Other
14	4111	PC
14	4111	PH
14	4111	Other
14	4112	PC
14	4112	PH
14	4112	Other
14	4113	PC
14	4113	PH
14	4113	Other
14	4114	PC
14	4114	PH
14	4114	Other
14	4115	PC
14	4115	PH
14	4115	Other
14	4116	PC
14	4116	PH
14	4116	Other
14	4117	PC
14	4117	PH
14	4117	Other
14	4118	PC
14	4118	PH
14	4118	Other
14	4119	PC
14	4119	PH
14	4119	Other
14	4120	PC
14	4120	PH
14	4120	Other
14	4121	PC
14	4121	PH
14	4121	Other
14	4122	PC
14	4122	PH
14	4122	Other
14	4123	PC
14	4123	PH
14	4123	Other
14	4124	PC
14	4124	PH
14	4124	Other
14	4125	PC
14	4125	PH
14	4125	Other
14	4126	PC
14	4126	PH
14	4126	Other
14	4127	PC
14	4127	PH
14	4127	Other
14	4128	PC
14	4128	PH
14	4128	Other
14	4129	PC
14	4129	PH
14	4129	Other
14	4130	PC
14	4130	PH
14	4130	Other
14	4131	PC
14	4131	PH
14	4131	Other
14	4132	PC
14	4132	PH
14	4132	Other
14	4133	PC
14	4133	PH
14	4133	Other
14	4134	PC
14	4134	PH
14	4134	Other
14	4135	PC
14	4135	PH
14	4135	Other
14	4136	PC
14	4136	PH
14	4136	Other
14	4137	PC
14	4137	PH
14	4137	Other
14	4138	PC
14	4138	PH
14	4138	Other
14	4139	PC
14	4139	PH
14	4139	Other
14	4140	PC
14	4140	PH
14	4140	Other
14	4141	PC
14	4141	PH
14	4141	Other
14	4142	PC
14	4142	PH
14	4142	Other
14	4143	PC
14	4143	PH
14	4143	Other
14	4144	PC
14	4144	PH
14	4144	Other
14	4145	PC
14	4145	PH
14	4145	Other
14	4146	PC
14	4146	PH
14	4146	Other
14	4147	PC
14	4147	PH
14	4147	Other
14	4148	PC
14	4148	PH
14	4148	Other
14	4149	PC
14	4149	PH
14	4149	Other
14	4150	PC
14	4150	PH
14	4150	Other
14	4151	PC
14	4151	PH
14	4151	Other
14	4152	PC
14	4152	PH
14	4152	Other
14	4153	PC
14	4153	PH
14	4153	Other
14	4154	PC
14	4154	PH
14	4154	Other
14	4155	PC
14	4155	PH
14	4155	Other
14	4156	PC
14	4156	PH
14	4156	Other
14	4157	PC
14	4157	PH
14	4157	Other
14	4158	PC
14	4158	PH
14	4158	Other
14	4159	PC
14	4159	PH
14	4159	Other
14	4160	PC
14	4160	PH
14	4160	Other
14	4161	PC
14	4161	PH
14	4161	Other
14	4162	PC
14	4162	PH
14	4162	Other
14	4163	PC
14	4163	PH
14	4163	Other
14	4164	PC
14	4164	PH
14	4164	Other
14	4165	PC
14	4165	PH
14	4165	Other
14	4166	PC
14	4166	PH
14	4166	Other
14	4167	PC
14	4167	PH
14	4167	Other
14	4168	PC
14	4168	PH
14	4168	Other
14	4169	PC
14	4169	PH
14	4169	Other
14	4170	PC
14	4170	PH
14	4170	Other
14	4171	PC
14	4171	PH
14	4171	Other
14	4172	PC
14	4172	PH
14	4172	Other
14	4173	PC
14	4173	PH
14	4173	Other
14	4174	PC
14	4174	PH
14	4174	Other
14	4175	PC
14	4175	PH
14	4175	Other
14	4176	PC
14	4176	PH
