13	3136	PH
13	3136	Other
13	3137	PC
13	3137	PH
13	3137	Other
13	3138	PC
13	3138	PH
13	3138	Other
13	3139	PC
13	3139	PH
13	3139	Other
13	3140	PC
13	3140	PH
13	3140	Other
13	3141	PC
13	3141	PH
13	3141	Other
13	3142	PC
13	3142	PH
13	3142	Other
13	3143	PC
13	3143	PH
13	3143	Other
13	3144	PC
13	3144	PH
13	3144	Other
13	3145	PC
13	3145	PH
13	3145	Other
13	3146	PC
13	3146	PH
13	3146	Other
13	3147	PC
13	3147	PH
13	3147	Other
13	3148	PC
13	3148	PH
13	3148	Other
13	3149	PC
13	3149	PH
13	3149	Other
13	3150	PC
13	3150	PH
13	3150	Other
13	3151	PC
13	3151	PH
13	3151	Other
13	3152	PC
13	3152	PH
13	3152	Other
13	3153	PC
13	3153	PH
13	3153	Other
13	3154	PC
13	3154	PH
13	3154	Other
13	3155	PC
13	3155	PH
13	3155	Other
13	3156	PC
13	3156	PH
13	3156	Other
13	3157	PC
13	3157	PH
13	3157	Other
13	3158	PC
13	3158	PH
13	3158	Other
13	3159	PC
13	3159	PH
13	3159	Other
13	3160	PC
13	3160	PH
13	3160	Other
13	3161	PC
13	3161	PH
13	3161	Other
13	3162	PC
13	3162	PH
13	3162	Other
13	3163	PC
13	3163	PH
13	3163	Other
13	3164	PC
13	3164	PH
13	3164	Other
13	3165	PC
13	3165	PH
13	3165	Other
13	3166	PC
13	3166	PH
13	3166	Other
13	3167	PC
13	3167	PH
13	3167	Other
13	3168	PC
13	3168	PH
13	3168	Other
13	3169	PC
13	3169	PH
13	3169	Other
13	3170	PC
13	3170	PH
13	3170	Other
13	3171	PC
13	3171	PH
13	3171	Other
13	3172	PC
13	3172	PH
13	3172	Other
13	3173	PC
13	3173	PH
13	3173	Other
13	3174	PC
13	3174	PH
13	3174	Other
13	3175	PC
13	3175	PH
13	3175	Other
13	3176	PC
13	3176	PH
13	3176	Other
13	3177	PC
13	3177	PH
13	3177	Other
13	3178	PC
13	3178	PH
13	3178	Other
13	3179	PC
13	3179	PH
13	3179	Other
13	3180	PC
13	3180	PH
13	3180	Other
13	3181	PC
13	3181	PH
13	3181	Other
13	3182	PC
13	3182	PH
13	3182	Other
13	3183	PC
13	3183	PH
13	3183	Other
13	3184	PC
13	3184	PH
13	3184	Other
13	3185	PC
13	3185	PH
13	3185	Other
13	3186	PC
13	3186	PH
13	3186	Other
13	3187	PC
13	3187	PH
13	3187	Other
13	3188	PC
13	3188	PH
13	3188	Other
13	3189	PC
13	3189	PH
13	3189	Other
13	3190	PC
13	3190	PH
13	3190	Other
13	3191	PC
13	3191	PH
13	3191	Other
13	3192	PC
13	3192	PH
13	3192	Other
13	3193	PC
13	3193	PH
13	3193	Other
13	3194	PC
13	3194	PH
13	3194	Other
13	3195	PC
13	3195	PH
13	3195	Other
13	3196	PC
13	3196	PH
13	3196	Other
13	3197	PC
13	3197	PH
13	3197	Other
13	3198	PC
13	3198	PH
13	3198	Other
13	3199	PC
13	3199	PH
13	3199	Other
13	3200	PC
13	3200	PH
13	3200	Other
13	3201	PC
13	3201	PH
13	3201	Other
13	3202	PC
13	3202	PH
13	3202	Other
13	3203	PC
13	3203	PH
13	3203	Other
13	3204	PC
13	3204	PH
13	3204	Other
13	3205	PC
13	3205	PH
13	3205	Other
13	3206	PC
13	3206	PH
13	3206	Other
13	3207	PC
13	3207	PH
13	3207	Other
13	3208	PC
13	3208	PH
13	3208	Other
13	3209	PC
13	3209	PH
13	3209	Other
13	3210	PC
13	3210	PH
13	3210	Other
13	3211	PC
13	3211	PH
13	3211	Other
13	3212	PC
13	3212	PH
13	3212	Other
13	3213	PC
13	3213	PH
13	3213	Other
13	3214	PC
13	3214	PH
13	3214	Other
13	3215	PC
13	3215	PH
13	3215	Other
13	3216	PC
13	3216	PH
13	3216	Other
13	3217	PC
13	3217	PH
13	3217	Other
13	3218	PC
13	3218	PH
13	3218	Other
13	3219	PC
13	3219	PH
13	3219	Other
13	3220	PC
13	3220	PH
13	3220	Other
13	3221	PC
13	3221	PH
13	3221	Other
13	3222	PC
13	3222	PH
13	3222	Other
13	3223	PC
13	3223	PH
13	3223	Other
13	3224	PC
13	3224	PH
13	3224	Other
13	3225	PC
13	3225	PH
13	3225	Other
13	3226	PC
13	3226	PH
13	3226	Other
13	3227	PC
13	3227	PH
13	3227	Other
13	3228	PC
13	3228	PH
13	3228	Other
13	3229	PC
13	3229	PH
13	3229	Other
13	3230	PC
13	3230	PH
13	3230	Other
13	3231	PC
13	3231	PH
13	3231	Other
13	3232	PC
13	3232	PH
13	3232	Other
13	3233	PC
13	3233	PH
13	3233	Other
13	3234	PC
13	3234	PH
13	3234	Other
13	3235	PC
13	3235	PH
13	3235	Other
13	3236	PC
13	3236	PH
13	3236	Other
13	3237	PC
13	3237	PH
13	3237	Other
13	3238	PC
13	3238	PH
13	3238	Other
13	3239	PC
13	3239	PH
13	3239	Other
13	3240	PC
13	3240	PH
13	3240	Other
13	3241	PC
13	3241	PH
13	3241	Other
13	3242	PC
13	3242	PH
13	3242	Other
13	3243	PC
13	3243	PH
13	3243	Other
13	3244	PC
13	3244	PH
13	3244	Other
13	3245	PC
13	3245	PH
13	3245	Other
