17	3829	PH
17	3829	Other
17	3830	PC
17	3830	PH
17	3830	Other
17	3831	PC
17	3831	PH
17	3831	Other
17	3832	PC
17	3832	PH
17	3832	Other
17	3833	PC
17	3833	PH
17	3833	Other
17	3834	PC
17	3834	PH
17	3834	Other
17	3835	PC
17	3835	PH
17	3835	Other
17	3836	PC
17	3836	PH
17	3836	Other
17	3837	PC
17	3837	PH
17	3837	Other
17	3838	PC
17	3838	PH
17	3838	Other
17	3839	PC
17	3839	PH
17	3839	Other
17	3840	PC
17	3840	PH
17	3840	Other
17	3841	PC
17	3841	PH
17	3841	Other
17	3842	PC
17	3842	PH
17	3842	Other
17	3843	PC
17	3843	PH
17	3843	Other
17	3844	PC
17	3844	PH
17	3844	Other
17	3845	PC
17	3845	PH
17	3845	Other
17	3846	PC
17	3846	PH
17	3846	Other
17	3847	PC
17	3847	PH
17	3847	Other
17	3848	PC
17	3848	PH
17	3848	Other
17	3849	PC
17	3849	PH
17	3849	Other
17	3850	PC
17	3850	PH
17	3850	Other
17	3851	PC
17	3851	PH
17	3851	Other
17	3852	PC
17	3852	PH
17	3852	Other
17	3853	PC
17	3853	PH
17	3853	Other
17	3854	PC
17	3854	PH
17	3854	Other
17	3855	PC
17	3855	PH
17	3855	Other
17	3856	PC
17	3856	PH
17	3856	Other
17	3857	PC
17	3857	PH
17	3857	Other
17	3858	PC
17	3858	PH
17	3858	Other
17	3859	PC
17	3859	PH
17	3859	Other
17	3860	PC
17	3860	PH
17	3860	Other
17	3861	PC
17	3861	PH
17	3861	Other
17	3862	PC
17	3862	PH
17	3862	Other
17	3863	PC
17	3863	PH
17	3863	Other
17	3864	PC
17	3864	PH
17	3864	Other
17	3865	PC
17	3865	PH
17	3865	Other
17	3866	PC
17	3866	PH
17	3866	Other
17	3867	PC
17	3867	PH
17	3867	Other
17	3868	PC
17	3868	PH
17	3868	Other
17	3869	PC
17	3869	PH
17	3869	Other
17	3870	PC
17	3870	PH
17	3870	Other
17	3871	PC
17	3871	PH
17	3871	Other
17	3872	PC
17	3872	PH
17	3872	Other
17	3873	PC
17	3873	PH
17	3873	Other
17	3874	PC
17	3874	PH
17	3874	Other
17	3875	PC
17	3875	PH
17	3875	Other
17	3876	PC
17	3876	PH
17	3876	Other
17	3877	PC
17	3877	PH
17	3877	Other
17	3878	PC
17	3878	PH
17	3878	Other
17	3879	PC
17	3879	PH
17	3879	Other
17	3880	PC
17	3880	PH
17	3880	Other
17	3881	PC
17	3881	PH
17	3881	Other
17	3882	PC
17	3882	PH
17	3882	Other
17	3883	PC
17	3883	PH
17	3883	Other
17	3884	PC
17	3884	PH
17	3884	Other
17	3885	PC
17	3885	PH
17	3885	Other
17	3886	PC
17	3886	PH
17	3886	Other
17	3887	PC
17	3887	PH
17	3887	Other
17	3888	PC
17	3888	PH
17	3888	Other
17	3889	PC
17	3889	PH
17	3889	Other
17	3890	PC
17	3890	PH
17	3890	Other
17	3891	PC
17	3891	PH
17	3891	Other
17	3892	PC
17	3892	PH
17	3892	Other
17	3893	PC
17	3893	PH
17	3893	Other
17	3894	PC
17	3894	PH
17	3894	Other
17	3895	PC
17	3895	PH
17	3895	Other
17	3896	PC
17	3896	PH
17	3896	Other
17	3897	PC
17	3897	PH
17	3897	Other
17	3898	PC
17	3898	PH
17	3898	Other
17	3899	PC
17	3899	PH
17	3899	Other
17	3900	PC
17	3900	PH
17	3900	Other
17	3901	PC
17	3901	PH
17	3901	Other
17	3902	PC
17	3902	PH
17	3902	Other
17	3903	PC
17	3903	PH
17	3903	Other
17	3904	PC
17	3904	PH
17	3904	Other
17	3905	PC
17	3905	PH
17	3905	Other
17	3906	PC
17	3906	PH
17	3906	Other
17	3907	PC
17	3907	PH
17	3907	Other
17	3908	PC
17	3908	PH
17	3908	Other
17	3909	PC
17	3909	PH
17	3909	Other
17	3910	PC
17	3910	PH
17	3910	Other
17	3911	PC
17	3911	PH
17	3911	Other
17	3912	PC
17	3912	PH
17	3912	Other
17	3913	PC
17	3913	PH
17	3913	Other
17	3914	PC
17	3914	PH
17	3914	Other
17	3915	PC
17	3915	PH
17	3915	Other
17	3916	PC
17	3916	PH
17	3916	Other
17	3917	PC
17	3917	PH
17	3917	Other
17	3918	PC
17	3918	PH
17	3918	Other
17	3919	PC
17	3919	PH
17	3919	Other
17	3920	PC
17	3920	PH
17	3920	Other
17	3921	PC
17	3921	PH
17	3921	Other
17	3922	PC
17	3922	PH
17	3922	Other
17	3923	PC
17	3923	PH
17	3923	Other
17	3924	PC
17	3924	PH
17	3924	Other
17	3925	PC
17	3925	PH
17	3925	Other
17	3926	PC
17	3926	PH
17	3926	Other
17	3927	PC
17	3927	PH
17	3927	Other
17	3928	PC
17	3928	PH
17	3928	Other
17	3929	PC
17	3929	PH
17	3929	Other
17	3930	PC
17	3930	PH
17	3930	Other
17	3931	PC
17	3931	PH
17	3931	Other
17	3932	PC
17	3932	PH
17	3932	Other
17	3933	PC
17	3933	PH
17	3933	Other
17	3934	PC
17	3934	PH
17	3934	Other
17	3935	PC
17	3935	PH
17	3935	Other
17	3936	PC
17	3936	PH
17	3936	Other
17	3937	PC
17	3937	PH
17	3937	Other
17	3938	PC
17	3938	PH
17	3938	Other
17	3939	PC
17	3939	PH
17	3939	Other
17	3940	PC
17	3940	PH
17	3940	Other
17	3941	PC
17	3941	PH
17	3941	Other
17	3942	PC
17	3942	PH
17	3942	Other
17	3943	PC
17	3943	PH
17	3943	Other
17	3944	PC
17	3944	PH
17	3944	Other
17	3945	PC
17	3945	PH
17	3945	Other
17	3946	PC
17	3946	PH
17	3946	Other
17	3947	PC
17	3947	PH
17	3947	Other
17	3948	PC
17	3948	PH
17	3948	Other
17	3949	PC
17	3949	PH
17	3949	Other
17	3950	PC
17	3950	PH
17	3950	Other
17	3951	PC
17	3951	PH
17	3951	Other
17	3952	PC
17	3952	PH
17	3952	Other
17	3953	PC
17	3953	PH
17	3953	Other
17	3954	PC
17	3954	PH
17	3954	Other
17	3955	PC
17	3955	PH
17	3955	Other
17	3956	PC
17	3956	PH
17	3956	Other
17	3957	PC
17	3957	PH
17	3957	Other
17	3958	PC
17	3958	PH
17	3958	Other
17	3959	PC
17	3959	PH
17	3959	Other
17	3960	PC
17	3960	PH
17	3960	Other
17	3961	PC
17	3961	PH
17	3961	Other
17	3962	PC
17	3962	PH
17	3962	Other
17	3963	PC
17	3963	PH
17	3963	Other
17	3964	PC
17	3964	PH
17	3964	Other
17	3965	PC
17	3965	PH
17	3965	Other
17	3966	PC
17	3966	PH
17	3966	Other
17	3967	PC
17	3967	PH
17	3967	Other
17	3968	PC
17	3968	PH
17	3968	Other
17	3969	PC
17	3969	PH
17	3969	Other
17	3970	PC
17	3970	PH
17	3970	Other
17	3971	PC
17	3971	PH
17	3971	Other
17	3972	PC
17	3972	PH
17	3972	Other
17	3973	PC
17	3973	PH
17	3973	Other
17	3974	PC
17	3974	PH
17	3974	Other
17	3975	PC
17	3975	PH
17	3975	Other
17	3976	PC
17	3976	PH
17	3976	Other
17	3977	PC
17	3977	PH
17	3977	Other
17	3978	PC
17	3978	PH
17	3978	Other
17	3979	PC
17	3979	PH
17	3979	Other
17	3980	PC
17	3980	PH
17	3980	Other
17	3981	PC
17	3981	PH
17	3981	Other
17	3982	PC
17	3982	PH
17	3982	Other
17	3983	PC
17	3983	PH
17	3983	Other
17	3984	PC
17	3984	PH
17	3984	Other
17	3985	PC
17	3985	PH
17	3985	Other
17	3986	PC
17	3986	PH
17	3986	Other
17	3987	PC
17	3987	PH
17	3987	Other
17	3988	PC
17	3988	PH
17	3988	Other
17	3989	PC
17	3989	PH
17	3989	Other
17	3990	PC
17	3990	PH
17	3990	Other
17	3991	PC
17	3991	PH
17	3991	Other
17	3992	PC
17	3992	PH
17	3992	Other
17	3993	PC
17	3993	PH
17	3993	Other
17	3994	PC
17	3994	PH
17	3994	Other
17	3995	PC
17	3995	PH
17	3995	Other
17	3996	PC
17	3996	PH
17	3996	Other
17	3997	PC
17	3997	PH
17	3997	Other
17	3998	PC
17	3998	PH
17	3998	Other
17	3999	PC
17	3999	PH
17	3999	Other
17	4000	PC
17	4000	PH
17	4000	Other
17	4001	PC
17	4001	PH
17	4001	Other
17	4002	PC
17	4002	PH
17	4002	Other
17	4003	PC
17	4003	PH
17	4003	Other
17	4004	PC
17	4004	PH
17	4004	Other
17	4005	PC
17	4005	PH
17	4005	Other
17	4006	PC
17	4006	PH
17	4006	Other
17	4007	PC
17	4007	PH
17	4007	Other
17	4008	PC
17	4008	PH
17	4008	Other
17	4009	PC
17	4009	PH
17	4009	Other
17	4010	PC
17	4010	PH
17	4010	Other
17	4011	PC
17	4011	PH
17	4011	Other
17	4012	PC
17	4012	PH
17	4012	Other
17	4013	PC
17	4013	PH
17	4013	Other
17	4014	PC
17	4014	PH
17	4014	Other
17	4015	PC
17	4015	PH
17	4015	Other
17	4016	PC
17	4016	PH
17	4016	Other
17	4017	PC
17	4017	PH
17	4017	Other
17	4018	PC
17	4018	PH
17	4018	Other
17	4019	PC
17	4019	PH
17	4019	Other
17	4020	PC
17	4020	PH
17	4020	Other
17	4021	PC
17	4021	PH
17	4021	Other
17	4022	PC
17	4022	PH
17	4022	Other
17	4023	PC
17	4023	PH
17	4023	Other
17	4024	PC
17	4024	PH
17	4024	Other
17	4025	PC
17	4025	PH
17	4025	Other
17	4026	PC
17	4026	PH
17	4026	Other
17	4027	PC
17	4027	PH
17	4027	Other
17	4028	PC
17	4028	PH
17	4028	Other
17	4029	PC
17	4029	PH
17	4029	Other
17	4030	PC
17	4030	PH
17	4030	Other
17	4031	PC
17	4031	PH
17	4031	Other
17	4032	PC
17	4032	PH
17	4032	Other
17	4033	PC
17	4033	PH
17	4033	Other
17	4034	PC
17	4034	PH
17	4034	Other
17	4035	PC
17	4035	PH
17	4035	Other
17	4036	PC
17	4036	PH
17	4036	Other
17	4037	PC
17	4037	PH
17	4037	Other
17	4038	PC
17	4038	PH
17	4038	Other
17	4039	PC
17	4039	PH
17	4039	Other
17	4040	PC
17	4040	PH
17	4040	Other
17	4041	PC
17	4041	PH
17	4041	Other
17	4042	PC
17	4042	PH
17	4042	Other
17	4043	PC
17	4043	PH
17	4043	Other
17	4044	PC
17	4044	PH
17	4044	Other
17	4045	PC
17	4045	PH
17	4045	Other
17	4046	PC
17	4046	PH
17	4046	Other
17	4047	PC
17	4047	PH
17	4047	Other
17	4048	PC
17	4048	PH
17	4048	Other
17	4049	PC
17	4049	PH
17	4049	Other
17	4050	PC
17	4050	PH
17	4050	Other
17	4051	PC
17	4051	PH
17	4051	Other
17	4052	PC
17	4052	PH
17	4052	Other
17	4053	PC
17	4053	PH
17	4053	Other
17	4054	PC
17	4054	PH
17	4054	Other
17	4055	PC
17	4055	PH
17	4055	Other
17	4056	PC
17	4056	PH
17	4056	Other
17	4057	PC
17	4057	PH
17	4057	Other
17	4058	PC
17	4058	PH
17	4058	Other
17	4059	PC
17	4059	PH
17	4059	Other
17	4060	PC
17	4060	PH
17	4060	Other
17	4061	PC
17	4061	PH
17	4061	Other
17	4062	PC
17	4062	PH
17	4062	Other
17	4063	PC
17	4063	PH
17	4063	Other
17	4064	PC
17	4064	PH
17	4064	Other
17	4065	PC
17	4065	PH
17	4065	Other
17	4066	PC
17	4066	PH
17	4066	Other
17	4067	PC
17	4067	PH
17	4067	Other
17	4068	PC
17	4068	PH
17	4068	Other
17	4069	PC
17	4069	PH
17	4069	Other
17	4070	PC
17	4070	PH
17	4070	Other
17	4071	PC
17	4071	PH
17	4071	Other
17	4072	PC
17	4072	PH
17	4072	Other
17	4073	PC
17	4073	PH
17	4073	Other
17	4074	PC
17	4074	PH
17	4074	Other
17	4075	PC
17	4075	PH
17	4075	Other
17	4076	PC
17	4076	PH
17	4076	Other
17	4077	PC
17	4077	PH
17	4077	Other
17	4078	PC
17	4078	PH
17	4078	Other
17	4079	PC
17	4079	PH
17	4079	Other
17	4080	PC
17	4080	PH
17	4080	Other
17	4081	PC
17	4081	PH
17	4081	Other
17	4082	PC
17	4082	PH
17	4082	Other
17	4083	PC
17	4083	PH
17	4083	Other
17	4084	PC
17	4084	PH
17	4084	Other
17	4085	PC
17	4085	PH
17	4085	Other
17	4086	PC
17	4086	PH
17	4086	Other
17	4087	PC
17	4087	PH
17	4087	Other
17	4088	PC
17	4088	PH
17	4088	Other
17	4089	PC
17	4089	PH
17	4089	Other
17	4090	PC
17	4090	PH
17	4090	Other
17	4091	PC
17	4091	PH
17	4091	Other
17	4092	PC
17	4092	PH
17	4092	Other
17	4093	PC
17	4093	PH
17	4093	Other
17	4094	PC
17	4094	PH
17	4094	Other
17	4095	PC
17	4095	PH
17	4095	Other
17	4096	PC
17	4096	PH
17	4096	Other
17	4097	PC
17	4097	PH
17	4097	Other
17	4098	PC
17	4098	PH
17	4098	Other
17	4099	PC
17	4099	PH
17	4099	Other
17	4100	PC
17	4100	PH
17	4100	Other
17	4101	PC
17	4101	PH
17	4101	Other
17	4102	PC
17	4102	PH
17	4102	Other
17	4103	PC
17	4103	PH
17	4103	Other
17	4104	PC
17	4104	PH
17	4104	Other
17	4105	PC
17	4105	PH
17	4105	Other
17	4106	PC
17	4106	PH
17	4106	Other
17	4107	PC
17	4107	PH
17	4107	Other
17	4108	PC
17	4108	PH
17	4108	Other
17	4109	PC
17	4109	PH
17	4109	Other
17	4110	PC
17	4110	PH
17	4110	Other
17	4111	PC
17	4111	PH
17	4111	Other
17	4112	PC
17	4112	PH
17	4112	Other
17	4113	PC
17	4113	PH
17	4113	Other
17	4114	PC
17	4114	PH
17	4114	Other
17	4115	PC
17	4115	PH
17	4115	Other
17	4116	PC
17	4116	PH
17	4116	Other
17	4117	PC
17	4117	PH
17	4117	Other
17	4118	PC
17	4118	PH
17	4118	Other
17	4119	PC
17	4119	PH
17	4119	Other
17	4120	PC
17	4120	PH
17	4120	Other
17	4121	PC
17	4121	PH
17	4121	Other
17	4122	PC
17	4122	PH
17	4122	Other
17	4123	PC
17	4123	PH
17	4123	Other
17	4124	PC
17	4124	PH
17	4124	Other
17	4125	PC
17	4125	PH
17	4125	Other
17	4126	PC
17	4126	PH
17	4126	Other
17	4127	PC
17	4127	PH
17	4127	Other
17	4128	PC
17	4128	PH
17	4128	Other
17	4129	PC
17	4129	PH
17	4129	Other
17	4130	PC
17	4130	PH
17	4130	Other
17	4131	PC
17	4131	PH
17	4131	Other
17	4132	PC
17	4132	PH
17	4132	Other
17	4133	PC
17	4133	PH
17	4133	Other
17	4134	PC
17	4134	PH
17	4134	Other
17	4135	PC
17	4135	PH
17	4135	Other
17	4136	PC
17	4136	PH
17	4136	Other
