Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
OAK_11_02_21,SPEAKER_19,"I got to find my other question, but if you could. Oh, yes, here it is. How do we plan to conduct education outreach related to this?",5196,5205,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you. Thank you. Back to you, Mr. Manoletti.",5207,5210,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_09,"Thank you. And thank you, Council Member Reed. Those are great questions. I'll start on the data question and the research so that  Reference in a video on two years of research really takes us back to just the initial. Launch of this effort to figure out how we could support cost efficient construction techniques and so as part of that we looked at what other cities have done we interviewed builders and designers and architects we visited sites.  And that's how this package of elements came together. The RVs have received the most attention because I think it's sort of the newest and the thing that folks are, you know, we have less familiarity in terms of treating RVs as proper dwelling units. But as part of that research, we talked to property owners, we talked to people living in RVs and we actually visited some of these existing RVs  unpermitted RV sites. And so that qualitative information was extremely helpful and helped inform the ordinance. I will say that there's definitely a need, I think, to better understand vehicular occupancy and residency and vehicular homelessness. And given the number of RVs on our city streets,  I absolutely agree that we need to understand those and make sure that our strategies for those are informed by an understanding of the folks in those situations. And I think that as we  continue to work on that, coupling that information with folks that are on the street versus with these new rules for off the street. Hopefully we'll be able to line up some of those opportunities. So definitely appreciate the comment and note that it's important that we continue to do that.  And then your question about, I'm sorry, your question about a centralized data center. Yeah, I think that's a great idea. So a couple of thoughts on that is, I think that what we'll see with these new rules is a couple of different scenarios. I think we will see people creating private RV parks and renting out parking spaces for RV owners. I think we could also see people  folks with RVs renting out the RVs to tenants. And so if it's the latter, if someone has an apartment that happens to be in an RV or on wheels, that can be advertised like other traditional apartments. And if it is subsidized with city or other public funding, then it can be advertised and centralized like we do for our other affordable housing developments so that  The city's housing resource center keeps a list of available opportunities. And Alameda County is actually working on a centralized system, a digital portal for folks seeking affordable housing countywide to be able to look at what's available. So this could fit into that. In terms of RV parks renting out space for RVs to park,  Yeah, I think that as these are developed, the city could potentially keep a list of those and promote it in different ways so that folks that have RVs know what opportunities might exist. And so I think it's either something that can happen organically as part of the program or if it's something that the council wants to make sure is included.  It could either be added to this ordinance or it could be a separate item, but I think our office would totally support either of those approaches.",5212,5461,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_19,Thank you. I'm not certain at this point if adding that centralized data center for residents and others to access that list of possible tenants and rental spaces available for RVs would be included today or if that's something that the authors of this would consider adding as we build this ordinance forward. Thank you for your responses as well.,5462,5483,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you.  So colleagues, there is a motion and a second on the floor to close the public hearing and adopt the ordinance. Unless I see other hands, I will go ahead and ask the clerk to call the roll.",5486,5501,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_47,"And Madam President, it was to adopt the ordinance as amended. As amended. I had that very minor amendment I made earlier today.",5501,5509,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,Thank you for that reminder.,5509,5511,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"That amendment is on the screen. Okay.  Through the chair to the maker of the motion, does this also include, I know the new section 10 replaces the section 10 amendment, but are you adopting the committee recommendation as well?",5511,5526,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_47,"Yes, I believe the amendments that are in the packets are the version of the committee recommendation that we are adopting. Plus those are a couple of words.",5528,5538,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"Okay, thank you for that clarification. On the motion moved by  Pro Tem Tao, seconded by Council Member McCall, to adopt the ordinance for introduction, I believe, as amended. Council Member Fife? Aye. Council Member Gallo?",5539,5557,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_32,Aye.,5558,5558,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Council Member McCall?,5558,5559,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_32,Aye.,5559,5560,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"Council Member, I'm sorry, Vice Mayor Kaplan?",5561,5564,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_13,Aye.,5564,5564,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Council Member Reed? Aye. Council Member Taylor?,5565,5569,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_36,Aye.,5570,5570,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"Pro Tem Tao? Aye. And President Vance?  Aye. Item 3.1 is adopt, I'm sorry, is introduced with a vote of eight ayes. Going to item 3.2.",5570,5586,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,Thank you. We're at our second of four hearings. I will entertain a motion to open the public hearing.,5588,5595,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_36,So moved. Second.,5595,5597,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you. Madam Clerk, please call the roll.",5599,5601,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"On the motion to open the public hearing moved by Councilmember Taylor, seconded by Councilmember Fife. Aye. Councilmember Gallo.",5602,5613,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_35,Aye.,5613,5613,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Councilmember Cald.,5614,5615,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_35,Aye.,5615,5615,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Vice Mayor Kaplan. Aye. Councilmember Reed. Aye. Councilmember Taylor.,5616,5622,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_36,Aye.,5622,5622,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"Pro Tem Tao. Aye. And President Baez. Aye. Public hearing is open with a vote of eight ayes. I'll read it. Conduct a public hearing.  And upon conclusion, adopting ordinance amending section 5.72.190 of the open municipal code to terminate the recreational vehicle on, excuse me, on undeveloped property pilot program on December 31st, 2021, and making California Environmental Quality Act findings.",5623,5650,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you. So I believe for this hearing, we will hear the report from Mr. Ranoletti. Is that correct?",5653,5662,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_09,"Yeah, thank you President Beth. I'll keep this short since this is related to what we just previously discussed. This is the ordinance that would modify the existing RV pilot program, which is currently set to expire in 2023. So it was a three-year temporary program. This ordinance would change that so that it ends at the end of this year. And as we've discussed, the pilot program was a valuable tool in testing these different policy approaches and was  Those learnings were incorporated into the new proposal. So there didn't seem to be a need to continue the RV pilot program much longer. The city has issued three permits under the pilot program. So I just wanted to speak to those really quickly. If the pilot program is amended to end at the end of this year, those permits would remain valid for one year, but they couldn't be renewed.  And all three permits were issued in August of this year, so they would expire in August 2022. That would give permit holders time to apply for approval under the new program. And we've discussed the new program with these permit holders, and they are all interested in applying under the new regulations. And with that, I'm happy to answer any questions.",5663,5739,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,Thank you.  Let's go first to council member Taylor and we will hear public comments on this hearing as well. Council member Taylor.,5740,5748,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_03,"Actually, I'm going to hold my questions or comments until after public comment. Thanks. All right.",5748,5754,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,Vice Mayor Kaplan.,5755,5756,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_13,Thank you so much. And I just wanted to double check to staff that the requirements of the new ordinance would still allow those pre-existing permit holders under the old program to be allowed to continue.  Can staff confirm whether that's correct?,5757,5775,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,Mr. Ranoletti?,5777,5778,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_09,"Thank you, Vice Mayor Kappen. I can speak to that. So the new ordinance has standards for permanent occupancy. So as you know, the pilot program is a temporary one-year permit that needs to be renewed every year.  If they get approval under the new ordinance, that would be a permanent approval. And so because it is permanent, there are some differences in the standards. There are some locational standards for fire safety, for example,  And there are some differences for utility connections. As you mentioned, the pilot program is very flexible in terms of what utility connections or services are provided. And the new regulations have standards that envision permanent occupancy. So that requires hookups to sewer and water. The three existing permit holders are all on sites that were previously developed. They're vacant now, but they were previously developed.  And they have water hookups and one of them has sewer hookups and two of them are using porta potties. So the two with porta potties would need to transition to a sewer hookup. And so they would have until their pilot program permit expires in next August in order to apply under the new regulations.",5779,5867,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_13,"And how soon would we hear back under the new regulations? There was a direction to go back and research allowing porta potties or other non hookup options. Would we have that in time in case it's a site that does not lend itself readily to those, uh, plumbed in connections?",5869,5887,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_09,"That's a good question. Um, the ordinance gives the staff a year for that research. Um, so, um, if the,  research comes back before the expiration of those pilot permits, they could take advantage of that. If that research has not been done in time, then those permit holders wouldn't be able to benefit from it. You know, conceivably the council could, you know, if it's looking like that's the case, I think the council has some options with that. It could, you know, unilaterally extend those permits  existing permits or make other special allowances for them.",5889,5930,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_13,"Okay, so let me just share this and I'm happy to hear what my colleagues think, but then I would encourage either or both that the research on allowing other options happen prior to that date under the new ordinance, because I do think there actually will be many parcels that will need that allowance. And again, other cities do allow it, or that the ones under the old system, which I realize is not a lot,  have some way to be permitted. But with that, I'm fine with this going away as I recognize it's being replaced by something which is intended to be more lasting. Thank you.",5932,5973,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you. And I believe Director Gilchrist may wish to speak to this. Mr. Gilchrist, would you like to speak on this?",5974,5981,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_30,"Actually, I think it was settled between Vice Mayor and Mr. Rinaletti and Darren Rinaletti. I was just offering that through the course of what research we do, we can keep the council posted in terms of our progress through that. So if we do have any earlier findings, we'll certainly bring those to you.",5981,5995,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Okay, thank you.  So let's move on to public comment. So to members of the public, if you wish to speak on item 3.2, the public hearing on the termination of the RV pilot program, please raise your hand or press star nine if you're on the phone. We'll give you up to two minutes to speak and we'll keep the queue open till 3.09. I'm sorry, 3.11.",5996,6016,Hearing - Into ,Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_38,"Thank you. Showing three hands. A user by the name of Super, then Mr. Hazard, Ms. Olabala, then Mr. Parker. Super, you have the floor. Please unmute yourself and you may begin.",6021,6033,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_01,"Yes, so can you hear me?",6035,6037,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_38,"Yes, we can.",6038,6038,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_01,"Yeah, so I live right next door to the trailer park on 10th and Wood. And so I have the... I have the...  portalette right outside my window. You know that it's kind of difficult to open my window during the summer because 15 people use this portalette. It's right outside my house. I mean, I can touch their RVs for my window. You know, the place is so close to my house. There is a open shower that's right next to my foundation, open pit shower. You know, I really look forward to having some regulations  You know, worked so hard to put something together myself and then to have it all just kind of up in the air like this with a trailer park. You know, trailer parks have been around forever and I just understand that they have rules and regulations that they need to follow.  Like trailer parks are nothing new. They've been around for a long time. So I just look forward to these rules and regulations coming into place and people understanding that these rules and regulations were created for a reason for people's safety, for people's health. Um, you know, I feel like as these rules and regulations are pulled up, we'll come back to the point where we find out why all these rules and regulations were made to begin with. And, uh,  Yeah, it's just been a difficult road having to live next to something like this. And, you know, especially since I'm required to follow all these rules and regulations, yet they're able to put my house and my life in danger. You know, there's a wall of propane up against my house. There's, you know, the portalette that's permanently outside my house. There's the shower that's an open-pit shower that's right next to me.",6039,6159,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_38,I am so sorry. Your two minutes has ended. Mr. Hazard is next. Please press star six to begin.,6161,6168,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_31,"Thank you, Madam City Clerk. I'm really confused. Some of this conversation is laced with the unsheltered, but what we're really talking about is a housing crisis.  to accommodate other folks and not the poor who are in these tents. And you got Dan Regaletti who got elevated because he messed up with the ghost ship fire. And he gets elevated with probably the same salary, if not more, in terms of the housing person inside the mayor's office.  And you're going through all this. Say what it is. And yes, Council Member Reed, you need to know what they're talking about. Because they're not talking about the unsheltered. They're talking about those who are currently in some type of structure, which is an RV. And they're trying to create some housing situation.  on a site that's off the street. That's what this is all about. Then you talk about the evictions and that. That's not with the unsheltered. I don't know if y'all know what you're talking about. Because this is so confusing. If it's confusing for me, I know it's confusing for a whole lot of other folks.  So say what it is, Kaplan. Stop giving these false things narratives.",6168,6291,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_38,"Thank you, Mr. Hazard, for your comments. Ms. Olabala is next.",6293,6297,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_27,"Yes, thank you, Madam Clerk.  It was decided by an ordinance in 2020 that the exceptional growth of RVs on the streets of Oakland needed a solution. The solution was to try an RV pilot program where there would be an incentive for RVs to move off the streets and to move into vacant land properties. This started in  I don't know when it started exactly, but it was passed in 2021. And we're ending it. It's supposed to be a pilot to help with this issue of RVs on the streets needed to do something. Now we're ending it. We no longer have the problem I would assume. You're taken away from the concentration of this exceptional problem  to try to get another solution that's going to impact the ability to deal with this problem. So now you want to deal with, and you got to get confused because it's not about the RVs. They're throwing that in there, places for RVs. It's about getting these tiny homes built because some people want that. So you're pushing aside the issue. That is a very relevant issue.  Of all these RVs, most of them are non-functional enough to even ride. They are almost non-functional RVs on the streets. But to end a program that deals with the homeless community, to implement another program is not the way to go. And that's what you're doing.  And Kaplan tried to get a guarantee that that program would stay in place. But that's no guarantee because you have rules that they're going to have to follow that they might not be able to.",6300,6422,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_38,"I'm so sorry, Miss Olabali, your two minutes has ended and Mr. Parker is next.",6424,6428,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_33,Good afternoon.,6438,6438,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_28,"You know, Parker, black homeless advocate, like Merida, I told tennis courts. I have to start off by saying something I think is applicable to Oakland's politics. It was mentioned by Martin Luther King, and the words were, there's no logic in racism.  I'd have to also put on this face of what I've been lately trying to describe as the face of systemic racism and different parts of it that are actually visible, such as the Downtown Streets Play People program, which uses people for gift cards. And now what I really am noticing is the systemic racism mouth  And that is Marisol, Natalie Oresteen, Alison Boone, Sarah from the Chronicle, whatever the last name is,  And then you have people like Genevieve from The Hog. She called the fire department on me. Laura Lamberson told me to quit bitching and do something when it came to hoes. I had Nita B telling a person like Kathy Leonard, which was my friend, she walked past me. I hadn't seen her in a long time. She asked me could she use my name to be sort of a 501c3, which she did.  The next time I saw her, she said these words to me about two months later. Leave me to be alone. That goes to show the control that the hog has on certain people. Catherine Luna was always my friend. I only knew her from the police commission. But that was the word she said to me after asking me to use my name. This crap is under control. That's all I'm saying. It's propaganda. We need to get a black message out there and some black information. I'm sorry. That's what's going on.  And that program, to only be there one year, the tiny homes project, and you're going to let the developers come, I think. Give the people a promise. Tell them they're going to be there. Don't promise, oh, you can only be here a year. That's what we did with the Tufts Sheds at Kaiser. Make someone, give some permanent, some kind of permanent tiny housing. And not when the developer gets enough money to come back in February.",6438,6557,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_38,"Thank you, Mr. Parker. Adam Garrett-Clark is next. And Madam Chair, you did have a hand raised after the call of the queue. How do you wish to proceed? I will take that last hand. Thank you. Okay, thank you. Adam Garrett-Clark is next.",6560,6575,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_02,"Hey, I just wanted to thank the council and speak to one of the callers, who is our neighbor, Scott Olson. You can take a look at the opening video. You can see that that was all blatant lies. But it is important to note, for instance, there's not 15 people. There's only about six people. We do have space for nine units there. But it's important to note that the reason that we're in this situation after six years of actually having a really great relationship with our neighbor, Scott, is that once he decided to see us as political social justice warriors, once he realized that I worked, for instance, at Casa Just Cause,  And during the Black Lives Matter, you know, upspring, he saw us as the enemy and decided to weaponize the blight codes and write a bunch of lies. And basically that just descended code enforcement on us and fines. So it's important that this ordinance is passed to not empower such folks.  The other thing is he referenced that these rules were created for a reason. I mean, if you look at the history, there's a great book called Wheel Estate that documents the history of the trailer. The trailer or the RV or the tiny home, they're all the same thing. And they've always been a really practical tool for affordable housing. And that could go for homeless folks on the streets. That could go for a middle-class entrepreneur. And we've had all of those at our space for the last six years. And we've been great neighbors and  The porta potty actually doesn't stink. I think the other important thing to note is that what's coming with this hyper focus on just cause is you're missing the point that this is not about a tenant landlord relationship. This is a new way of looking at housing. And there's an opportunity for old homeowners to open up their backyards for tiny home residents. But if they are faced with having people weaponizing tenants' rights,  That's not gonna work. So to be to continue.",6577,6696,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_38,Thank you. And Amir is the last speaker in the queue. Please unmute yourself. You may begin.,6698,6702,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_00,"Good evening, Council President, members of the Council, and everyone else. My name is Amir Chappell. I've been involved in the city of Oakland's reimagining process in different capacities, but I did want to say that I'm supportive of the tiny home projects in general and the ideas behind that. I just want to echo Council Member Fife's words when she said we don't want to recreate slums.  And I'm sure the city of Oakland would do its due diligence in assessing different models around the country and separating populations out by level of acuity and needs and put in all the proper safeguards to keep people safe, both within the community and outside the community. I apologize. I joined this meeting a little late. I know Omar Farmer is...  was on board to be appointed to the SSOC. I just wanted to say I support Omar Farmer's selection to the SSOC. I feel like he will provide great insight and provide great compassion for the work he does for the city of Oakland. And I thank you for the time. I yield my time back to the council.",6704,6769,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_35,"Madam President, I was the last speaker.",6775,6777,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_25,"Thank you so much. Thank you so much to our public speakers. And just quickly, Amir, thank you for joining us. Just as a quick update, we did confirm Mr. Farmer's appointment to the SSOC. So to our hearing, let's go back to the council and council member Taylor is first. Go ahead.",6778,6799,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_03,Thank you. I just want to move the item and close the hearing.,6799,6807,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_20,Second.,6808,6808,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you. We have a motion and a second. Colleagues, additional comments or questions? Okay. Well, thank you to the authors for moving this forward. And seeing no other hands in the queue, Madam Clerk, please call the roll.",6810,6828,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"And on the motion moved by Councilmember Taylor, seconded by Pro Tem Tao to introduce this ordinance. And by that same motion, closing the public hearing. Councilmember Fife.",6829,6840,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_45,Aye.,6841,6841,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Councilmember Gallo.,6842,6843,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_45,Aye.,6843,6844,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Councilmember Cobb.,6844,6845,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_45,Aye.,6846,6846,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Vice Mayor Kaplan. Aye. Councilmember Reed. Aye. Councilmember Taylor.,6847,6852,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_36,Aye.,6852,6853,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Pro Tem Tao. Aye. And President Voss.  Aye. Item 3.2 is introduced with a vote of eight ayes. Final passage will be November 16th.,6853,6866,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,Thank you. On to our third of four hearings. I will take a motion to open the public hearing. So moved.,6867,6876,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_36,Second. Second.,6878,6879,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you. That was Tow and Taylor. Madam Clerk, please call the roll.",6880,6883,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"Motion to open the public hearing moved by Pro Tem Tao, seconded by Council Member Taylor. Council Member Fife. Aye. Council Member Gallo. Aye. Council Member Cald.",6885,6895,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_36,Aye.,6895,6895,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Vice Mayor Kaplan. Aye. Council Member Reed.,6896,6899,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_36,Aye.,6901,6901,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Council Member Taylor.,6902,6902,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_36,Aye.,6903,6903,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Pro Tem Tao. Aye. And President Baez. Aye. Public hearing is open with a vote of eight ayes. I will read it.  Item 3.3 conducts a public hearing and upon conclusion of the ordinance to amend the rent adjustment ordinance to add vehicular residential facilities and covered units.,6904,6922,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,Thank you. Thank you. Let's hear the report first. Mr. Rannelletti.,6923,6929,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_09,"Thank you, President Bass. And I'll try to keep this short because we've already discussed part of this. So this is the third and final ordinance in this package. And this ordinance would amend the city's rent adjustment ordinance so that residential RVs are covered  by rent control. That would include both the rental of an RV to a tenant and the rental of land to an RV owner to park the RV. At the Community and Economic Development Committee, there was discussion about whether the city's just cause for eviction ordinance and tenant protection ordinance would apply to RVs and whether the removal of approved RVs from a site would trigger the requirement for relocation payments, which are required for certain residential evictions under city law.  The agenda report for the CED committee states that RVs would be covered under the Just Cause Ordinance and the Tenant Protection Ordinance, both the rental of an RV to a tenant and the rental of land to an RV owner. However, after further research and consultation with the city attorney's office, we now believe that Just Cause Ordinance and Tenant Protection Ordinance would apply to the rental of an RV to a tenant, but not to the rental of land  to an RV owner to park the RV. Regarding the question of whether the removal of approved RVs from a site would trigger the requirement for relocation payments under city law, relocation payments would be required if the units are covered under the Just Cause Ordinance and the ground for the eviction triggers the relocation payments under the law, such as code compliance, owner move-in, or an Ellis Act eviction.  Therefore, we believe the removal of an RV rented to a tenant could trigger relocation payments if the RV is rented to the tenant, but not the removal of an approved RV where the land is rented to the RV owner. This new information is included in the supplemental report that was published for the item, but want to be clear that this new information only pertains to this discussion of just cause and the tenant protection ordinance. There are no proposed changes  or new information related to the ordinance, which applies to the rent adjustment ordinance. And under that ordinance, rent control would be applied to both the rental of an RV to a tenant and the rental of land to an RV owner to park the RV. So that ordinance still remains the same. And that's it. I'm happy to answer any questions. Thank you.",6929,7073,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,Thank you. Council Member Kolb.,7075,7076,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_47,"Thank you, Madam President. Yes, when we became aware of this just a few days ago, after discussions with the city attorney, I said to myself, well, we can, not today, but we can bring back an ordinance, a minor amendment to the tenant protection ordinance to incorporate what Mr. Rinaletti just said was missing in terms of  making sure the TPO applies to the rental of land for an RV owner on a private property. And so we could make that change as the council, as the city council,  And I've asked the city attorney to draw up such an ordinance and have it come back to us as soon as possible so we could take care of that challenge that was in the existing ordinance. So that can be addressed very easily and we'll do that in the next month or two. The more difficult one would be to modify just cause and that will take in combination with any other changes we make to just cause  that would take a ballot measure.  As we discussed a little while ago, it looks like there'll be a possibility of a just cause ballot measure sometime next year. And we can incorporate, if we, council chooses to, of course, as I hope they will, we will, that we can incorporate new language that would rectify the shortcoming that Mr. Rinaldi just shared with us. So those are my responses to that. And  I hope we bring this forward and I'm looking forward to public comment and to adopting this best we can. Thank you.",7078,7182,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you.  So let's move on to public comments. So members of the public who wish to speak on item 3.3, the public hearing on the amendment to the rent adjustment ordinance to include vehicular residential facilities, please raise your hand or press star nine. You'll have up to two minutes to speak and we will keep the queue open until 3.31. Thank you.",7184,7210,Hearing - Into ,Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_38,Starting with Mr. Vann. Please unmute. You may begin.,7210,7214,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_08,"Madam Clerk, Madam President, and City Council. This is one of the modifications that Hogg asked the drafting team to include, that is to protect the tenants of these new residents of the innovative housing solutions. So we're glad to see that it is being incorporated. When the ordinance is drafted to go to the ballot,  We would like to request of the state that the city conform to state law, which presently only exempts residential units, rental residential units that have had the  Notice of completion that is after the 15 year date, 15 years of exemption and then from that on is covered. Our ordinance presently exempts anything that was built  After 1996. So we would like to see when that order ordinances drafted that we can form with the the new deadline new exemption in state law which says that the unit is exempt only for the first 15 years after the notice of completion. Otherwise we're in favor of of these this ordinance and these moments. Thank you.",7216,7302,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_38,"Thank you, Mr. Vann. The next speaker in the queue is Ms. Olabala. Please unmute and you may begin.",7304,7310,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_27,"Yes, I'll go back to my main point. Most of what you're doing today has absolutely nothing to do with people who are currently homeless on the streets of Oakland. This is a protective measure for people who are identified as tenants  so that they cannot be removed from their living space. But you have people, over 4,000 people on the streets of Oakland who are being removed from the only living space that they can identify with, with no alternative as to where they can go next. You simply pack up their belongings,  Sometimes you throw most of what is their only property, throw it away. The situation of how we deal with the homeless, you're dealing with people protecting them from being displaced, but you have nothing in place that really substantially looks at our homeless community, which is 70% African-Americans.  And you have the nerve and the audacity to misrepresent this is some homeless initiative that is going to help the homeless situation here in Oakland. So it's just insulting that there are a lot of people who believe that the recreational vehicles, these are people who are paying rent. You have homeless people that can't pay anything, that are in RVs,  that they have, most of them are dysfunctional and can't even move off the spots. But that's how underhanded and low down this city is to misrepresent what you're doing. Do something significant for this homeless community and don't segment.",7314,7436,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_38,"I do apologize, Ms. Olabala. The next speaker is Mr. Parker. Phone number ending in 9932. Please press star six to begin.",7438,7447,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_33,Good afternoon.,7455,7455,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_28,"You know, Parker, Black Homeless Out of Kids, Lake Merritt, and also Hotel Tennis Courts. I'd like to see us decriminalize homelessness in the parks. I mean, you want to make all these changes. What about this 100 feet from being in a mini park? I'm sure that idea was probably created by Joe Debris.  or Peter Dunlapper. I'm not sure, but that needs to stop. We need to decriminalize. If anyone's running for mayor, decriminalize homelessness. You have a better voting mass from the Black population here.  Also, I'd like to know, since we're talking about this encampment up here, so as a black man, can I just go into either side? I mean, can I just go into the other side where you're gonna have the 15 Union Point Park people? Can I just move in that side or do I have to be in the other side where you're bringing in the people that were going to be overseen by your overseers?  And while the other people on the other side, Union Point Park people, get to run their own show. That's basically what's up. I mean, let's get real. And to the gentleman, like I said, that came on and said that it's not like that, why don't you tell me, can some of those other people that live up there already go into the east side of the fence?  Or what is the criteria? You've got to have some kind of criteria, some kind of sign up. How are you going to do it? When's Nita B going to end up there? I've seen her at a food truck at the lake trying to sell some food. I get the feeling she's going to be a big part of that because she's the person that told some of the Union Point Park people to diss me. She said that N-word was a piece of S. She said it to one of the Union Park people. And when I went back to work with Matt out there, they wouldn't even talk to me anymore. That's what you've got going on here.  And then I can't, so you got a racial side of that Union Point Park people. I dare you, I dare you to come up with one white side and one black side. I dare you.",7455,7570,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_38,"Mr. Hazard is next. Please press star six to mute yourself, sir.",7576,7580,"""""",Public Hearing,Government,0,0
