Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
SEA_10_18_21,SPEAKER_08,"Here. Eight present. Thank you so much. I did get a note from Council Member Morales that she does plan to join us, but she is running a few minutes late. So when she joins us, I will make sure to note that for the record.  Presentations. As we heard this morning, colleagues, Councilmember Herbold does have a proclamation declaring October 21st, 2021 as Gender-Based Violence Providers Recognition Day. Councilmember Herbold is going to present the proclamation first, and then I will open it up for comments from other councilmembers. And then after we hear from other councilmembers,  We'll go ahead and suspend the rules to allow our guests to accept the proclamation and provide comments. So first we'll hear from Councilmember Herbold, then we'll hear from any other Councilmembers who want to make comments, and then I'll suspend the rules and we will hand it over to Meryl for comments. So Councilmember Herbold, take it away.",48,103,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_06,"Great. Thank you so much. I really appreciate this opportunity to present a proclamation declaring  Thursday, October 21st, to be Gender-Based Violence Providers Recognition Day. I want to especially call out Lan Pham in particular because she staffs the Multi-Branch Domestic Violence Prevention Council, and she actually made the suggestion that we bring forward this proclamation with the mayor's concurrence to  make sure that we are really honoring the work of folks who are doing so much in this area right now. This morning, every council colleague had the opportunity to affix their signature to the proclamation and did so. Many of you know that October is Domestic Violence Awareness Month, but on Thursday, the Seattle Great Wheel and Columbia Tower will be lit purple. For Puget Sound Purple Thursday,  in recognition, not just of the Domestic Violence Awareness Month, but also awareness and recognition for folks who are doing service provision in this area. Since the pandemic began, providers have been on the front lines of a significant rise in gender-based violence, and they've responded, as so many have, by stretching beyond their capacity  in order to support survivors and their families. The city of Seattle invests in a comprehensive network of survivor services and a specialized legal response to domestic violence. And this network supports more than 10,000 survivors every year. I'm really glad for the opportunity to highlight the heroic efforts of these frontline workers who are working with those survivors day in and day out throughout the pandemic.  representatives of the coalition ending gender-based violence here to accept the proclamation. But as Council President Gonzalez mentioned, it would be a great time to first hear from our colleagues on council. Thanks.",103,230,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"Thank you so much, Council Member Herbold, for that. Are there any other comments from council members before we suspend the rules?  I'm not seeing any hands raised. I want to thank Councilmember Herbold for bringing forward this proclamation during Domestic Violence Awareness Month and certainly want to thank Merrill Cousin for being with us today as we present this to this really important part of our community who does critically important work. So if there's no objection, the council rules will be suspended to allow Merrill Cousin to accept the proclamation and provide remarks.  Hearing no objection, the council rules are suspended and we wanna welcome Meryl to the city council meeting. And I'm gonna go ahead and hand it over to Meryl to provide remarks to the city council and to members of the viewing public.",233,280,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_26,"Hi, thank you so much. Is my volume okay?  Okay. I just want to introduce myself. I know most of you, but my name is Meryl Cozen, and I'm the director of the Coalition Ending Gender-Based Violence. And I wish more folks could have been here from our coalition, could have been here today, but like everybody else, they're busy juggling multiple things. So I'm here to say on behalf of our over 30 member organizations that serve survivors of domestic and sexual violence,  in King County that we want to sincerely thank you and  express our appreciation for you taking the time with everything else that's going on to declare October 21st, 2021 to be Gender-Based Violence Provider Recognition Day. Right now, right in the middle of Domestic Violence Awareness Month. And I also wanna say thank you for all of your long-term continued efforts to inspire awareness and action on this critical issue.  none of you are strangers to this issue. So thank you all to council members and other folks behind making this happen. And I know that you're all far too familiar with how significant the problem of domestic and sexual violence are in our community, how they're connected to housing, homelessness, physical and mental illness, the other crises that are  taking up so much of your time. And I know you know that services were never adequately, you know, had adequate capacity and that's all changed. But there'll be time to talk about all of those problems and needs at future meetings, I promise you. But today we're focusing on  Celebrating, you know, they're really talented and committed providers of gender-based violence services working both inside and outside of formal systems to meet the needs of survivors.  And I just feel so, I've been so impressed by seeing the tenacity, resilience, creativity, and dedication of the folks on the front lines, supporting survivors through this issue and also working with their communities to respond.  You know, advocates and preventionists kept showing up over the past now almost two years, despite the ongoing pandemic and all of its effects, having to pivot services, adapt them again, readapt them again.  try to figure out how to keep themselves and their families safe while also trying to provide safety and support to folks, you know, survivors facing really, really difficult situations.  They've been working hard to stay engaged with communities, to stay engaged with some, you know, all of the really, really critical and needed conversations we're having in our communities around racial justice, around the need to really re-  re-envision and transform our community, our systems of accountability and support, particularly with an attention to racial and gender justice. And holding the complexity of all of the, sometimes it seems like just paradoxical situations that we've said before, that like we know that  Criminal legal systems are not gonna end gender-based violence. And we also know that until we have the supportive and just communities that we want, some survivors will end up having to turn it to that system or engaged in it in some kind of way. So at least for some temporary safety.  and harm reduction. So one thing that this past year and a half has taught me is just the importance of  taking time to focus on gratitude, and it's almost like a platitude, but really just to remember to recognize and celebrate the resilience of our communities and of the folks working to support people having a hard time. And I just also have such gratitude for living somewhere where there are so many engaged and committed community leaders and public officials such as yourselves.  who really support and are working to transform our communities to places where safe and just relationships can thrive. You all have significant influence in your offices, and we really thank you for using that opportunity  power to recognize gender-based violence providers and inspire action today and every day of the year. I really believe that together we can create communities where safe and just communities where everyone can thrive, so thank you.",282,623,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"Thank you, Meryl. Very well said and  I know you have spent a lot of time expressing gratitude to us for acknowledging the important work that providers do in this space every day. And certainly COVID has been a very significant event that has really stressed the system, even in the context of already, frankly, being stressed and really wanna express our immense gratitude towards the thousands of workers in this area who have shown up every day  you know, putting themselves second and putting members of our community first in order to really deliver this critically important service. So thank you, Meryl. I hope we will send our best to everyone and including yourself. Thank you so much for being here and for all of the advocacy work that you do. I know that we will see you very soon as we continue to talk about how to center the needs of our community and the safety of our community in our budgets. Thank you, Meryl.  Thanks so much. Take care. Bye. Bye. Okay, folks, we're going to move to our next item, which is approval of the minutes. The minutes of the City Council meeting of October 11th, 2021 have been reviewed. If there's no objection, the minutes will be signed. Hearing no objection, the minutes are being signed. Will the clerk please affix my signature to the minutes? Okay, we're going to move to approval of the introduction and referral calendar. I move to adopt the introduction and referral calendar. Is there a second? Second. Second.  Thank you so much. It's been moved and seconded to adopt the introduction and referral calendar. Colleagues, as we heard this morning, Council Member Sawant does have an amendment that she'd like to make a motion for. So I'm going to go ahead and recognize Council Member Sawant to make her motion.",625,734,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_00,"Thank you. I move to amend the introduction and referral calendar to introduce a council bill entitled, quote, An Ordinance Relating to Employment in Seattle Requiring Employers to Provide Parking or Compensation for Parking Expenses to Construction Employees Working in Seattle, amending sections 3.02.125, 3.15,  Thank you. Is there a second?",736,760,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_00,"Could I get a courtesy second so that I could at least describe what this legislation does? And also just keeping in mind, this motion is simply about whether to introduce the legislation.",781,789,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"Council Member Sawant, I can't let you speak to the substance of the motion. I'm just explaining what the vote is about. I think council members know what the motion is and what the effect of the motion is.",789,800,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_00,I want to make sure members of the public understand.,801,803,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"Council Member Sawant, this is not an opportunity for that.  You have to have a second before we can speak to the substance of the motion.",803,809,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_00,I'm not speaking to the substance. I'm just saying that this is just about whether to introduce the legislation.,809,814,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"That is the substance of the motion. The substance of the motion is to amend the introduction and referral calendar, which is a procedural perspective. So you need a second before you can talk about the motion. Is there a second? I'm calling for a second for the third time.",815,829,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_00,"This really shows the political power of the contractor bosses. I'm not hearing a second. I'm not hearing a second. Councilmember Sawant, Councilmember Sawant, you are out of order. Councilmember Sawant, you are out of order.",830,843,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"Councilmember Sawant, I'm going to ask IT to mute you if you continue.",843,849,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_00,This is out of order. Councilmember Sawant.,849,851,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"Council Member Sawant, I'm not threatening you with anything. Council Member Sawant, Council Member Sawant, I ask you to please comply with the rules of which you are very familiar because you are the most senior council member on this body.",854,869,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_00,"I am asking, I'm just asking us to move along. There is no second. Therefore, the motion fails for a lack of a second.",869,875,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"And hearing no second, we will go ahead and move on to other items of business on today's agenda. Approval of the agenda. If there is no objection, the agenda will be adopted. Hearing no objection, the agenda is now adopted. We'll now move to public comment. Colleagues, at this time, we will open the remote public comment period for items on the City Council agenda.  introduction and referral calendar and the council's work program. I thank everyone for their ongoing patience and cooperation as we do continue to operate this remote public comment system. It remains our strong intent to make sure that we have public comment at all of our meetings. However, as a reminder, the city council reserves the right to end or eliminate these public comment periods at any point if we deem that this system is being abused or is no longer suitable for allowing our meetings to be conducted efficiently and effectively.  I'll moderate the public comment period in the following manner. The public comment period for this meeting is 20 minutes, and with each speaker having up to two minutes to address the city council. However, we have about 30 people signed up for public comment today. So in an effort to hear from as many people as possible, I'm gonna go ahead and extend the public comment period, but shorten the amount of time that's provided to each public commenter from two minutes to just one minute. So if there is no objection, the public comment period will be extended to last approximately 30 minutes.  Hearing no objection, the public comment period is extended to 30 minutes. Speakers are called upon in the order in which they registered to provide public comment on the council's website. Each speaker must call in from the phone number used for this registration and using the meeting phone number, ID, and passcode that was emailed to them upon confirmation. This is different than the general meeting list and line call-in information.  Again, I'll call on each speaker by name and in the order in which they registered on the council's website. If you've not yet registered to speak, but would like to, you can sign up before the end of public comment by going to the council's website at seattle.gov forward slash council. The public comment link is also listed on today's agenda.  Once I call your name, staff will unmute you. You will hear the prompt if you have been unmuted, and then that will be your cue to press star six before you begin to speak. Please begin speaking by stating your name and the item that you are addressing. And again, as a reminder, today's public comment should relate to an item on today's agenda, an item that is on the introduction and referral calendar or the council's work program.  Speakers are gonna hear a chime when you have 10 seconds left of your allotted time. Once you hear the chime, we ask that you please begin to wrap up your public comment. If you do not end your comments within the one minute, then we will have to mute your microphone in order to move on to the next speaker.  Once you've completed your public comment, please disconnect from the line and you can continue watching this meeting on Seattle Channel or one of the listening options listed on the agenda. Public comment period is now open and we're going to go ahead and begin with the first speakers on the list. And I'm going to call folks out at three at a time. So that way you all can be ready again for those of you who signed up for public comment today.  You will have one minute instead of two minutes, so please start whittling down your comments if you had planned on giving a two-minute testimonial. Thank you so much. First up is Margo Stewart, and then we will hear from Howard Gale, and then Blythe Serrano. Margo, welcome.",881,1089,Comments - Into,Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_25,"Hi, my name is Margo. I rent and work on First Hill, and I'm calling to demand that the council urgently pass council members who want legislation to contractors to fully pay parking for building trade workers.  You know, I'm incredibly proud that my council member has steadfastly walked the picket lines with hundreds of rank and file carpenters and tradesmen and championing this legislation in solidarity with their key demands. My question for other council members who gave statements of support and were present at solidarity rallies, where are you now not even hearing arguments in favor of the demands of the carpenters?  Hundreds of statements have been sent to the council. There's absolutely no case to be made that this issue can't be addressed during budget season. Not only does the council have capacity, this issue is directly related to budget matters of creating a city that is affordable to live in for those who work and build it. There are at least half a dozen job sites within a 10-minute walk of my apartment. How many of those are going to provide affordable housing for carpenters and their families who've been forced to live outside city limits and burn huge portions of their paychecks and time commuting to work in parking?  The workers who build our city can't afford to live here, and that parking isn't considered a cost of building a Seattle for contractors is absolutely shameful. This legislation needs to be passed right now.",1092,1157,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Next is Howard Gale, followed by Blythe Serrano, and then Logan Swan.",1159,1164,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_02,"Good afternoon. Howard Gale, District 7, speaking on the budget. The planned 2022 budget includes $10.8 million for failed police accountability through the funding of the CPC, the LPA, and the OIG.  The SPD has budgeted another $10-plus million for full accountability through the FIT, the FRB, and other non-OPA-related entities. The city attorney's office spends another $17 million on its civil division, a portion of which is used to defend police abuse and deny people justice. Yet this entire council, regardless of whether one is a Democrat, a progressive, or a socialist, has not questioned one penny of these approximately $30 million spent  on falsifying investigation and creating the illusion of police accountability as recent revelations have made clear. You are charging Seattle taxpayers twice for police abuse, once to cover it up and a second time when you rarely compensate victims. We must invest these monies in a system that provides full civilian community control over police.",1165,1225,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Okay, next was Blythe Serrano, but she is now showing up as not present. So, Blythe, if you call back before we conclude public comment, I'll give you your one minute. Next up is Logan Swan, followed by Nina Wertz, and then Colin Moen.",1231,1244,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_22,"Hi. Can you hear me? We can. Go ahead. Yeah, my name's Logan Swan. I'm a rank-and-file union iron worker out of Local 86, an NID with Longstorm and Local 19. And...  Yeah, I'm calling in favor of the paid parking for construction workers. And, you know, I want to thank Shama Sawant for bringing this legislation forward because every week that carpenters go with, you know, and building trade workers go, having to pay for parking is $100 at least out of their pockets. And, yeah, I just, I got to say, I think it's absolutely shameful that council members and people running for office would walk the ticket lines with carpenters and say they support their demands  and then not even second to vote, not vote in favor of this very common sense legislation that would save building trade workers like myself thousands of dollars every year. I'm disgusted and you all should be ashamed of yourselves. Thank you, Shama.",1246,1306,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Next is Nina Wertz followed by Colin Moen and then Barbara Finney. Nina, welcome.",1308,1314,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_10,"Hi, my name is Nina Wiers. I'm a renter in District 2. I'm also a carpenter out of Local 30. I need the council to support Councilmember Shama Sawant's legislation for contractors to fully pay parking for all construction workers now, without delay. Many construction workers support this,  But they work during the day during this inconveniently scheduled meeting. You folks who oppose this are out of touch with the boots on the ground rank and file workers who lose upwards of $500 a month on parking. It seems that many Democrats, many of the union leaders have forgotten who the union actually is.  It's the boots on the ground people who put their lives on the line every day to build the city you live and work in. Myself and many other voters are intensely disappointed in supposed leaders who can't put aside party politics to support workers. The least you could do is make sure we're not taxed just to go to work.",1317,1371,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you. Next is Colin Moen followed by Barbara Finney and then Reverend, excuse me, pardon me, Reverend Robert Jeffrey. And then Colin, I see that you are on the screen, but you are still muted. So make sure you press star six.  Sometimes the Zoom feature can be a little sticky, so try again. Make sure it's the star button and then six. Still can't hear you, Colin. Looks like you're still muted. So try one more time, star six.  Okay, I'm not seeing Colin, so let's go ahead and move on to Barbara Finney and then Reverend Jeffrey, and then we can circle back to Colin again. Barbara, welcome.",1376,1436,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_12,"My name is Barbara Finney, District 5, Bitter Lake resident, retiring member of American Federation of Government Employees, Local 3197, and current delegate to the MLK Labor Council, speaking in a personal capacity. I think it's shameful that none of you would give  a second to legislation supporting workers in Seattle. Very disrespectful to your fellow council member and does not look good. You council members have stood in solidarity with other groups of Seattle workers in past legislation to improve their pay and work conditions. The plight of construction workers has been shown to you  In all different forms of the hardship of paying for their parking, there's precedence for legislating better work conditions for workers, including unionized workers. Stand in solidarity with construction workers and bring this council member's legislation.",1439,1502,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you. Next up is Reverend Robert Jeffrey, and then we will try Colin Mullen again. Reverend Jeffrey, welcome.",1502,1513,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_19,"Hi, my name is Robert Jeffrey, senior pastor of New Hope Missionary Baptist Church. I called in for one thing, but I'm very sad that there wasn't a second given to council members to want the motion that union workers parking be taken care of. I just think we need to start looking at what's going on in Seattle. I want to also, while I thank council for voting unanimously to  provide New Hope Church the money to build the 86 units of housing. I would just hope that that money could be included in the people's budget that will be sponsored by Councilwoman Sawant, as well as we met with the mayor, and the mayor totally rejected our need to get our land restored. Our land was appraised at $2,700,000. The city paid $34,000 for it.  We need reparations on that land. Thank you.",1517,1575,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you for calling in. Okay, let's try Colin one more time. And then after Colin will be Addie Smith and then Monte Anderson. Colin, let's see if we can get you unmuted here. Star six. You are still muted. Try one more time. Star six.  I'm sorry, Colin. Looks like we still are unable to hear you. So I'm going to let you try one more time, star six. Okay, let's go ahead and move to Addie Smith and then Monte Anderson and then Matt Swanson.",1577,1626,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_09,"Hi, can you hear me? We can. Go ahead, Addie.  I'm calling on the city to add money or amendments or revision to make the bosses of the construction workers pay for the parking fees. Governor Inslee, House and Senate Democrats, and judges who are upholding systemically racist and oppressive landlord-tenant laws must stop supporting and protecting corporate landlords.  Washington State Residential Landlord Tenant Law, RCW 59.18.130, paragraph 8, please write that down, is one of them. The House Democrats passed this law in 2011. It targets predominantly black people, like the same law that targets black people in the state of Florida. But we don't hear about Washington State on the news. The law evicts people from their apartments and housing for assaulting another person.  resulting in arrest. There is no additional revision to this law that includes self-defense or self-defense and hate crime attacks. Black women in Washington state are being attacked, stopped, harassed, and threatened by white people and police.",1628,1693,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you, Addie. Next up is Monte Anderson, then Matt Swanson, and then Taylor Latrice Warner. Monte, welcome. Oh, looks like, oh.  Hold on a minute before we unmute Monte. It looks like Colin might be unmuted. Colin, if you can hear me, go ahead.",1693,1719,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_01,"Hey, can you hear me?",1721,1721,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,Yes. Success. Go ahead.,1722,1724,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_01,"Hi, my name is Colin Moen. I'm an apprentice electrician with IBW Local 46. I'm calling in support of Councilmember Sawant's bill to make contractor bosses pay for all construction workers' parking. Thank you, Councilmember Sawant, for fighting to let us know that the majority of the city council shamefully refused to second your motion.  I'm disgusted that not a single so-called progressive politician on the city council, not Councilmember Gonzales, Mosqueda, Herbold, Lewis, or Strauss were even willing to second your motion to discuss this legislation, which should be a no-brainer for any friend of the labor movement to support, especially the council members that walked the picket lines with the Carpenters during their strike recently.  Despite the legislation is straightforward and it should be passed immediately, every week that passes without this legislation is a week in which construction workers are having to pay the cost of doing business for big contractors who are pushing this cost onto their own employees. Nearly 400 of my fellow construction workers have signed our petition in support of this legislation, and I've personally spoken to dozens of construction workers in the past few days who support this fight, but they aren't able to call into public comment right now because these meetings are held in the middle of the workday, making them inaccessible to the majority of workers.",1725,1789,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Okay, thank you so much for calling in. Next up is Monty Anderson, followed by Matt Swanson, and then Taylor Werner. Go ahead, Monty.",1791,1799,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_21,"All right, can you hear me okay?",1800,1801,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Yep, go ahead.",1802,1802,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_21,"Yes, thank you very much, and thank you for taking my call. My name is Monty Anderson. I represent about 15,000 construction workers here at Union in Seattle. I applaud everybody who stood up for us. You know, we collect a bargain. We don't need councilwomen to want in the middle of our bargaining process  The contracts that we're talking about are very unique and nuanced between our employers and ourselves. And listen, we don't need grandstanding. How on earth can you put a parking plan together if you don't talk to anybody that adjudicates those? So thank you, everybody, for not getting drawn into this grandstanding of what this is really about. This is really about somebody just trying to get press time. So thank you, council members. We support you. And thank you for supporting  organized labor. Thank you.",1804,1853,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you, Monty, for calling in. Next up is Matt Swanson, followed by Taylor Werner and then Robin Thompson. Matt, welcome.",1853,1861,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_03,"Thank you. My name is Matt Swanson with the Northwest Carpenters Union, and we are very excited to see that  really the entire council has been taking up this issue of parking because more and more of our members are struggling to work and commute into the city of Seattle. What is equally important to us is that this process play out and respectful to the regular order so we can achieve some consensus between stakeholders, unions, families that are struggling with these costs. And I think this is such an important topic that it deserves a committee process that can  perfect any legislation to ensure that it's enforceable works in our industry and has a strong commitment and consensus amongst all stakeholders. So we believe that that sort of coordinated policy approach is the thing that works in our industry. We want to make sure that this policy results in big wins for workers and that it's going to be workable and enforceable. So there is some sense to the regular order. Thank you.",1863,1925,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you, Matt, for calling in. Next up is Taylor Werner, followed by Robin Thompson, and then Mandy Richardson.",1927,1935,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_11,"Hi, you hear me?",1935,1938,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Yes, we can. Go ahead.",1939,1940,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_11,"Hi, I'm Taylor Werner. I'm a member of the IBEW Local 46, and I respectfully disagree with Monty's point. For me, this legislation that council members want put forward would have been game-changing.  I'm a single mom, and when I first joined the union, I worked as a limited energy installer for $15 an hour. And there were days when I paid three times that much to park. I was able to do that because I had the support of my family, and I lived with them rent-free during those months. But there are many people for whom the cost of parking is prohibitive. The people who would most benefit from the health care  The benefits and the relatively good wages of the construction industry, like single parents, renting families, disproportionately people of color, those costs are prohibitive. So I also want to say I work at the Convention Center. I'm surrounded by people who overwhelmingly support this legislation. Everybody.",1940,2001,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you for calling in today, Taylor. Next up is Robin Thompson, followed by Mandy Richardson and then Brionne Scott. Robin, welcome.",2001,2011,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_17,"Hi, thank you, Council. My name is Robin Thompson. I'm a part of the People's Budget Movement, and I stand in solidarity with that movement, calling on behalf of Clean Green Farm and Market and New Hope Affordable Housing Building Plans. I also find it interesting that so much of the council is against helping the construction workers who most likely can't afford to live here, but they are supporting  the builders who are charging their employees for parking. And also we're trying to get affordable housing funded here. And we're here providing solutions through Clean Green Farm and Market and New Hope to some of the displacement going on. And I would like to see the council support those groups that are creating solutions.",2013,2066,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,don't know if that was my cutoff time but i really want them to fund clean greens and new hope and uh house construction thank you so much next up is mandy richardson followed by uh excuse me breon scott and then david haynes is registered but showing up as not president so then we will go to kevin vitz long mandy welcome hi this is mandy richardson out of local 30. i'm just going,2071,2100,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_16,"to say, somebody, I am a mother to a sick child, and I currently pay $31 a day for parking, and I have sat on most of your endorsement hearings, and I know that this is not the end, and I would just like to say that I know I've spoken to you all personally, and I know that this isn't the end of the fight, and I do hope that you take into consideration all the construction workers that are  fighting this battle and hope that we can sit together and fight this fight together because we really do need help with this battle because it's just like a second mortgage payment. Thank you.",2101,2144,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_11,Hello? Hello?,2156,2158,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_14,Can you hear me?  I can't hear you guys. Give me one second.,2158,2166,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Sorry, folks. Is that Brionne?",2166,2168,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_14,"Yes, okay.",2170,2170,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Okay, go ahead, Brionne. You have one minute, and then after Brionne will be Kevin Vitz-Wong and then Arthur Esparza.",2170,2176,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_24,"Okay, first of all, I want to give much respect to Councilwoman Sawant, who is continuously fighting for our people. She doesn't talk about it. She doesn't just talk. She is about that action, and I just want to give thanks and give much respect.  Land and food has been weaponized for years to oppress black people. And I stand with the people's budget and Clean Greens and New Hope. Like Robin said, I am the director of Clean Greens. We are coming up with solutions to help our people. And Seattle is one of the most, we say, progressive cities. But I'm not seeing that right now when there's so many people fighting for rent control, housing, and just to be able to  go to work and not have to put out extra money to pay for parking. I am in support of Sawant and everything she does, and I am in support of the people's budget. And I hope that the city council sees the error in their ways and support it as well. Thank you.",2178,2234,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you so much. Next up is Kevin Vitz-Wong, followed by Arthur Esparza, and then Julian Scott.",2238,2244,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_04,"Hi, can you hear me?",2244,2247,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Yes, we can. Go ahead.",2248,2249,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_04,"Oh. Hi, so my name's Kevin Dittwang. I'm a rank and file member of the Seattle Education Association, and I'm calling in solidarity with my union brothers and sisters in the Northwest Carpenters Union and other construction trade unions. We're demanding that the council pass council member legislation to require contractor bosses to pay parking for all construction trades workers. And it's shameful that contractor bosses who have made such massive profits during the pandemic force their workers to pay thousands each year on their parking. It's a regressive tax just to work, and it falls hardest on renters, single parents, and workers of color.  The Council's refusal to hear the motion for this legislation today just shows how big business interests set the agenda and how Council Democrats and business unionists alike are happy to shut the door on workers' faces. You can't claim to stand with workers, then claim there's no time to hear the legislation that would end this tax on working. I also want to give you a shout out to the Frankenthal Union members organizing to make our voices heard, and I want to raise the people's budget.  Rather than siphoning off the Amazon tax, we need to increase the Amazon tax by $120 million to fund affordable housing, fund Green New Deal initiatives, provide bridge funding for the New Hope Community and Development Institute, fund the Clean Greens, provide fresh produce for low-income families in the city.",2251,2315,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you. Next up is Arthur Esparza, followed by Julian Scott, and then Mac McGregor.",2315,2322,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_27,"Yes. Hi, I'm Arthur Esparza. I'm the chair of the Peel J. McGuire Group. We're the largest  rake and file union carpenters organization, the Pacific Northwest, maybe the country. I want to speak in favor of having our contractors provide paid parking, specifically Sawantville. I am completely ashamed that the city council didn't give a second earlier. And I want to speak to Monty Anderson. He should be completely ashamed of himself for his role in the building trades role in sabotaging our strike.  I say that as representing over hundreds of members, almost 2,800 people in the largest Facebook group for carpenters in the Northwest. I also say that as the leader of the contract opposition, which shut down four tentative agreements and led us into a strike. Thank you.",2325,2381,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Next is Julian Scott, followed by Mac McGregor. And then Quill Freitas is signed up, but showing up as not present. So we will hear from Mary Cole. So next up is Julian, then Mac, and then Mary. And Julian, just remember to press star six so we can hear you.",2384,2410,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_18,"Hello, my name is Julian Scott.  I'm a member at New Hope Baptist Church. I also worked as a roofer for a while back now. Now I'm a city employee. And so I stand with the people's budget, Councilman Sawant. I also am very disappointed to hear that you guys aren't going to go ahead and actually accept the proposal that Councilwoman Sawant just gave you guys, especially  For people who are coming out of their city to come into Seattle to actually build, and you're still actually charging them for parking and allowing this to actually happen, that's illegal. I feel like that should be illegal, and you guys should want better. You want better for the city. You say Black Lives Matter, All Lives Matter, and all this other stuff, and that's not happening. It's all about your agenda and nobody else's.  get right and actually do right for these people.",2413,2474,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you. Next up is Mac McGregor, followed by Mary Cole and then Sarah Champernone.",2474,2485,"""""",Public Comment,Government,0,0
