Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
LS_08_14_23,SPEAKER_17,Thank you.  Thank you. Next is Kelsey Brianne followed by Norma Bauer.,6568,6573,"""""",Public Comment,Government,0,0
LS_08_14_23,SPEAKER_13,"You know, as I was prepping for my comment tonight, I was reading the public post about from the city and from the mayor and police and the phrase the wrong place and wrong time was used. That's correct. The police were there at the wrong place at the wrong time. And you know who else was there at the wrong time in the wrong place?  the knee on Anthony Hulon's neck, who died here in this jail in 2020, months before George Floyd died, or I'm sorry, was murdered. And then when that protest was happening, we saw Andy Schor with the knee down and a fist up, knowing that he covered up that murder. And so I just am like deeply, deeply disturbed. And also just how embarrassing that this is why Lansing was in the news.  I'm just beside myself. And as a white person, I get to walk around without that fear. And I'm glad that you acknowledge the trauma, because that's true, but you need to do the work to acknowledge the trauma of our city. This is not a one-off incident. It's not. And I'm actually glad that you showed up. This is the longest time I've seen you in a council meeting, so thank you for not hiding in your ivory tower. But this has got to stop.  We need to have accountability, not just for what happened, but for the years this has been continuing. I'm a granddaughter of a state detective who, as far as we know, is one of the most decorated state detectives. He did undercover work. You're lucky I'm not allowed to swear.  However, I just want to point to this program that's in Portland that is universally loved among the variety of citizens, including the police and citizens across political spectrum. It's called Cahoots. It is in Portland, Oregon. It is a great program that is often used in reference to defunding the police or whatnot. I would highly recommend you look into it, but this is a systemic issue and not a one-off.  And so I would just encourage you to remember Anthony Huon, who died in the jail underneath the city hall in 2020. And you, city attorney, are the person who told people they couldn't talk about it. My understanding is that you are on the board of the Crisis Pregnancy Center. So it's not surprising considering you do not consider bodily autonomy to be a concern of yours. Thank you.",6583,6734,"""""",Public Comment,Commenter,1,0
LS_08_14_23,SPEAKER_17,Thank you. Next is Norma Bauer followed by Scott Cobb.,6734,6737,"""""",Public Comment,Government,0,0
LS_08_14_23,SPEAKER_24,"Norma Bauer, thank you for your service. You are blessed or cursed with my presence here tonight because of a city manager in Escanaba, Michigan. Escanaba is a lot like Lansing in a way because it owns its own utility. It's the shopping district for miles and miles around.  There's a grand total of 14,000 people in Escamaba, slightly smaller, like maybe 10% of the population in Lansing. It only operates in one county and obviously Lansing occupies three counties. So I don't envy Mr. Svirka there trying to look at a city charter that hasn't been changed in what, 24 years now?  because it's been amended a few times since then. And you got to follow through all of the different changes to figure out what the heck does that say now? And how many other changes do we have to make? We have a choice. And a lot of the things that came up tonight at the committee, the whole meeting and items 25 to 26 through 29 have a lot to do with the vote on the city charter coming up in November. And based on my experience and the way Jim Houser ran it as a city manager,  He would take the kind of people who come to your constituent services coffees and he'd talk to us. I was the only one who showed up at city council meetings because they don't have a university up there. They don't have nice lectures and they didn't have an orchestra or an opera or any of those things that I really liked back in New York State where I came from.  I was so bored, I went to city council meetings. I was the only one. So he recruited me to serve on all the different boards and commissions, zoning boards of appeal. And the, that wasn't my timer.",6750,6858,"""""",Public Comment,Commenter,1,0
LS_08_14_23,SPEAKER_25,"No, you still have a minute.",6858,6859,"""""",Public Comment,Government,0,0
LS_08_14_23,SPEAKER_24,"Yeah, tax increment financing. It really, and eventually I got named state citizen review boards. And it's a great way to get people really having a voice in government, learning how government works.  And so I really hope that a lot of people will vote for the change. Well, it's not voting for a change. It's voting for, should we review the city charter? And should we name a commission to look at it and get some advice? OK, it costs money. Well, it costs money to do things this way. And a lot of us don't like the way money's being spent right now. So that's the main thing about that.  And I would ask you please to talk to your colleague, Council Member Spitzley, because she's not been showing up at the Ad Hoc Committee on Homelessness or Homeless Housing. And she made a commitment and we don't really, I mean, I don't think we've had a quorum in that committee for the three meetings that I've been to recently. So those are my three items. So I guess.",6859,6929,"""""",Public Comment,Commenter,1,0
LS_08_14_23,SPEAKER_17,Thank you. Next we have Scott Cobb followed by Erica Lynn.,6931,6941,"""""",Public Comment,Government,0,0
LS_08_14_23,SPEAKER_27,"Good evening, Mayor, City Council. My name's Scott Cobb and for it has been brought to my attention, the atrocities that have been perpetrated against the poor and the homeless of the city for they are told they cannot be here nor there, but given no other opportunity in which to go.  for the shelters are full and they're left outside to survive whatever the weather may be. But there are many abandoned apartment complexes, buildings and red tag homes that could give them protection that they seek and desperately need and deserve. For how is it that we have laws and for animal cruelty, leaving pets outside in the elements, but we turn a blind eye to the inhumane way we treat our fellow brothers and sisters.  For the Lord God said, for he that hath an eareth to hear, let him hear, and he that forbeareth, let him forbear. For God is in control, and for God himself has placed a burden upon these poor and the homeless to test each and every one of us to do what is right in the sight of our Heavenly Father. In Acts 20, 35, Jesus states, for I have showed you all things, how that laboring ye ought to support the weak and remember the words of the Lord Jesus. How is it more?  how it is more blessed to give than to receive. In 1 Peter 4, 8, and above all things, have fervent charity among yourselves, for charity will cover a multitude of sins.  For the Father will judge each and every one of us according to the works and how we treat and support the least of our brethren. For in 1 Timothy 6, 18 and 19 states, they that do good works ready to distribute, willing to communicate, laying up in store for themselves a good foundation against the time to come.  that they may lay hold of eternal life. For this issue is soon to get far worse than you can imagine, for we are about to enter the great tribulation. With inflation on the rise, more and more will be forced out of their homes and into the streets. For Proverbs 14, 31 clearly states, he that oprethes the poor reproaches his maker, but he that honoreth him has mercy on the poor. For in Luke,  418, the spirit of the Lord is upon me, because he has anointed me to preach to the brokenhearted, to preach deliverance to the captives, and recovering the sight to the blind, to set at liberty them that are bruised. For Proverbs 21, 13 clearly states, if a man shuts his ears to the cry of the poor, he too will cry out and not be answered.  For he that layeth up treasures for himself is not rich towards God. For I call upon each and every one of you here today, and those who may hear these words later, to open up your hearts and do what is right in the sight of our Father in heaven, to help all those who are in need of food and shelter, for this is God's will of each and every one of us. In Jesus' name I pray, amen. Thank you. Thank you.",6941,7126,"""""",Public Comment,Commenter,1,0
LS_08_14_23,SPEAKER_17,Next is Erica Lynn followed by Farhan Sheikh Omar,7127,7130,"""""",Public Comment,Government,0,0
LS_08_14_23,SPEAKER_04,"Hello again, Erica Lynn. I wanted to talk a little bit more about the public hearing that was just set on the changes to the HRCS board's duties. And I just want to again acknowledge that the changes, again, they have a very, very real potential to completely take away any ability for the community to have a  somewhat objective and community-based route for addressing these kinds of issues and complaints. So if the goal, and it should have been when the review was done, but it absolutely should be now, is to maintain the relevance, the effectiveness, and the impact of this board to address community needs and concerns, then there would have been clear efforts in those proposed revisions, especially regarding the discrimination, the prejudice, things like that,  to focus on preserving that board's purpose of providing guidance, recommendations, and support to the community. But most importantly, they also provide us the liaison between that kind of support guidance from community, from us to you all.  So that's extremely important and it does not seem that there was a concerted effort. So we now look to you by way of this public hearing because you are the balance that we need to be able to count on to thoroughly review every single aspect of every change.  because the implications as they are are very concerning. So that is where we're looking to you to, again, it's not like an up-down type situation. It should be a very thorough review of what those changes are, how they came about, why they came about, and what implications they have on the very existence of this board.  I wanted to talk a little bit about the incident that just happened because, I mean, as we all know, people have already talked about this. This was not a one-off issue. We have got to stop pretending like it is. We've got to stop with this Lansing is not as bad mindset because we understand that between 2019 and now, we had a 16-year-old girl that was struck 17 times in the thigh in 20 seconds.  That video went viral. That made the national news. Anthony Hulan was murdered by LPD on the floor of the jail in this building, you know, screaming that he couldn't breathe. That same year, a man was beaten on Baker Street that ultimately was the victim of a fight that had happened, and LPD had to fire an officer for being unprofessional, aggressive, and because he escalated the situation, causing other officers to use higher levels of force.  Just the beginning of this year, a 35-year-old man was shot and killed by LPD. So we've had a lot of dangerous situations. We've had a lot of dangerous chases. We have videos of rights being violated, stop-and-frisk situations. We understand that these are not one-off situations, but we continue to value the PR nature of the way that we govern the city, and this is what we get. And it's only going to get worse because we value how we look more than how we actually are.",7139,7320,"""""",Public Comment,Commenter,1,0
LS_08_14_23,SPEAKER_17,"Thank you. Thank you. Next, we have Farhan Sheikh Omar, followed by Mike Linton.",7322,7334,"""""",Public Comment,Government,0,0
LS_08_14_23,SPEAKER_15,"Good evening. Farhan Sheikh Omar. I want to address two things tonight, one being the entertainment business that's on Logan Square.  You know, we've had over 300 shootings in the city. Um, many of those shootings have taken place in front of businesses, near businesses. And now one time to this mayor or the city attorney or the city council have, have suggested to go off to those businesses. And the fact that you guys are going after a black owned business, um, is very shameful. Um, especially when you know that we've had 300 shootings in the city. Um, that's one two.  our police department. Andy, it's not just one individual, one child that was traumatized this past few days. It's an entire city. On that day, if you were wearing a white shirt and green shorts, you are a target, especially if you're a black person. It could have been me. It could have been Jeff, Mr. Brown. It could have been Brian. It could have been Michael Lynn. It could have been anybody.  Your police officers were looking for an adult, but they ended up handcuffing a child. How does that make sense? As a grown man, as a father, how does that make sense to you? That the suspect is an adult, but they ended up handcuffing a child. And for your police department to say that it was at the wrong place at the wrong time, where is the right place for black people in this city? This child was taking out trash from his house.  Where is the right place for us? Why is that always an excuse for your police department? Wrong place, wrong time, a mistake. It's not a mistake. We're hiring adults to protect the city, to serve the city. And if they can't differentiate between an adult and a child, maybe they don't need a gun.  They don't need a gun. A lot of people have died under your watch, Andy. A lot of shootings have taken place since you became mayor. 300 this year. Over close to a dozen people that have been killed. Last year, over 20 people. The year before that, another 20 people.  The only reason why you're going after this Black-owned business is because we made CNN and NBC. And the only reason why your police department and you are apologizing for what happened to this Black child is because you guys made CNN. Good morning, America. The entire country is talking about you. We've been trying to warn you about this whole situation for years, and you've ignored us. Now we've made national news. Lansing is on the map.  Like we have the spotlight on us, but for the wrong reason. I hope you're proud. I really hope you're proud of your administration, of your city attorney, and of this city, because we're not.",7334,7514,"""""",Public Comment,Commenter,1,0
LS_08_14_23,SPEAKER_02,Thanks.,7514,7516,"""""",Public Comment,Government,0,0
LS_08_14_23,SPEAKER_17,"Thank you. And finally, tonight, we have Mike Lynch.",7516,7519,"""""",Public Comment,Government,0,0
LS_08_14_23,SPEAKER_30,"So just real quick update. I put in the finances for the FOIA request on August 1st. Today is now the 14th, so I believe they're way past their deadline, even with 10 business days in there.  I called today and talked to Matthew Staples. He told me, I'm working on it. And you can go through the process of appealing if you need more time, or if you want to get it. I don't know what it... The point is, why do I have to go through that? Why is it okay for the city to just violate rights, things that are written in law, constitutional rights, just repeatedly, and then I have to go through a process? I want the FOIA request when it was due. They asked for a 10-day extension, they got it.  They asked for what they asked for, I gave it to them. Money, whatever the case was. I want the FOIA, like, tomorrow. And I think that you guys can press that issue. Secondary to that, when we talk about violation of constitutional rights, they've been being violated for years now. And I've been really receiving all of these complaints of Fourth Amendment violations, due process violations, and all of these different things I've been receiving. And people ask, why don't we go and make complaints? But who do they make complaints to now? Because the person who was receiving the complaints is now the HR.  CS, deputy director. So that's just how things move. Like as soon as we get to a point where we're like, okay, we're going to start making complaints. And I've sent people to that woman and she was as rude as any cop that's came up to you on the streets. I've called her and she's been as rude to me.  So the complaint process is just terrible. Again, why HRCS is having that complaint position in place is correct and needed. But what I want to get to is last week they did a press conference and the mayor stood up in tough on crime conversation and talked about how Lansing is no different from everywhere else. If you do this or that or whatever the case is and brought this whole thing because he was called out on social media about the gun violence.  And then our county attorney stood up and said, if you're 13 years old in this city, we will arrest you. We will charge you as an adult. And then we wonder why a 12-year-old gets yanked up like an adult in the streets. This is what you guys are telling the police department. This is what the police chief sat up there and said, if you want to lambast us in the media, and you want to talk about us for political fame and all of these different things, why don't you join us? How nasty that was, sitting right next to his boss.  How is that helping community relations? Then when y'all snatch up a kid, then we say community relations are our top number one goal. How is that? When just a week prior to that, she was telling everybody, you're a kid. Now, I was sitting there watching that. And I got my youngest is 20 years old. And I was thinking, damn, to be a parent of a 13-year-old kid when the county prosecutor stands there, the police chief stands there, and the mayor says, we don't care. We charge your kid as a dog. They going to prison. This is what's being told to the police officers out here.  I'm sure their roll call tells you anybody that looks like this is a danger. We got kids killing kids out here. We all recognize that. But everybody, this is 112,000 people in this city. We're talking about maybe 20 people out here committing violent crimes. And we're setting a precedence for the whole entire black community that they're all criminals and drug dealers and killers. That's scary as hell.  But the fact that we just are able to violate rights the way that we do without any type of accountability is crazy to me. So much more to be said, but thank you.",7524,7710,"""""",Public Comment,Commenter,1,0
LS_08_14_23,SPEAKER_17,Thank you. Thank you.,7710,7710,"""""",Public Comment,Government,0,0
LS_08_14_23,SPEAKER_25,"Just for the public, we do have a committee of a whole meeting next Monday at 530. And then our next council meeting will be on the 28th and we will have a committee of a whole before that and a council meeting on the 28th. So with that, we are adjourned.",7714,7731,Comments - Out of ,Public Comment,Government,0,0
LS_08_28_23,SPEAKER_13,"Good evening, I'd like to call to order the council meeting of August 28th. And if Chris Swope would please read the roll.",9,18,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,"Certainly, Council Member Brown. Present. Council Member Garza. Here. Council Member Hussain. Here. Council Member Jackson.",18,25,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_06,Present.,25,26,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,"Council Member Kost. Here. Council Member Spadafore. Present. Council Member Spitzley. Here. Council Member Wood. Here. Eight members present, quorum, and we are to the Meditation and Pledge of Allegiance.",26,38,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"Is there anyone that someone would like us to remember during the meditation? Yes, Council Member Cross.",39,47,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_29,"I would like us to remember Vernita Payne. She was the woman that passed away Thursday as a result of the storms. And if we could keep in our memories her family, she has a very large family, including 95 grandchildren and great-grandchildren.  And the neighborhood knew her as the grandma over there and the captain. So she was very community oriented and lived over there for about 50 years.",47,77,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,She was part of Fabulous Acres. Correct. Fabulous Acres.  Is there anyone else? Yes. Council members.,77,84,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_11,"Thank you, Madam President. And thank you for that council member Cost. I don't know their names. I just know that we also had two fatalities using carbon monoxide poisoning. They had generators that use a generator inside their apartment.  And I just think it's just part and parcel of just this horrible thing that happened last Thursday. And then these are just casualties, not to diminish what happened, but I think that they're also victims of this storm and what went on. And so if we can just remember them and remember everybody that had damage and are still struggling with power outages.",84,126,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"Thank you. All right. With that, if we could please rise. Thank you.",127,146,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_20,"of the United States of America and to the Republic for which it stands, one nation, under God, indivisible, with liberty and justice for all.",151,166,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,You have for your approval the council proceedings of August 14th.,166,174,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,Vice President Garza.,174,175,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_30,"Thank you, Council President. I move the minutes of August 14th meeting as written.",175,179,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"All right, we have a motion on the minutes. Are there any questions? Seeing none, all those in favor say aye. Aye. Opposed? Passes unanimously.",180,191,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,"And we are to special ceremonies and presentations. We're going to add a presentation, a special overview on the storm damage restoration.",191,201,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"And with that, I see that we have Andy Kilpatrick and we have Dick Peffley. Did I see Chief Sturdeman? Yes. If you could all come down, we would appreciate it at this time.",203,216,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"At this time, the reason council has asked that we have a special presentation, we know that there are a number of our residents that have been and are still affected by the storm. We also came up with a series of questions that was provided to the administration and I assume to the mayor's office and I assume that he provided them to each of you as well.  Council members, you do have them in your packet. What I'd like to do is maybe if we could have an overview and then if we could go through those questions and if we have council members that would like to ask a question, please don't hesitate to raise your hands. Again, we want to welcome you and thank you for being here. We know that many of you have been working around the clock on this.  still have a lot of work to do. But we think it's extremely important that we make sure that we as a council, as well as the public, understand where we are and what the future looks like. So with that, I'm not sure who would like to open up with remarks.  Okay, we'll start off with Director of Public Service, Mr. Kilpatrick.",241,324,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_19,"Thank you, Council Members, for this opportunity to talk with you this evening. As you know and have heard, obviously, it's a very significant storm that we got, a large wind event. I think as far as phasing, the first thing you'll hear, obviously, is people's powers outright. So that goes to the Board of Water and Light response, and then following that,  the city will have a significant response because we are not able to get into streets until those power lines are cleared and we're given the given the go ahead from the board. Then we will have a significant cleanup, probably bigger than the ice storms, and it will probably go on for several weeks for us as we're getting crews in there and are able to clean up. So I think that's kind of the overview from the initial side on the city. I think  Dick Peffley will have more information on kind of the initial, you know, storm response from the board and significant response there and fire chief start event. But if there are questions for me to start with, I can.",324,384,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"Could we let them both do their overview and then I can let you ask your question? Fine, thank you. Council member, or Mr. Peffley or Chief Spirit. Would you go first?",384,397,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_23,"Yes, thank you, Council. From a fire perspective, operationally, we focused our efforts on response and mitigation during the height of the storm. A lot of calls came in. They were backing up in the queue at the 9-1-1 center, as you can imagine. It appears as if the storm moved in relatively quickly.  And then it seemed to hover over Lansing and our region for a while before it blew out. And therein lies a lot of the damage. We had a lot of calls for wires down. We staged quite a bit of our equipment.  as we made a determination on if the wires were hot or if they were cable lines or whatever before we transitioned on. From an emergency management standpoint, right now we're focused on the recovery efforts with the documentation. We did receive a signed executive order from the governor's office  related to our declaration of an emergency, which is a huge first step as it relates to the possibility of reimbursement of our costs. Due to the short staff on the fire department, a number of our folks worked a couple, maybe even three days straight  because of our need for overtime to backfill the positions. We did have a couple members that sustained some damage to their homes. There was some concern there because with that in the back of your mind, it becomes a safety concern because now you are no longer focused on the task at hand.  So we dealt with that as best we could. Right now we are measuring our members as it relates to the emotional toil. We want to make sure and ensure that everyone is good from a mental health standpoint. So we're monitoring that at a very high level. I will be following up with our emergency management.  division staff in the morning, because the declaration from the governor's office came late this afternoon. So we'll determine some of the next steps, which will be working with city finance, ensuring that we have account codes lined up so that we can start tracking and submitting our expenses for the possibility of reimbursement. So that's kind of an overview, if you will.",398,538,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,All right. Mr. Peflin.,538,540,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_16,"Thank you, good evening, council. To start with, this is the single biggest natural disaster that the board's ever had to respond to. We had, at the height, 35,000 customers out of power, and we restored 80% of them in the first 72 hours, and our goal today was to get to 90%. We were at 88 when I left, so I'm sure that we'll hit that target.  And then over the next couple days, you know, we want to mop up the rest of it.  Restoration efforts were slowed. We had to bring in 40 tree trimming crews to clear the streets so that we could get to the wires. Now our version of clearing is a little different. We just cut a path with front end loaders and that so we could get to these downed wires. Any downed wire is assigned to a board employee in a vehicle to sit on it until we can get there so it doesn't tie up valuable police and fire resources. We had 400 downed wires.  And a typical storm response for us is about 25 crews, maybe 30. We have 100 crews on the ground right now from all over the country.  They've stepped up to help us and we are still struggling with getting into back lots with our tree vegetation crews having to cut through. This storm is different than any storm we've seen before because our lines are trimmed to industry best standards and we don't see these.  complete trees that are 70 feet tall. There's a whole line of trees down out in Delta Township that were 150 years old and it just snapped them off and it took down all our infrastructure. During the ice storm, which I don't like to mention, this will probably be the new ice storm, is that  We lost a lot of wires, but we only lost four poles. We have 41 poles that were down, and we're working on those. A typical pole outage for us is four hours, but some of these poles are at busy intersections with a lot of wires on them. We have pictures of one pole at the corner of Waverly and Willow where four crews were on it for 16 hours to transfer. They're working on these circuits live, and so it takes time.  We have the resources to put this up. We have the material. We were ready. We had a storm call. These crews were on call. They knew they could be mobilized. They got here the next day. And so now we're down to out of the 35,000, we have 3,900 customers that are still out. And we're not sending anybody home other than for the eight hours of rest time they're required until we get them on. We restore power based on the bang for the buck.  You have a series of wires down, so the first tranche is any wire that you put up that will bring 1,000 customers back. Then you drop to 500 customers, then 250. We're right now restoring wires that bring 60 back.  And so that's how it's restored. We don't look at any geographical area. We don't look at anything other than that, because we have to just get in and get this done. And that's how we do it. If, say, we're at the 100 customer per wire, and we have somebody that's identified with a special need, we can move them to the first of the 100.  You'll have maybe 20, I think we had 20 lines down, it would affect 100 customers, and if somebody has a special need or a senior complex that we get a call, they can be number one in that pool, which does move them to the top. So we do that to help out folks that have special needs.  So right now, we have 300 houses that we know of that the mask has been ripped off. We are trying to educate the residents on how the responsibility for the mask up is theirs. We have a mask program. If they use one of our contractors, we have interest-free money to help them do that.  They have to go, the contractor has to get a permit from the city and then the contractor will put the mask back up and we'll come out and hook it up for them. But that's a lot of masks to be down. I've never seen that many masks down before at one time. But I think staff is doing a good job. We've had very good coordination with the city and  I think that's high level where we're at right now, and we appreciate the support and the patience for the remaining 3,900. We're doing everything we can to get them back.",543,821,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"Okay, we did have Councilmember Spitzley that had a question, and then we can start going through the questions. Councilmember Spitzley.",821,830,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_11,"Thank you, Madam President. So now I have one question for each one of them. Okay. Okay.  So thank you. Thank all of you. I think, you know, when you think about, you know, Lansing, this is the best of Lansing as far as I'm concerned. And having folks who are out there, you know, helping and helping their neighbors. So I was just incredibly proud. So thank you for your help. But Andy, the question is, you know, so you have, you know, normally you have those sticks and you bind them up and you put them on. What's the process for the,  The big logs, are you guys going to be taking those or what do I need to do?",830,873,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"And before you answer that, that is question number 13. Do all limbs debris have to be bundled no more than two inches in diameter or four feet in length, or are you relaxing the standards?",874,889,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_19,"Sorry, I didn't read that one.",889,890,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_11,I missed that.,890,891,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_19,"I will answer it briefly now in case someone is only on for right now. But basically, we will have two programs. Our normal yard waste is, you know,  Our employees there have to lift each bundle or bag, and so those guidelines will be the same. However, we will have another program for storm debris, so I'll go through that a little bit later.",891,911,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"You can, we can go out of order, go ahead.",913,916,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_10,"Okay, that's fine. I apologize for that.",916,919,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"It's not a problem, we'll just cross it off. Okay.",919,921,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_19,"That isn't a problem. So with that, again, we have different trucks that we'll be using for our yard waste, different employees, it could be some of the same employees, however, the normal yard waste will go on as scheduled, same guidelines, just because we can't throw a 75 pound log into the truck and have it compacted.  That should become clear. We're going to put something out to that so people are aware of that fact that yard waste is yard waste. Those guidelines will stay the same. But for storm debris, kind of tree-related storm debris, that will go out at the curb.  will not be the same schedule because it will probably take us three to five weeks to get through the city based on the quantity we're seeing here and that will be picked up kind of mechanically the same truck we use for bulk waste and other forestry trucks we will basically scoop that up and put it in there and take that  away to Crego Park where eventually we'll have a big tub grinder grind it up, but we will also have another option. We're finalizing kind of time details, but we will open Crego Park up for residents that want to bring their storm debris themselves and drop that off so that can be done in a more timely fashion so we'll have all that debris in one location and when that is all piled up at the end of this  We will grind it up so that information will be on our website. We will put that out on social media and you guys will obviously be copied on that before we're finalizing those details, but essentially two programs. Residents are also.  more than welcome Hammond Farms in Granger, which is where we take our stuff to start with. Residents can drop off there. There is a fee for that. But if they want to get rid of it quickly, or they want to pay someone to get that taken away, then that's obviously up to them. But we will be doing something outside of the ordinary because yard waste is paid for by the yard waste fee. And that is pretty much for those guidelines, this would be outside of the normal yard waste cleanup. So it's kind of two programs.",921,1040,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"So with that, when we talk about, and that's six, seven, and 13. Six was how are we coordinating the removal of limbs and wood? Seven is when will the removal of debris at curbside begin?  So you're saying it'll be approximately a month before? No, no, no.",1041,1064,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_19,"We think it will take about a month to clean it up once we're out there. Our first priority is to get basically all the streets back open, following up with the Board of Water and Light once they're done with their work. And then later this week, we assume we'll be out there starting with collection. But again, I don't think we're going to start with kind of whatever trash day we're on there. We're just going to, as we have crews available,  We will go into areas and we will be going through several times. So it's not like it's just a one pass through. You set your current stuff out there, but there will not be a set schedule. If you think it would be helpful for residents to have something set, we can look at something. But it's again, we're not going to know how long it's going to take until we get out there. Certain areas were hit much harder than others, and it will take us much longer in certain areas to get through, especially that southwest side.  And there are pockets around the area. There's a Tecumseh River area that was kind of hard hit and some of the west side. So it will be multiple crews going, you know, multiple days. So I don't know if we will necessarily concentrate on one single area or we're going to be scattered as we're able to get there after the Board of Water and Light's doing their work.",1064,1130,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,Council Member Spitzley.,1130,1132,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_11,"So thank you for that. So my follow-up question then is because there's not really a set day, folks should just start putting the stuff on the curb right now.",1132,1142,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_19,"Yeah, I will basically.",1143,1145,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_11,I'm not trying to be. I'm just trying to figure out when they need to be doing this right.,1145,1150,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_19,"Okay, as they're able to get things out there. Okay, the one difference is we would prefer larger lengths, you know, at the curb for this storm debris cleanup.  than we have with yard waste, because again, the more times we have to pick things up, the longer it will take us. So if someone's able to take something out there that's six or eight feet long, great, we can pick that up. That's actually better than us than cutting it up to like fire size length and picking it up.  My hope is that people will take advantage of this kind of for what it's meant versus hiring a tree company to come and take a bunch of trees down and they drag it all out or have the tree company drop it at the curb. It's more large kind of storm debris that people are able to take out there. And, you know, obviously people can decide themselves how long they want it to stay there. One downside here versus  With the ice storm is obviously this is during growing season. Grass is not dormant and if stuff is pile of brushes sitting out there three or four weeks, you're probably going to have some grass that dies there. And so that's something that residents have to kind of the balance of whether it's really worth it to them to have it out there and we will get through as quickly as we can. But right now.  until we know what's kind of piling up out there. We have a little experience based on what happened at the east side several weeks ago. Hopefully we don't have that throughout the city because that would take us, you know, a whole year to clean up. So we'll know a little better once we see kind of after this this next weekend people have an extra day with Labor Day to get stuff out there and we'll have a better idea of how long it might take us.",1150,1241,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"All right, we're going to start with the questions. The first one is, what streets are still blocked completely in Lansing?",1244,1254,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_19,"So with that, the ones that we had in City Works, and again that is our work order system,  we have cleared those. As of Friday, that was 10 that we had completely blocked. Now we have a number partially blocked, but that does not include what the Board of Water and Light has for reported outage area that we're not able to get into yet. So it's kind of a combination. There is not one comprehensive list that says here are the streets that are fully blocked, here are the streets that are partially blocked. I know, and again, this is the less hard hit area, but today with trash day at the north end,  obviously Monday, we only had one street that was completely blocked up there, which is Roosevelt, that we did not know about, and it will probably become more and more as we go south as they're further ahead. But we're really relying on, and I guess this is maybe your question, my team, if we sweep the whole area, really what we're relying on is calls into either 311 or kind of working with the Board of Water and Light for things that are down, or people putting things in through Lansing Connect.",1254,1320,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"I appreciate your answer, but I will tell you from my experience and what people called and told me, and I think some council members had the same experience, there were people that had called 311 and some people had waited 10, 15, 20 minutes and no one picked up. And then when they  called the emergency number for public service, the message that they got was that the office is closed and call back on Monday. So hopefully that has been rectified and that people, when they call, are getting some response. Sorry, Mark may have some information.",1324,1370,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_24,"I have some data on 311, if it's helpful. As of last  Friday evening. The longest wait time to speak to an agent at 311 was 3 minutes and 7 seconds. There was an option after being on hold right before 2 minutes to have someone at 311 call you back. That's called a queued callback. 83 people chose that option.  The average call time with an agent was four minutes and six seconds. The average number of calls that 311 took on Friday was 562, compared to 306 they took the entire previous week.",1370,1410,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"And I'm not disputing your numbers, but I'm also not disputing what people told me when they called.",1410,1416,"""""",Other,Other,0,0
