Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RO_08_28_23,SPEAKER_29,"Thank you. Thank you so much.  Can you guys hear me? I have a big voice so I probably don't even need this but thank you so much to Rola, to the mayor, to the council. Thank you guys so much for all that you do to bring community awareness to these topics, these issues that affect all of us. I'm quite sure everyone in this room has had their lives touched by mental illness  And Oakland Community Health Network is the mental health arm for Oakland County. So, you know, if you know someone in crisis, just remember the number 988. That is the national hotline now. And you can get right directly to someone who can talk you out of crisis or pass that along. And, of course, visit our website. But we are here in the community. Many, many resources for folks that  suffer with developmental disabilities, substance use disorders, as well as developmental disabilities, mental illness, all of those, regardless of your ability to pay, there are many, many programs that are there and available for you. So thank you so much to Royal Oak. Thank you, Mayor. You did a wonderful job reading this. And I just really appreciate it, and we appreciate all you do to strengthen the community. Thank you. Thank you so much.  Can I borrow someone to snap a picture of me and the mayor and the proclamation? Someone? I'm 300 days sober. That's awesome. Let's give him one more hand. That's not easy.",1822.557,1925.314,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"All right. Item number six on tonight's agenda is going to be a tough one. It wasn't too long ago that we learned of  Commissioner Paroosh's illness and it was even a shorter period of time when we learned about how severe and problematic that illness was. Commissioner Paroosh, I think all of you in this room heard, passed away. Which was also the timing of that  kind of a shock. We knew that inevitably her battle with their illness would be a strong one, a tough one, but ultimately she succumbed to the illness after a tough fight sooner than we even expected. We all had a chance to see her a couple weeks ago and remarkably even in her battled condition she was  comforting to us. She was alert and joking and giving us advice and telling us stories and being pat all the way to the end. Tonight we wanted to take an opportunity not just to mourn the loss of a good friend, colleague,  mentor, and seasoned public servant. It would also take a moment to celebrate who Pat was, who she is, her accomplishments, some of our memories about Pat, and celebrate everything of who she is. I warn you this is going to be challenging tonight. I think all of us up here  We're pretty close to Pat. For most of you, you see us up here twice a month in our sport coats and whatever else we wear up here and dealing with agenda items and public comment. But there's a lot of time that we spend consulting each other, talking to each other as friends. And Pat, you have a functional commission up here because of the leadership of Pat, because of what she brought to the table.  There's a lot of things that folks in the public don't always see, a lot of leadership you don't always see on display that happens, and a lot of kindness and camaraderie among commissioners. We may not always agree, we may be on the other end of votes, not looking at you two in particular, although that's probably factually true.  But we all respect and appreciate and love each other up here and have a fondness for each other. And certainly, I'd argue to say our matriarch of this commission, Pat Paroosh, certainly we respected and loved dearly. And so this is gonna be challenging tonight, but  sharing some memories of Commissioner Paroosh, I think will maybe help us process this a little bit. I don't do this often. I don't know where to start. I don't know if anybody wants to, maybe Commissioner Colo? No?",1969.758,2219.731,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_24,"Thank you, Mr. Mayor.  I spent a lot of time this last week kind of just thinking about Pat and trying to reflect on her and who she's been. Personally to me,  You know, Pat has always been a mentor on this commission and it goes back even before I was appointed. You know, Pat and I share, she had multiple sclerosis, which I also have.  And she sat down with me a couple years ago and just talked about the disease and how that impacts someone in a public position and how that impacts your body and ways to kind of make sure you're managing well. And she's always concerned about me and asking how I was doing. And I'm perfectly fine. Also, I'm very lucky. But Pat was always  we share that bond together. I was always inspired by her. She, a handful of years ago, after her 2019 election, sent me a little note just to say thank you. I'm sure she sent hundreds of those notes out, but it's just such a, it made you, she had that connection with people. She was just such a class act like that. I was reading a paper  from 1991, when she was mayor of Paroosh. And it was talking about how she was winding down, and she had just finished law school, and she was clerking for Oakland County. And they asked her, why'd you go to law school? And the answer was, you know, my civic service won't last forever. I've got to figure out something else to do. Well, that was 30-some years ago, and she definitely put in a lot more work after that.  You know, we had a wonderful opportunity two weeks ago to share so many fond memories of Pat, and I think we're all just incredibly lucky that we're able to share that, and she heard it, and I know she appreciated it. She appreciated it so much. So, so much has said that, and I just, I'm always reluctant to fact  that Pat was always right. Even when she wasn't, she was. There's just no way around it. But beyond that, like Melanie said two weeks ago, she was the best of us.  Pat always had such a concise view on the world and how to do things the right way. So if any of us can do stuff a fraction of the way she did, we're gonna be lucky. So I'm blessed to have had these handful of years with her. This city is beyond lucky to have had her for the better part of a quarter century. So yeah, we're just amazingly lucky and my God, will she be missed.",2219.731,2395.653,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"I'd like to take a moment to read what we're giving our memories. There are a few former commissioners and mayors that also left some fond memories of Pat. And so I want to give some light that clearly she touched everybody in this community, whether you know it or not, directly or indirectly, she made a positive difference in your life.  And I think it's especially good to hear from people that, not just the folks up here that served with her, but also from others that served with her in the past in many different capacities. This one's from Jerry Boylan.  Local government and politics are very personal, and emotions can run high as decisions impact residents directly, meaning it's inevitable city commissioners are going to tick off close to half the residents on any given issue. It's not for the weak of heart or stomach. Yet Pat not only signed up for over a decade of service as commissioner and mayor, but she also came back for more later in life.  The true testament of Pat's legacy is she never lost an election, and even if you disagreed with her, it was hard not to respect her. That's extraordinary, particular in today's ugly political environment. I met Pat in 1981 at an orientation for new Royal Oak City commissioners. I somehow managed to win an election for a two-year commission seat, and while I appeared highly confident, it was fake bravado. I had absolutely no idea what I was doing. And then I met Pat.  We were both young, but she had a pre-natural calm about her that gave her gravitas beyond her years. Pat became a mentor, an ally, and a valued true friend in a very short time that resulted in a wonderful roller coaster ride of local politics for the next two years.  Without Pat's wise counsel, it's likely I would have spontaneously combusted more than once. I'll always be grateful for that. And I wasn't alone. She counseled a few generations of local Poles.  We all know Pat was smart as hell, a gifted leader, a master strategist, and a calm voice of reason. Yet I remember her sense of humor as most valuable trait. I sat next to Pat at the commission table, and on the most opportune or inopportune times, she would slip me a note resulting in my barely stifled guffaw.  One particular note said only, clarion number five, an inside joke that made me snort my tea through my nose and slip off my chair, which made her unable to contain her laughter. That's how I know I'm going to remember Pat, laughing and smiling, knowing that while our work was important, perspective was everything. I'm going to miss Pat Paroosh, a brilliant human being.",2399.392,2575.883,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_24,"Sitting next to her, I can attest that she did that, that they haven't a lot.",2575.883,2578.665,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"This one's from Marie Donegan, former city commissioner, former state rep. When I was appointed to fill the vacant city commission seat in 2017, I was seated right next to Pat Paroosh. What a blessing. She was my guiding star. I talked to her before every meeting because of her counsel, her sage advice, and her common sense. I don't think anyone made a move on the city commission without getting some sort of reaction from Pat first. I met her when she was the mayor.  She came to our church, St. John's Episcopal, to meet with our parishioners for a civic Q&A session. Her public service got better from there. Pat's death is a tremendous loss for Royal Oak, but we are so much better as a community because she was here. I will never forget her. Dave Richards, also a former city commissioner,  I was privileged to be a friend of Pat Paroosh for over 40 years and a colleague for eight years on the Royal Oak City Commission. Pat was a force of nature despite her quiet demeanor and unassuming personality, or maybe because of those traits. With thorough preparation and direct explanation of her point of view, she showed respect for both her colleagues and the Royal Oak community she represented while being a principal voice in the progress of the city.  There is never any doubt that whatever she supported was well thought out and something she believed was in the best interest of Royal Oak. When a difficult issue came before her, she did not back down, but would deal with that issue and do whatever was necessary to resolve it.  The result has been a Royal Oak that we cherish and enjoy. As others have observed, Pat was the rare person who received the respect of many of those who did not agree with her on a particular policy or even her general governing philosophy. Personally, her private life was no different. What you saw is what you got. She and Day raised two wonderful daughters while pursuing high-level legal careers. The loss of Pat Paroosh is a great loss to her family, to myself, to my wife Janet, and a tremendous loss to the city.  of Royal Oak. This one's from Jim Ellison, former mayor.  Pat was my first mentor from the city commission when I first joined the commission in 1991. It was her guidance in these early days that set my philosophy on my style of governing. A strong understanding of governmental functions and a positive demeanor that allowed discourse to be mostly civil. She was a tremendous asset to the city and her longtime involvement with the city. She possesses a strong grasp of history, where we have come from, and a vision of where we could be heading.  I can't say enough about her value to the city of Royal Oak and its residents and business people. Dennis Cowan, former mayor. Integrity, commitment to community, family, these are the hallmarks of Pat Paroosh's life. Royal Oak is better because of her service. May she rest in peace. And Dave Poulton, former city commissioner. When I reflect on a word that most accurately describes Pat Paroosh, it is passion.  What else could it be to drive a person to dedicate so much time and effort to make Royal Oaks such a wonderful community? The City Commission, various boards, committees, clubs, and organizations were all benefactors of her tireless energy, devotion, and hard work. In her roles as both Mayor and City Commissioner, Pat was essential in reshaping our city to one of the most desirable in the state.  Although a lot can be said about Pat's service, what got my attention on a personal level was how she treated everyone with genuine humbleness and kindness. It is a notable trait that Pat uniquely possessed for which she will be remembered. God bless Pat, her family, and all that she accomplished for Royal Oak. And those were the ones that were submitted by tonight.  Everybody has a story about Pat that fits the vein of just those simple remarks offered up by colleagues that she served with. Commissioner Newboat.",2581.318,2833.995,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_25,"I'll give it a try. I tried to speak from the heart last week and that didn't go well. So I will read my thoughts to the best of my ability. So I've had the privilege of serving with Pat on this commission for most of the last decade.  and she was really everything a leader should be. She was compassionate and open-minded and visionary and incomparably knowledgeable. I feel like every time we discussed an issue in detail, I learned from her and it made me better here at the table. She was tenacious and humble and principled and values-driven and she had unquestionable integrity and yes, an easy sense of humor and could make us laugh.  at times when things are really challenging. And one of the things I love most about her is that while she, yes, was absolutely one of the kindest people I've ever met in my life, and she was always happy to take time to answer questions and share her knowledge and perspective with those seeking to understand a decision at the table or the workings of the city in earnest.  She did not suffer fools. And we had to deal with our fair share together over the years, and she never hesitated to passionately, albeit respectfully, speak truth in the face of what was sometimes wild opposition to it. And I think I'll remember her the most for that, that we often let Pat do that heavy lifting when it was time to explain to people, these are the facts of this situation. This is why everything you are spreading is untrue.  And she did it with such eloquence and grace and undeniable respectability that it really, really powered through and left a permanent impact. And that's why Pat is one of the reasons of so many amazing accomplishments we've achieved as a city over the last 10 years.  Very little of it would have happened if she weren't here at the table with us. So I've learned so much from her and I'm forever grateful for her mentorship and her friendship and her time here made us better. Her lifetime of commitment and service to our community has helped make Royal Oak everything that it is today. And her impact will be felt for generations. So I'm honored to have served here next to her.",2835.727,2986.682,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,Commissioner Douglas.,2986.682,2987.222,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_27,"This is my last email to Pat. Subject, time to take a victory lap. By my calculation, you have governed in this city on and off for close to half of its life. Look at what you did. You pioneered the tax increment financing that took Royal Oak from Shoe to Cannon down Main Street to an entertainment district that cities across Michigan regard with envy.  You made the decisions that build a new civic center and establish plans for sustainability and our seniors. You led the team that created an urban park that, well, we're back to that urban envy thing now. Well done.  I so value the wisdom you shared with me during our tenure together on the City Commission. When I needed advice on a political matter, you were my first phone call. I went to you when I needed to be talked out of jumping off a cliff. Sometimes you talked me down, but sometimes you told me to jump. I suspect you enjoyed that.  You were a grounding force on the city commission. There were so many times when commissioners would flail about discussing the motion, then you would calmly, succinctly make your case and the rest of us would go, all right, we'll do it Pat's way. You were our historian, inspiration for the drinking game whenever you reminded us of things past.  We sat in your living room or on your patio strategizing campaigns. We won the public safety millage, saved the war memorial, and created Centennial Commons. We made some good trouble, didn't we? So take that victory lap once more around the track, cross the finish line, and then it's on to your next challenge.",2990.98,3095.148,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,Commissioner Macy.,3095.148,3099.049,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_30,"Thank you.  So I think what we're all saying about Pat here today is that she had that quality that your parent has when you're a little kid where you're like, I don't know what I'm doing but there's somebody here who does and she's going to take me by my hand and she's going to do it right. And having that person up here at the table in front of the city  is so important and it feels a little bit like the rug was pulled out from under us that it was gone so fast. So we did all know she wasn't running for re-election, so she wasn't going to be up here come November. But I'm pretty sure that all of us sitting up here were relying on the ability to call her and ask the same questions we've always asked and get the advice about whether or not we should jump and what we should do and hear those reasoned explanations. If you watch these city commission meetings, you've heard them.  We'll all be sitting up here flailing, and Pat has an absolutely full explanation from the historical view to right now of where we've been and where we should be going. And she can lay it out so that everyone understands. If you're on Facebook, you've seen it there too. She goes and explains the issues that are confounding residents in a way that everyone can understand, and she's quite persuasive.  It's just it's hard to believe, as the mayor said at the beginning, because it happened very fast. So I think that's part of what we're feeling up here today is just the speed with which we lost something that was a foundation for us up here.  But it was amazing. Two weeks ago, we named a park, Paroosh Park. That's Waterworks Park is now Paroosh Park. And the next day, we all together went to visit Pat and to talk about the park and about the meeting. And I think, I can't remember who said it, but it was, she was, Pat, in good spirits and talking to us about everything that near and far past and future.  And it's just unbelievable when we hear from all these people who've dealt with her, from us up here. Every time I've gone out this last week, someone has asked me about Pat, which has been great.  And it's just, it's her impact throughout the city. It's not just the things that she did at this table, the things that we all do together, the way that she touched and connected to people. And she was an example for all of us in the way that she entered politics, the way that she cared about her community.  And the way she just lived her life, she was a really good person. And she was a loving and supportive partner to her husband. She was a loving and supportive mother to her children and her grandchildren. And she was at every city event. She did all of the things. But she also was the one who would say, not today, watch my granddaughter.  She was the complete person. She was who you want to be up here as a leader. Someone who loves her family and loves her community and is so smart that you know she's going to do the right thing. So you'll have to give us a little bit of grace because it's hard for this body to think about how it's going to function without that pillar that we are all used to relying on here.  And that's the legacy I think that Pat is leaving, is that not just that she's touched all of the things that we've done in this city, but that she's touched all of us. She's touched the community in so many ways. And if you were to, if you could map out the web of Pat's connections, it would be all over this room and all over the city. It would be something to see. And that's what I hope will continue to pull us together even when she's not here.  And I hope that we will be able to see and honor her family in the future as well. And I absolutely agree with Commissioner Dubuck. It was an honor to be here with her, to learn from her and to carry on as best we can.",3099.049,3349.923,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_28,"So, dinner to everyone all set up here. I mean, we all know that Pat was a pillar of this community. I knew of her before I actually got to know her. I first met Pat when I was appointed, and I think she was probably one of the first ones to call me, and we had a very nice, very long conversation. But I actually got the true chance to talk to Pat one-on-one as  not only just commissioners, but as women, as attorneys, as professionals at a conference that we had last year. And she mentioned that she was interested in, or a big part of the Royal Oak Symphony Orchestra, and I mentioned that in high school, I played violin.  And pretty much once a month after that, she would reach out to me and say, have you started taking lessons yet so that you can be a part of the symphony orchestra? But she was one that would constantly try to help people grow. I mean, we grew up here as commissioners with her, but she was someone who  made me want to be a better person, made me want to be a better commissioner and a better attorney. And she's no longer up here with us, but that's something that remains with me. I mean, I have my grandmother that's always in my heart. Pat is right there with her. I mean, that's what...  what she brought to all of us that she was family. She wasn't just a colleague she was family to us. And in two years she became that to me. And I am just constantly keeping Dave and her girls in my heart because I can't imagine.",3357.318,3471.032,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"I want to thank Commissioner Douglas  for about 10 years ago when we had a vacancy up here on the board. She went and talked to Pat, brokered a deal, and Pat agreed to stay on for, you know, I'll finish out this term. That's fine. I'll help you guys out. I don't mind coming in out of retirement and, you know, just get your stuff straight and find someone else to fill this role. And I think Commissioner Dubuck said it,  you know that was probably the most important and productive decision we ever made as a body at that time was unanimously voting Pat to come in and fill a seat. And you know her being a former mayor  and me being the current mayor, clearly, you know, you think there'd always be an opportunity for, well, I would have done it this way, or I would do it this way. Pat was never like that, never that type of person. She always picked up the phone, and trust me, I called her a lot. And I just, I still hear her voice saying, so here's the deal.  And she would walk through issues and give perspective and help shape my psyche before coming into a meeting. We've had a lot of important decisions that we've had to make as a community here. We've been growing.  doing a lot of things that cities have to do to be vibrant, to be viable, and Pat was on the cutting and leading edge of a lot of it, and her ideas were very contemporary and progressive for the day, and she was always willing to pick up the phone when I called, walk me through things, and I remember on a couple, I remember one occasion, I gotta be careful because it was closed session,  But we were all, there was a potential development deal or some interest that the city would have on a property. And we're talking about, okay, this might work out for the city. This might help solve some issues. We can work on helping out an old abandoned site and figure out some rebirth for it.  And we're all talking and being, you know, the naive visionary people that we were at the time. And Patch just in the corner kind of snickering. And she went through and she found a certain chemical. For those of you who don't know, she was an environmental attorney as her vocation. And she found this chemical that I can't even pronounce. I've barely...  I speak the English language most times and it is my native language. But she called this chemical out and she said, guys, we're not touching this with a 10-foot pole. You know, this is a bad idea. Stay far, far, far, far away from it. And there were small things like that constantly that Pat could bring to the table with her acumen.  in her expertise or her historical perspective but she was also very good helping not just consult us but even for me on big issues that we knew we were going to have a full house in city chambers. We knew that whatever decision we made somebody's going to walk away upset and those are the toughest decisions for us because everyone thinks up here decisions are you know 100 binary, zero, one, yes, no but sometimes it's 51 percent.  you know, in our brain. And 49, you know, because we see both sides. And Pat was very good at, with her experience and just her fact-based approach and her genuine caring approach to say, you know, and organize the, whether you voted with her or not, she would organize everything in a framework that we could actually make productive decisions. And that is going to be something that is,  going to be a huge loss for our community in terms of her service. Pat's approach that I've tried to model as mayor, which I can never live up to, is the great exercise of patience. She never had an ax to grind. She only had a pencil to sharpen.  So when things got tough, she went back and came back with a tremendous amount of research. I remember one time I was opining about Woodward Avenue and like, why are the lots designed like this? What in the heck happened? And Pat's like, oh, I got it.  I got some stuff on that. The very next week she came in with how Woodward had been zoned, documents from the 1920s that she had found and put together, and said, okay, this is why we have the problems on Woodward. And I'm like, nobody has ever presented that, ever. And Pat, within, I'm not sure how long it took her to put it together, but a simple question that we had, she went and did it, took on the initiative, and provided something very, very valuable.  that helped answer a perplexing question of what we were looking at at the time. She was the commissioner, and with no disrespect to my fellow commissioners up here, that you could absolutely trust to put on a topic  Go out, get it done, get it done right, and come back and have something that the community would rally around. Examples I can give, Centennial Commons. She raised her hand right here at this table and said,  I got it. I'm going to take this one. We're going to figure it out. It's really complex. There's a lot of stuff going on. A lot of, you know, you got the development, you got everybody wants something different out of the park. You know, I'm going to volunteer to help bird dog that project from this table.  And she did an absolutely exceptional job. And I think there were some struggles with it, for sure, that we won't talk about, that were mostly fabricated. But she, in the end, found a way forward to bring in so many voices in that process.  to help create what's a world-class park that will be remembered and be here for such a long time. We put her on stormwater management after 2014. I didn't say we put her on, she volunteered. She's like, I got a lot of ideas and I have a lot of legal background on this. Let me see what I can do.  And she has made and made significant strides since then to put our city in a position where we've been. I mean, it took 100 years to build the infrastructure here. It's not going to take 100 days to fix. But we have the plans in place now to mitigate stormwater, I think, above and beyond our peers in ways that are really innovative, in ways that are leveraging state statutes and legalities, but also what we're doing from a physical point of view.  to help manage this ever-increasing problem. And so I'll remember, at least here at this table, Pat being the steady foundation of this commission, the 10 years that she was here, the leader, the person always having the answer and always being able to help resolve any sort of conflict, even if it was among commissioners or even if it was with the community.  She was very, very gifted in this regard. I also remember the time where I think Kyle might have been you and I having a beer with her, trying to convince her after we appointed her. We're like, you know, Pat, you should run again. And the energy we saw from her, she said, you know what? It's been a while, but I'm having so much fun up there.  You know, you guys are, you know, we have the opportunity to make some meaningful changes. I just don't want to fill in. Let's go do this. I'm going to run. And even for her second part, her second tour of service to Royal Oak, she was so motivated and so excited and that energy just like lifted us out of the seat at the time. Like, yeah, let's go. You know, what do we have to do? Let's, you know, support you in any way that we can.  just remarkable in almost every aspect, a true example of what it means to be a public servant. I had a friend I read, and he said, after a tragedy in his life, that Pat lived from 1950 to dash 2023.  What do you do with that dash? What do you make of that dash? And in Pat's lifetime, she raised a remarkable family, was an incredible spouse to her husband, and she was a public servant for decades on a couple different tours. She advanced this city in more ways that we can count. You've heard a lot of it here tonight.  And not just in the physical things that we see or the progress that we've seen, but in everything that makes us who we are in terms of our sense of welcomeness, our kindness, our desire to solve problems the right way. Her mark will be here for a very, very, very, very long time in this city. And we are so grateful for her dash and for everything that she leaves us  And our job now is to carry that torch forward as best we can, but in no way like she could. There will be, and I want to make sure everybody is aware, we're going to have an opportunity to more formally memorialize Commissioner Paroosh.  On Thursday, September 7th at 10 a.m. until the time of the memorial there will be a visitation service at the Royal Oak Farmers Market which is right here. And the memorial will take place at 11 a.m. The arrangements are going to be with William Sullivan and Son Funeral Home. Pat is also  And her family requested if you're considering any sort of flowers or contributions or anything that, you know, their family's desire and her desire were to the Royal Oak Symphony Orchestra and the Royal Oak Civic Foundation, which were two causes that she was passionate about. And I hope to see you all there at the memorial. I think we all owe Pat a tremendous amount of gratitude  And this will be a good opportunity for the community to say goodbye to Pat, but also show how much she meant to us and let her family know how much she meant to us. So, I'm not sure if anybody else has anything else they want to share tonight. It's a very challenging deed.  And I appreciate everybody's willingness to hear us talk about Pat. And I think I look out here and I see probably many of you know her and know of her and probably met her in your lifetime as well. It's a true loss for the city and it's a true loss for each of us up here. We lost a good friend. So we appreciate your patience and understanding as we try to move on.  If you're listening, you can hear us, we love ya, we miss ya, we're not gonna forget ya, and we're gonna, we appreciate everything you instilled in us. Thank you. If you guys don't mind, we're gonna take about a two minute recess, if that's okay.",3471.032,4256.915,"""""",Other,Other,0,0
RO_08_28_23,UNKNOWN,Yeah.,4276.275,4276.536,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"All right, we appreciate everybody sticking around and granting us a few moments to collect ourselves.  So I'm going to call the meeting back to order, which brings us back to item seven, which is the approval of the agenda. I'll ask for two things. Whoever makes the motion, we had some recommendations from council in closed session, as well as we have Senator Chang here that I think we can add to the agenda right after the approval of the agenda to provide us some important updates about what's going on in Lansing.  We're grateful for her presence here tonight.",4481.515,4534.203,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_24,"Commissioner Colo. Thank you, Mr. Mayor. I move approval of the agenda, amending it to add Senator Chang directly after item seven, and then adding item 14 to discuss advice and counsel from closed session.",4534.203,4549.032,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"Okay, we have motion by Commissioner Colo. Is there a second? Second by Commissioner DuBois. Discussion.  All right, with none, I'll call for the vote. All those in favor, say aye. Aye. Those opposed? Motion passes. We have an agenda established. All right, this brings us to number eight tonight, which is the time set aside for public comment. Just a few remarks. Nope, 7A. Oh, 7A, I forgot. Senator Chang, I'm a little bit out of sorts tonight, if you can bear with me. My apologies.",4549.032,4579.904,"""""",Other,Other,0,0
RO_08_28_23,UNKNOWN,Good evening. Is this working?,4584.001,4585.443,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_07,"I think so. First of all, condolences to all of you. Thank you so much for sharing. It's not working. It's not working.",4585.443,4590.629,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_24,You just turn it off.,4590.629,4591.31,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_07,"Any questions? Oh, there we go. Okay. This is better. This is great. Very good. Well, good evening, Mayor and Council, and to all the Royal Oak residents that are here today. First, I wanted to just express my condolences and thank you for sharing such incredible memories and just what a very moving tribute. So, thank you for that.  So, I wanted to come and just briefly say hello and share a couple of updates. I think I probably chose the best council meeting to come to. One, to hear this moving tribute. Also, there's a leprechaun and there's going to be talk about environmental legislation. So, perfect fit. Really happy to be here. Some of you may know I serve a really interesting district that does include one precinct in Royal Oak.  the very northeast precinct, Precinct 19, and so I am really glad to be here. I really want to do a couple things. One, to remind folks that I'm here and to please definitely feel free to reach out if there's ever anything that I can do to be of service.  and then two just to share very brief updates since I know you've got a lot to cover today. One the legislature as you know we are on a summer recess but before we broke for the summer we did do a lot of good things. I'll just highlight a couple quick things that we did in June. One as your clerk is probably very very aware we spent a good amount of time working on updates to our election law to make sure that we are that we have election laws that match what voters  approved in November with proposal 2. So thank you for the all the great work and input from so many groups and the clerks especially. So for the residents here they may or may not be aware but we're gonna have early voting, we're gonna have a lot of drop boxes, we're gonna have an expanded  set of voter ID that can be accepted, including, and that was actually the bill that I had in the package, including municipal ID, which doesn't apply to Royal Oak, but very important, as well as all forms of student ID, and a number of other really, really important changes. So, excited about those changes that we were able to pass into law.  The other thing you're going to be hearing a lot more of later on today, but we did introduce a great package of bills related to climate action, which I think we are all very acutely aware of due to all of the storms and the heat and the flooding and all of the things that we know are not going away until we take bold action. So very proud to be a supporter.  and co-sponsor on the climate package that will increase our renewable energy standard, ensure greater energy efficiency, give our Public Service Commission greater tools to hold our utilities accountable, and much, much more. So you're going to hear a lot more about that. And I'm excited that you all are taking up a really important resolution on that topic. So great timing. And then two other things that I wanted to just briefly mention.  One of the things that I've worked on for about five years now, and I'm excited that this is the year, hopefully, when we can actually get it done, is work on legislation around protecting domestic violence survivors. So very soon, we'll be reintroducing legislation that's about ensuring that those who are convicted of misdemeanor domestic violence are prohibited from having, purchasing, selling, et cetera, a gun for a period of eight years.  There is already a federal law related to this, but it's really, really important that we give our local law enforcement and prosecutors a tool at the state level. So, I'm really excited about the momentum that we've built on that issue. We will soon be introducing that legislation, and we believe that we have a lot of momentum and support, and we're eager to see that through.  The fourth thing that I'll mention really briefly that Commissioner Dubuck is very aware of is that for about eight years now I've been working on water affordability. And this is an issue that continues to touch the lives of so many Michiganders.  We know from the pandemic how important it is to have access to drinking water and water to wash your hands. And, you know, we've taken some important steps as a state, as a country, to begin to address this issue. But as a state, there's so much more that we can't do. So we're very excited that over the past six months in particular, we've brought together  water providers, environmental advocates, water advocates, MML, SEMCOG, and a lot of organizations that I'm forgetting right now, United Way, community action agencies to actually build out a really comprehensive solution around water affordability. So stay tuned. The work is ongoing, but we hope to introduce that legislation in the coming weeks. And I think we'll make a really, really big impact. So I'm very excited about that.  For those who are watching or here in the room, please feel free to contact us. My office district phone number is 313-922-6949. I also have a couple of things that I'll figure out. I'll probably place them near the front if folks want to grab them on the way out. One is just a little survey.  and our contact information, and then my latest newsletter, which is about the environment. So again, perfect timing. Thank you for your public service. The work that you all do at the city level is so, so important. And I'm really inspired just hearing all of the memories that you've shared about your colleague, and also really inspired by all the great work that you have continued to do. So don't hesitate to reach out. And again, thank you.",4592.204,4950.794,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"I just want to thank Senator Chang as well as the mayor. She has made herself available. You see her a lot in Royal Oak and she's been a kind ear to some of my concerns and this commission's concerns and she's also been a strong voice in Lansing for us. So glad to see you here and always seeing you in our community and always picking up the phone and always having a good chat. So we're very grateful for your service to our community, Senator Chang.",4953.651,4979.513,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_24,She does.,4988.877,4989.618,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"You have the RO lapel pin. And as Commissioner Colo would know that you probably have one more than I do most of the time because I somehow shift pockets and find them in different areas. There's a treasure trove in my closet somewhere in my house if one day someone's going to find it. I need one of my five backpacks.  So we're going to move into public comment now. Just a few quick remarks before we start public comment. The City Commission values and relies on the input of our fellow citizens to help make decisions. Now is the time set aside for the public to address the City Commission on any related topic or unrelated topic, whether it's on the agenda or not. I ask that comments be directed to the City Commission as a whole and not to individual commissioners.  In addition to the public comment, there will be a public hearing at tonight's meeting. If you're here to comment on the public hearing on the necessity special assessment paving a Massoy Road, you can wait till that time to give your public comment and enter it into the record with the hearing.  If you wish to speak tonight at either public comment or regarding the public hearing, please wait till you're recognized by me, the mayor, and come up to the podium. For the record, we'll ask you to state your name and address. Please be mindful that the City Commission wants to hear from anyone who wishes to speak tonight, so comments are limited to three minutes.  per speaker, not per topic. With the exception of the public hearing, which if you speak at public comment about something in general, and then you want to speak at the public hearing about the paving, you can speak twice, no problem.  And there's a timer at the podium to help you keep track of your time. If you don't wish to speak tonight, no problem. There are other ways to reach out to us, like email, at the grocery store, walking our dogs. We're here to serve, so whenever you find an appropriate time to reach out to us, please don't hesitate. Please note that we typically don't respond directly to questions during public comment. However, we are taking notes and we'll address those questions when the topic is discussed. If the topic isn't on the agenda,  We are taking notes and the city manager is also taking notes and will follow up appropriately and as needed. So with that, who's first?",4989.618,5131.094,Comments - Into,Public Comment,Government,0,0
RO_08_28_23,UNKNOWN,"Yes, ma'am.",5131.094,5133.335,"""""",Public Comment,Dummy,0,0
RO_08_28_23,SPEAKER_34,Thank you. I'm Sherry V. Wells. I live at 215 West Troy in Ferndale. I'm here on behalf of a friend and co-founder,5133.335,5146.363,"""""",Public Comment,Commenter,1,0
RO_08_28_23,SPEAKER_26,"Thank you. Do I need to repeat that? Chief, she's not being disorderly.",5156.959,5163.004,"""""",Public Comment,Government,0,0
RO_08_28_23,SPEAKER_24,I see a full service police department right there. Pardon me? It's a full service police department right there.,5163.004,5169.009,"""""",Public Comment,Government,0,0
