Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
JS_08_15_23,SPEAKER_09,"All right. Kenneth Skolnick of Penmark Incorporated for parcel 6-0935 and 6-0936. To whom it may concern, please let this letter serve as our objection to the special assessment proposed for the parcels above. We have unimproved parcels and do not benefit from these improvements. Also, this is something that should be budgeted and done without a special assessment.  Nathan Timberley or temporarily as I have received any instruction so far, I would like to lodge a protest about the amount of the special assessment. I realized there may be need for reconstruction, but I do not have the means to pay what is asked with this drastic increases and cost of living. I am living beyond my means as it is, and my credit cards are nearly maxed out.  I would like to ask that City Council or Tax Tribunal to find another way to pay for this effort or to postpone it. And that he's on 2103 Tyson Street.",10897,10977,"""""",Public Hearing,Commenter - Sent In,0,0
JS_08_15_23,SPEAKER_07,"Madam Clerk. Okay, I don't think we have any  3431 Council any discussion. That's a pace of reading on this.",10977,10988,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_16,"This rose as a PACER rating of 2. It was constructed in 1954, overlaid in 79.",11013,11032,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,Make a motion we close the hearing.,11032,11033,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"It's moved and supported. Any discussion?  Seeing or hearing none, all in favor say aye. Aye. All opposed, the same. And the public hearing is closed.",11033,11054,Hearing - Out of ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_12,I move that we approve the resolution confirming special assessment rule number 3431.,11054,11059,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_10,I'll support.,11059,11060,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"It's been moved and supported. Any discussion on the motion?  So I'm trying to get back to the agenda here. OK. Seeing or hearing no discussion, the clerk will tally and display the vote.",11060,11079,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"And the assessment passes 6-2-1. That brings us down to item 6.6, looking for a motion to support to open the public hearing on the special assessment row number 3430 Dio Street from Elm to Gorm.",11103,11124,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,So moved.,11124,11127,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"It's been moved and supported. Any discussion on the motion?  Seeing or hearing none, all in favor say aye. Aye. Opposed, the same. Public hearing is open. And Madam Clerk, if you want to start us off.",11127,11145,Hearing - Into ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_09,"Kathleen Ryder, 401 South Elm Street. My name is Kathleen Ryder. My address is 401 South Elm Street, Jackson, Michigan 49203. I am retired and on a fixed income. I cannot afford this bill. I'm barely able to buy food after my bills and then to add a 2.75% charge for people that make installment payments is not right. I cannot afford this. I would like to protest this.",11164,11190,"""""",Public Hearing,Commenter - Sent In,0,0
JS_08_15_23,SPEAKER_07,"Is that the only one, Madam Clerk? The other two are here. OK. So we had two more, but both of those individuals are present tonight. So I'm just going to call them up to speak. Elizabeth Parker?",11202,11221,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_11,"So I'm brand new. I just bought a house for the first time ever last year, my very first meeting.  Look, I can't afford this. I am a single mother of four. I have three that still live at home with me. You guys assessed me for almost $10,000.",11221,11237,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_10,"I work six, almost seven days a week to take care of my kids. My husband passed away eight years ago, almost nine.",11237,11247,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_11,"I can't afford this. I get zero help from the state. Everything I do, I do on my own.  There's just, like, I can't afford this. It's just that simple. What's your address? 1806 Deal. I think you guys assessed me at either $8,900 or $9,800. $8,900.",11247,11272,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_11,Is that it? Thank you.,11298,11306,"""""",Public Hearing,Dummy,0,0
JS_08_15_23,SPEAKER_07,"Eric Siderbeck? Eric, pronounce that last name for me.",11306,11320,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_01,"Soderbeck. There we go.  Thank you for allowing me to speak. I'm a resident of 502 South Gorham and my assessment was for $6,850. And I was here last month when you had the other meeting and today I didn't get to speak that night because you guys adjourned it. I spoke with John the next day and  I'm not opposed to having Deo Street redone at all. It definitely does need it. But I live on the corner of South Gorham and Deo Street. My water and sewer come in off of Gorham Street, and he told me then that I will be assessed again at a later date when they redo Gorham Street, when they come in and do the water and sewer and any road reconstruction on Gorham Street.  I just don't understand how that's fair that I'm paying for Deo Street right now, or you want me to pay, excuse me, want me to pay for Deo Street, and then at a later date I'm gonna have to be reassessed again. You know, he explained the footage on Deo Street, my driveway is on Deo Street, but I am in opposition of paying the $6,800 over a 10-year period. So, I mean, that's...  My neighbor who's gonna speak tonight, he has some more figures to go over with you guys too or whatever, but it's too much for my wife and I to be able to cover the cost. Especially if it was for both streets at one time, I probably wouldn't be saying anything about it if it was for Deo Street and Gorham. But if I'm gonna get hit for another 6,800 or even more years down the road, I can't afford to do that. Thank you for your time.",11320,11426,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_07,"Christopher, there we go, there we go, thank you. I didn't want to butcher that one, Wajardo. Well it was written in cross style Christopher, it was written, no I think it's important to get names right.",11435,11456,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_20,"Well for all this time, nobody could get it right except for three people in the past.",11456,11460,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_07,Wajardo.,11460,11461,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_20,"There'll be a test on that. Okay, I'll be ready. Good evening, Mayor and Councilman. I live at 1606 Deal. My family has been there since 1966. My question is, we have a lot of retirees. We have a lot of single people that can't afford to put a road in. Where are they going to get the money?  Have we looked into any federal or state funding to help out the city as a whole? Have you considered even putting an assessment for the whole city out there that the burden would be taken care of by the taxpayers of the city of Jackson? By what I see is nothing has occurred. You don't care.  You sit up there and say, oh, I care, I care, I care. But you don't. If we are a city, and this city has been going downhill ever since I was little, my grandmother used to say, Jackson is going to be a ghost town. And I agree with her. We lost all the industry. We don't have any good paying jobs in here. But yet you're coming out, we need to fix this, we need to fix that. What's going on?  Does the people of the city of Jackson come first or we don't care?",11463,11564,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_19,This is ridiculous. Absolutely ridiculous.,11564,11571,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_20,"I'm wondering why we are not looking at other avenues to see where we can get the funding to help the people of the city of Jackson.  You heard from Kathy Ryder. She lives kitty corner right across the street from me. And she's telling the truth. The lady next door from me, Mrs. Schimel, she can't afford it. She lost her husband two years ago. And she's saying, how am I supposed to take care of it? How am I supposed to take care of it? The tax base is high. Yes, I know. Water bill is high. But we had to take care of the water and sewage of the city. That I don't mind.  But we need to look at where everything is going. We need to figure out what we can do. We need to boost the tax base of the city of Jackson. We need to get jobs in the city of Jackson. We need to work together by going out and saying, well, you've got to pay this special assessment, this special assessment. Dig in the back of your pocket, pull it out. You got a money tree? Who's got a money tree in this town? Nobody. We need to work together.  We need to start looking at it. I am very disappointed in this city and all of you. For what reason? You don't do nothing. You don't do your jobs. You're worse than Washington. You're worse than Lansing. Probably worse than Russia. They don't care. Make the logical choice.  Let's revisit this when we know we can get the fundings to take care of the streets of the city of Jackson. Thank you for your time.",11571,11686,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_07,"I just want to clarify, um, a couple of questions that, um, Mr. Pajaro had, um, can we get a breakdown of the cost of this project and where funding is coming from?",11686,11698,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_18,"Do you want to do that, John?",11700,11703,"""""",Public Hearing,Government,0,0
JS_08_15_23,UNKNOWN,"The total project is $1,154,000.",11703,11705,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_16,"Water funds are paying $642,000. The street assessments are $205,000.",11705,11712,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_16,"And so then the local street is going to be putting in about $305,000 approximately. So over $900,000 of this is paid for either out of local street funds or water funds, with the assessments paying about a little less than 20% of the project.  to jump ahead for Laura's question. This has a piece of reading of two. And it was originally constructed in 1961, was overlaid in 1983 with a crack seal in 2004.",11725,11775,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"Just so people know, two is the one being highest, ten being highest? Ten being highest. Ten's a brand new construction. So it's a two out of ten? Yes.",11775,11786,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"We get super excited over four, but we don't get super excited over two.",11788,11793,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,This is close.,11793,11806,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,I'll make a motion to close here.,11806,11808,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,Support smooth and supported.,11808,11812,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,I'll make a motion to postpone the,11812,11813,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,We gotta vote on closing the hearing.,11814,11816,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,I assumed everybody would vote yes.,11816,11818,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"I see you jumping. I like that. Okay, so there's a motion on the floor to close the hearing. Any discussion? Seeing or hearing none, all in favor say aye. Aye. All opposed the same. Okay.",11818,11833,Hearing - Out of ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"I make a motion to postpone this to the first meeting in September, giving the property owners a chance to fill in the petition.  And she's also now.",11833,11848,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_08,I would agree.,11848,11857,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,Do you need more language or is that good? Postponed till first meeting in September. OK.,11857,11863,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,There's no second on the motion.,11879,11889,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_12,I move that we approve special assessment roll number 3430.,11889,11891,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,what it's been moved and supported any discussion on the motion so in this motion a yes vote would be to yes to move forward with the special assessment heard the resolution and the clerk will tally and display the vote,11905,11928,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"And motion fails 3-2-3, yeses 2-4, noes, and is displayed on one of the three screens that you want to look at. All three. I was just saying any of the one of the three screens that you want to look at is displayed. Okay. So no assessment is the answer. Mr. Wajardo.  We're doing our job, man. Give us some grace here. We're doing our job. 6.7. Looking for a motion in support to open a public hearing on Special Assessment Row 3429, Bird Street State to Waterloo.",11945,11994,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_36,So moved.,11994,11996,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Moved and supported. Any discussion? Seeing or hearing none, all in favor say aye. Aye.  All opposed?",11996,12007,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_33,"Yeah, I'm very sorry. This lady is on Front Row Street. She's wrote a comment. She's very nervous about meeting. So is it possible the clerk or something for her?",12007,12021,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_08,I'm sorry.,12021,12021,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_33,I didn't think it was fast. I waited for the last bill was up.,12021,12024,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"I'm sorry. I mean, she could just read it. It's the clerk can read it.",12024,12031,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_12,And we have a policy that the clerk reads emails that people send in I don't see a huge issue with To the attorney,12033,12042,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_35,"You could certainly have the clerk acting her as her proxy and read it. Mr. Fogarty made the point about the clerk reading emails, so I think this is sort of six of one, half dozen of the other in that regard.",12061,12079,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Okay, so special assessment. I think we, did we vote? Okay, so public hearing is open. And if you want to start, Madam Clerk?",12079,12090,Hearing - Into ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_09,"Cheryl Burdick, 606 Burr Street. The substantial amount of monies for road and water and sewer repair lines replaced in my area. I'm a single grandmother raising grandchildren and dealing with the loss of my only son just before Christmas. I live paycheck to paycheck and have no financial means for these costs.  Pamela Kelly. What was the address on that one? 606 Burr Street. It's not on this room? So she is part of 3428, which is the last one.",12091,12143,"""""",Public Hearing,Commenter - Sent In,0,0
JS_08_15_23,SPEAKER_09,"Okay. Pamela Kelly 909 Burr Street. To whom it may concern, I am objecting to the construction on Burr Street between State and Waterloo. I cannot afford this.",12155,12170,"""""",Public Hearing,Commenter - Sent In,0,0
JS_08_15_23,SPEAKER_28,That was 909? Yes.,12170,12175,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_27,What was the name?,12175,12179,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_09,Pamela Kelly Mid-State Investments.,12179,12181,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_14,6.7? Do you have this one?,12205,12216,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,Do you have this?,12216,12217,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_18,"Yeah, these things. I noticed they're different than John's numbers, so I must have changed them.  I think that's where they might be. They're reprinting these again for you guys. Yeah, these last ones. Break down the costs and stuff.",12217,12241,"""""",Public Hearing,Government,0,0
JS_08_15_23,UNKNOWN,I didn't figure anyone would keep theirs. I kept it.,12241,12246,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,I just didn't bring it back. OK.,12246,12250,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"Council, any discussion?",12261,12263,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_12,"Was there a petition turned in for this particular? No, there was not. It was the other Burr Street section? Yes, it was. Okay.",12263,12276,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"So 51% of 10, would you require 5 or 6? 6.",12276,12277,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,You got how many people? One or two that emailed.,12292,12298,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_06,Just one. OK.,12298,12298,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_12,I'll move to oppose the public hearing.,12298,12310,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_39,I support.,12310,12311,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"It's been moved and supported. Any discussion? Seeing or hearing none, all in favor say aye. Aye. All opposed, the same.  Public hearing is closed, and we are looking for a motion on the resolution.",12311,12329,Hearing - Out of ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_12,I'll make a motion to approve resolution confirming special assessment roll number 3429.,12329,12335,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,Second.,12335,12338,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"It's been moved and supported. Any discussion on the motion? Seeing or hearing none, the clerk will tally and display the vote.",12338,12349,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"And the motion to move forward with the resolution passes 5 to 2. Bringing us down to I think we are on 27.  6.8. OK. Looking for a motion and support to open the public hearing on 6.8, special assessment, row number 3427. So moved.",12368,12404,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,Support.,12404,12407,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"It's been moved and supported. Any discussion on the motion? Seeing or hearing none, all in favor say aye. Aye. All opposed the same. And the public hearing is open on 3427.  Any discussion?",12407,12444,Hearing - Into ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_14,No discussion from council.,12444,12456,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,What's the PACER rating?,12456,12457,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_16,"This, again, is a street that has a PACER rating of 2. It was originally constructed in 1959, last resurfaced in 1982. Move to oppose the public hearing.",12464,12479,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,Second.,12479,12481,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"It's moved and supported. Any discussion? Seeing or hearing none, all in favor, say aye.",12481,12492,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_08,Aye.,12492,12492,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"All opposed, the same.  Public hearing is closed.",12492,12497,Hearing - Out of ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_12,I'd like to make a motion to approve resolution confirming special assessment rule number 3427. I'll support.,12497,12503,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"It's been moved and supported. Any discussion on the motion? Seeing or hearing none, clerk will tally and display the vote.",12503,12516,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"And the motion passes six to one. Brings us down to 6.9. Looking for a motion to support to open the public hearing on special assessment row number 3428. So moved. It's been moved and supported. Any discussion on the motion? Seeing or hearing none, the clerk would, I'm sorry, seeing or hearing none, all in favor say aye. Aye.  All opposed the same. And the public hearing is opened.",12528,12564,Hearing - Into ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_08,Madam Clerk.,12564,12571,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_09,"OK. Council, this is one of the two petitions that were submitted with the 50% or more participation and objection of the project.",12571,12585,"""""",Public Hearing,Commenter - Sent In,0,0
JS_08_15_23,SPEAKER_24,Don't worry about it.,12585,12586,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,I make a motion to close the hearing. They've got a petition.,12590,12598,"""""",Public Hearing,Government,0,0
JS_08_15_23,UNKNOWN,OK.,12598,12599,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_08,All right.,12599,12610,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,OK. Maria Santana? I see. OK.,12610,12616,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_04,"Maria Garcia Santana, 702 First Street. Cheryl, would you like to stand up here with me? All right.  We were successful in our petition because people like Cheryl were willing to sign it and share their stories with me. So this is your success as well. I hope that your vote reflects the hard work that we all did on this. I'm going to read my comments because I can really go off track here.  There's a great opposition from the community of 28 homeowners who will need to share the burden of $173,365 to cover the expenses for roll number 3428. Residents like businesses and local governments are still recovering from the COVID crisis, as well as record high inflation, making this a financial burden for all involved. When I was here on July 11th, I had 17 questions and concerns.  The primary being, will people lose their homes if they can't pay the special assessment? Since then, I received an answer to that question and was told that yes, if people cannot pay the special assessment, they could potentially lose their homes. I thought I was maybe being a little hysterical or over the top. After hearing all of the folks today and last, in July, I realized that this is a very real fear for the residents.  including us. If you are not familiar with the stretch of Burr Street, it is a community of working poor, retirees, disabled individuals, pensioners, and the elderly living on Social Security. What started out for me as an exercise against the special assessment for personal financial reasons has become a mission to prevent people from potentially losing their homes.  Sometimes people are unaware of what the city is asking of them Since July 11th, I met with the city manager the city assessor and an engineer They made an attempt to answer my questions and I appreciate their insights and their time I still had my concerns and started the petition process I was told that they have to look out for what's best for the city of Jackson and not individuals What is the city if not its residents?  There is a story behind every signature. Some people shared their stories as to why this assessment would be a hardship, while others were grateful for the opportunity to sign it and did so eagerly. I grew up on Burr Street. The houses are old. It is not the prettiest neighborhood in Jackson. Some need work, and that's hard to do on a fixed and limited income. For my part, I would rather spend my money putting that back into the house.  I know that Jackson has a couple of projects going on that include additional homes and beautification and neighborhood improvement projects. How great would it be to keep people in their homes as the city builds up around them? Mayor Mahoney, in the summer issue of the Jackson Newsletter, you were quoted as saying,  Quote, I called on the city leaders to work together on a realistic plan to fix the streets that doesn't rely on special assessments, end quote. I hope that your vote reflects that sentiment today. In closing, I'm pleading with Mayor Mahoney, the administrators, and city council members to find ways to pay for this project without tapping into the funds of Jackson residents living paycheck to paycheck. Thank you so much for hearing us.",12618,12849,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_28,Make a motion to close the hearing.,12869,12872,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"Support. It's been moved and supported. Any discussion on the motion? Seeing or hearing none, all in favor say aye. Aye. Opposed the same.",12872,12884,Hearing - Out of ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,I make a motion to turn down the assessments.,12884,12889,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_10,Support.,12889,12892,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"It's been properly moved and  supported to not approve the resolution for a special assessment, roll number 3428, correct? Any discussion on the motion? Okay, so a yes vote is no to move forward. And the clerk will tally and display the vote.",12892,12917,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"At this time we would be looking for a motion in support to close the  Board of Review and reconvene as City Council. So moved. Support. It's been moved and supported. Any discussion on the motion? Seeing or hearing none, all in favor say aye. Aye. All opposed, the same. And we have reconvened as City Council. Brings us down to item number seven, citizens comment.",12949,12979,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_32,Did we add 6.10?,12979,12979,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"society and that's under consent agenda 10.1 sorry it's okay okay so before we go into citizens comment I want to start by reading the rules for speaking before the City Council number one each speaker will state their name and address prior to addressing the council  Number two, each speaker is limited to up to three minutes during the citizen comment portion of the meeting. Council members will not debate or answer questions at this time. Number three, each speaker should be polite and courteous to the council and members of the public in attendance. While any speaker is free to express his or her opinion on any subject, no speaker may direct personal attacks at any member of the staff  or council unrelated to the manner in which they perform their duties. Use obscene language while addressing the city council or engage in disruptive or disorderly behavior during a council meeting. Number four, should any speaker cause a breach of the peace through their conduct, the mayor may declare the speaker out of order. Number five, if a speaker is declared out of order by the mayor and refuses to cease and desist from disruptive or disorderly conduct, the mayor may,  order the person removed from the meeting. Number six, each speaker may speak once under public comment and may not yield their time to others. Jeannie Brown.",12985,13067,Comments - Into,Public Comment,Government,0,0
JS_08_15_23,SPEAKER_27,"Hi, thank you for having me speak. Um, I just wanted to let you know that,  I'm opposed to all these assessments.",13067,13095,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_07,"I'm sorry, we do need you to start with your name and address.",13095,13097,"""""",Public Comment,Government,0,0
JS_08_15_23,SPEAKER_27,"Jeannie Brown, Summit Township.",13097,13102,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_07,"Summit Township's your address? Yes. Continue, go ahead.",13102,13104,"""""",Public Comment,Government,0,0
JS_08_15_23,SPEAKER_27,"The assessments on these streets are outrageous for people to be able to pay in these time of recession that we're in. And I just want to say, if you want to change in the city, vote for John Wilson. Thank you.",13107,13130,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_22,Dina Morgan.,13130,13130,"""""",Public Comment,Government,0,0
JS_08_15_23,SPEAKER_30,"Hello, my name is Dina Morgan, 245 East Robinson Street. I'm here to represent the south side of Jackson. Are we getting a grocery store?  A lot of people have a lot of questions. We don't know what's going on in our community with the MLK project. Arlene, we need more ward meetings. Like I said, a lot of people have a lot of questions. Residents in the area, business owners, homeowners.  And I would like you, Mayor Mahoney, to publicly say yes or no if you support a monopoly single hauler trash system. It's important to the residents in Ward 1 on the south side. They worked hard for many years to build up their businesses and their customers.  What's going on at Reed Manor? We had a protest. We, the people of Jackson and other community members, there's a lot going on there. Mayor Mahoney, we know that you appoint the board members there. We would like you to address the issue. People are dying left and right. If it's not by guns, it's by drugs. And we also need an investigation on the third floor. We have discovered  that there was more than $1 million for the Southside for more than 70 years. And we would like to know what happened to the money. A lot of programs were cut, youth programs, homeowners didn't get help.  And we are worse off than we've ever been in history. What happened to the money? What's going on, Arlene? We need answers. We need information and details. We need more war meetings.",13143,13262,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_07,Thank you. Mike. I can't really read the last name. It's kind of scribbled. Mike Toman? There we go. Mike Toman.,13262,13278,"""""",Public Comment,Government,0,0
JS_08_15_23,SPEAKER_15,"Mike Newman, I'm at 317 South Elm Street in Owasso, but I'm actually down here in representing Paragon Building Company, and we're hoping to be one of the contractors selected in the Hunter Homes project that we're going to be talking about here. We are extremely excited and honored to be asked to be part of this and looking forward to this project. I think this is a great opportunity. A lot of comments here tonight about the City of Jackson and the help that it needs.  We hope that bringing new housing to Jackson is going to get it going in the right direction. So we are looking forward to that, and we are very honored and happy to be a part of this. So I just wanted to introduce myself and say thank you for this opportunity. The guys that have brought us in over to this, we appreciate it, and hopefully looking forward to moving forward with this project. So thank you very much. Appreciate it.",13283,13334,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_07,Sean LaFeer.,13334,13335,"""""",Public Comment,Government,0,0
JS_08_15_23,SPEAKER_23,"Good evening, Sean LaFeer, 1804 Wandering Creek, Summit Township. I'm here along with Mike as well, representing the 100 Home Program and with Norfolk Homes.  We're looking forward to working with this program, building new houses in Jackson. I've been born and raised here in Jackson. My entire life, still live here. My parents have been in the city limits for 80 plus years. And it's nice to be able to see some things grow and some new houses being built there. So I appreciate the opportunity to work with you guys. Thank you for your time.",13343,13380,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_07,"Thanks, Sean. Kyle Waite.",13380,13384,"""""",Public Comment,Government,0,0
JS_08_15_23,SPEAKER_22,"and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street, and Jacksonville Street  My, yeah, my whole thing is this, so like, I rent out Horace Blackman Park, Bucky Harris Park, and a couple other parks downtown. I asked the, now, after working with like four or so DDA directors, Corey Mace was right there, yeah, they're laughing because it's true, Coyne, I worked with him every day he was in that room, every day he was there for two weeks, I talked to him every single day, you know,  Then now there's another person and then another person, I'm talking to Andrea Econ now, who's like the deputy director, I guess. She says that I'm renting the park and that's totally fine, but I have to provide my own trash, my own bathrooms, even though there are bathrooms, city-owned public bathrooms at one of the parks. And I asked her specifically, you know, since she already made it a point that I have to, you know, call Lester Brothers, get trash there, because she wanted the workload easier for Parks and Recreation.  I can't think of her name Kelly, whatever her last name Kelly sure To make it easier on them because my events on a Saturday and to have less workload on Parks and Recreation I have to provide my own Sure, I asked about the bathroom since I'm already providing two men's and women's bathrooms for my event Can my staff use the Bucky Harris bathrooms just for staff so we don't have to wait in lines with the Porter Johns?  She said that was an unusual request and said, no, that was it. Just no answer, no reason, no why the bathrooms are out for maintenance, none of that. Just for your event, no. So I just want to know what's wrong with Beats in the Park and why can't I use the bathrooms that I'm already paying for and that all of our tax dollars paid for and stuff like that. Why can't any of us use the bathrooms? How about that? Just wondering.  It's not as over the top as everybody else's. I'm not talking about taxes. I'm talking about a bathroom that I pay for. 1% of my taxes go to that bathroom. I paid $50 to rent it for the bathrooms. It's a part of the park. So I just, that's it. That's it. Do I sit down or do I wait?",13387,13537,"""""",Public Comment,Commenter,1,0
JS_08_15_23,SPEAKER_18,I don't think they're broken at this time. That's why they're broken.,13546,13555,"""""",Public Comment,Dummy,0,0
JS_08_15_23,SPEAKER_07,John Wilson.,13555,13563,"""""",Public Comment,Government,0,0
