Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RCH_10_25_21,SPEAKER_15,"CLERK, PLEASE CALL THE QUESTION.",4110,4112,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_08,COUNCIL IS VOTING AT ORDINANCE 2021-291 AS STATED. MR. ADDISON. AYE. MS. JORDAN. AYE. MS. LAMBERT. AYE. MS. LARSON. AYE.  Ms. Lynch.,4116,4132,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_05,Aye.,4133,4133,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_08,Ms. Trammell.,4134,4134,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_05,Aye.,4135,4135,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_08,Mr. Jones. Aye. President Newbill. Aye. The paper was adopted.,4136,4141,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Clark. Let's move on to the next agenda item for this evening.",4141,4146,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_08,"President Newbill, the next agenda item for this evening is the discussion item regarding first responders.",4147,4152,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Clark. And Councilwoman Trammell, I'm going to ask that you would lead us  Or at least start with the comment here as this was an item that you wanted us to discuss this body.",4153,4166,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_05,"OK. First of all, I want to thank Lincoln for having a conversation with me earlier. We finally were able to have our monthly meetings. We haven't been able to have it, so we did have one today and I appreciate all your comments.  What you said, and I'm not going to speak for you because I know that you want to have an opportunity to speak, but I want to say that. And it passed this past weekend and really the past week of being over there to Hickory Hill Community Center and also at other places I've heard so much about, you know, our police officers leaving and our police officers not. The morale is down in the Police Department and.  You know, the surrounding counties are taking the best of the best that we have. And it's not right. You know, we have back 20 years ago, might've been 198,000 people in the city. Now there's over 232,000. I don't believe that everybody got counted. I agree with the mayor. I do not think that everybody got counted. I think it's more than 232,000 people in the city. I think that we don't have enough police officers. And when I hear the people, not only in my district, but they,  This weekend and all last week at Hickory Hill Community Center, people were coming from everywhere to vote, and they were saying, where's our police? We don't see no police officers. You go to Chesterfield County down, and it's Jefferson Davis Highway still in Chesterfield. I was over there Friday, and I put on Facebook, be careful because the police are everywhere. This was like 5 o'clock in the afternoon, 6 o'clock in the afternoon. Every time I turned, I saw a police car. You go on the  Richmond Highway, there's not any. And it's not their fault. They are not here. We don't have community policing anymore. Community policing is gone. And I'm not just saying it. I'm saying it from the citizens. I'm hearing from them tell me, we don't see our officer that we used to have. What happened to her? What happened to him? Where are they? They don't come to our meetings anymore like they used to.  They don't check on us no more. They used to come and knock on the door if they didn't see us. There's not any. You can't. These police officers are running, and I know Stephen Willoughby's here. He can probably tell you. I'm quite sure there are more, more, more calls for 911 than ever before. These police officers are being run to death.  trying to answer these 911 calls. So how in the world are they going to have an opportunity to come back here and check on us, check on our seniors or whatever and say, are you okay? Do you need anything? They can't because they're just going call to call. It's not only about the pay. I feel it in my heart when I have a police officer's family member come up to me and say, where in the hell were you all at in 2020 when there was riots?  Where were you all at when my person that I loved with all my heart was having bags of urine thrown at him, poop thrown at him, battery acid thrown at him, screaming at him, spitting at him? Where were you all at? You all weren't there. You all weren't out there taking up for them. Where was the citizens that my husband reached in his pocket and took them shopping and bought stuff  And Ms. Trammell, you know what I'm talking about. Yes, I do. Where were they all at? And you want to know something? And the two new council members, whatever, three, I'm talking about us that was here in 2020. I'm talking about the mayor. But you all want to know something? Don't blame us council members and probably not so much as the mayor. Go after the person, that governor of Virginia.  Go after Mr. Ralph Northern, the governor, who could have called in the whatever, the state police, the National Guard, all of that to help our police officers. He was being protected 24-7. He didn't have to worry about his life. But I'm going to tell you right now, I know that us council members didn't know what to do. Did we have the authority? I don't think we did.  They were rioting in our city, something I have never, ever seen. And I will say this, I've never in my life seen the stuff that I saw on television. Can you imagine what those police officers, their family members, and those children had to see? They knew that that was their father or their mother up there. They knew that. They saw the mayor trying to, I guess, trying to keep peace in a way. They saw Chief Will Smith trying to keep peace.  They saw the officers where they had to restrain themselves. Can you imagine? Can you imagine one of us? We have went off on council. We've been sitting up here where people screamed and hollered at us and thank God for a president of council that has had to say, no, we do not do that. And I know not only myself, but other council members  have gotten frustrated when somebody comes in an audience and screams. They're not in our face. They're not spitting at us. They're not throwing bags of urine at us, bags of poop at us, battery acid on us, sitting our police cars on fire, sitting the public works vehicles on fire, a pulse bus.  Where were you at, Mr. Governor? You didn't do a damn thing to help us. Not a damn thing, but you sit back and let us catch the hell. Us council members, and I know other council members heard it too, and I know the mayor heard it. That was wrong. That was wrong what he did. He went in hiding. He let Richmond, Virginia down. He let us all down. Not only public safety, not only the police and the fire, he put their lives in jeopardy.  I want to say that I want to see, I want to hear from the chief about our staffing. I want to hear what are we going to do to keep our officers here with us and not for Chesterfield, for the police chief in Chesterfield, police chief in Henrico, Hanover, take our good officers. They get trained. And where do they get trained? They get trained right here in Richmond, Virginia. They probably go through more stuff where they have to think  Where they have to see from children being murdered, overdoses. Nobody's talking about the overdoses. I think there's more overdoses right now in our city than probably people being shot to death. Where's the outcry with that?  So I want to say our police officers are the first one. That's the first form of government. Our police officers, they go there when they get that 911 call. We don't. And we might hear it on the radio or our citizens call and say, hey, Reva, you know what? You got somebody just got shot and killed again. You know, somebody's laying in the street. And, you know, where's the police? So that's what I want to hear. And Lincoln, I want to just say to you, I appreciate you talking to me and I appreciate  You will get an opportunity to come up here. You can say what you and I talked about, but I want to see our police officers get that money. I want to see them get more money. And Councilman Michael Jones, you're right. I think that a lot of times they have been neglected. They've not probably with the budget and all that. Andreas, you have said it before, we need to do more to keep our officers here.  Thank you, Madam President.",4168,4635,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Councilwoman Trammell. And Mr. Saunders, as you come forward, and I know that we have Chief and Chief present, I just want to go on the record as clearly stating that we have extraordinary public safety professionals in this city who put their lives on the line every day for Richmonders. And there are measures, including this evening, that have been taken  that will allow some recognition with the premium pay and the $3,000 bonus. But there are other items as well. So I'll let you go there. I'll save my comments later. But I want to say again, Chief and Chief, we have extraordinary public safety professionals. And Chief Carter, the one day I spent with your folks, I think I've almost recovered.  But the thing that was critical was having a clear and present practical experience of what they are addressing on a daily basis in the places that they are addressing them on a daily basis. Chief going out with you, community walks, other chief, again, but let me not,  I'm gonna, I'll save comments for later. Mr. Saunders will get started, and so certainly in response to Councilwoman Trammell's comments, I appreciate you, and then certainly Chief and Chief.",4635,4727,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_26,"Thank you, President Newbill, and I'll echo Ms. Trammell, my great appreciation for our conversation earlier today, talking about the importance of this issue and the importance of our  Always say professionals are first responders or police officers or firefighters to the city. Our team Chief Carter and Chief Smith have been working on a memo for Council that will distribute in the morning about staffing levels and just to give you guys a high level, but also very detailed overview on the data of where things are, where they're going, and the recommendations we have for moving forward. In light of that, I would say that I do believe. It's important to know.  That this Friday will be the pay period of the paycheck where our police and firefighters will see the two steps that council approved, the mayor proposed and the council approved in this past budget. Tonight, you voted on a $3,000 bonus for every public safety official, including police, fire, 911 communications, justice services, as well as our partners at the Richmond Ambulance Authority.  Those bonuses are, I believe, important and significant, but to echo a conversation we had at the Finance Committee last week with Chairman Jones and Councilwoman Larson regarding the issue of the pay plan study and implementation, I will say for anyone who may have concern that those bonuses are meant to be a replacement for the compensation and the pay study adjustment, I would say wholeheartedly that is not the case. Bonuses are important. They're an important way to reflect the sacrifices and  service of our frontline responders during particularly the COVID pandemic, but it is not a replacement for a comprehensive and an effective pay plan and its implementation. So while we look forward tomorrow to having a more detailed conversation about staffing levels, et cetera, I would just remind council that some of the efforts that we have worked on collaboratively are coming home at the moment  steps being implemented for this pay period with the bonuses that were approved this evening. And we look forward to continuing to collaborate on supporting our important public safety leads.",4728,4865,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Saunders. I'll ask that others will come forward to speak, but also include it. And I don't think you referenced nor did I. We have others who participate in safeguarding the city on a daily basis. And so I think we have some representation both  EMS as well as ambulance authority that this premium pay will also address and want to, not in the least, I haven't come to sit with you yet, so I will do and I suspect it will be just as impactful and telling about the magnitude of the work that we do. With that, Chief and Chief.",4866,4906,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_06,Good evening.,4921,4921,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Good evening, Chief Smith.",4923,4924,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_21,"Thank you everyone for the comments and for the support that you've shown RPD over the last few months and also the last two years. Currently, our vacancies are 102. All right, that is not unusual for across the nation. Right now, 86% of law enforcement agencies across the country are experiencing shortages. What we are experiencing here in Richmond is no different than anywhere else in the country.  We are just seeing young people and even some of the veterans just leaving the professions. Yes, we have had individuals to leave to go to surrounding counties, but we also have had a lot of individuals to do other things. One young lady left to just go drive with Amazon, truck driver. We also have several who have been pulled in by the federal government, the FBI. We have a very good training program here, as I've said before, and I think that is a badge of honor.  We have also had some pulled to the state attorney's office. We have very good people that we have hired over the years. And they are just leaving the profession for several reasons, several personal reasons. However, one of the stats that I think you'd find it most concerning to me is that our recruiting efforts or our number of applications coming in are down by 52%. That is also not unusual when you start to look at what's going on across the country.  We will not stop attrition. I think we can do things and put measures into place, but people will retire. People will leave. We need to have good people coming in and we need to convince people once again, that this is an honorable profession because it has been, and it always has been, and will continue to be. Looking at some of the numbers, we looked at numbers since 2017, we had 40 separations in 2017, in 2018, 56, 2019, 48,  In 2020, we had 72, and this year we've had 83 resignations moving forward. Our attrition rate is about 15%. We are looking at ways in order to change the perception of policing. I think that is very important, the rebranding of this profession, of our organization, to let people know that they can come here and thrive and be part of something and be part of change that is great.  We are looking at recruiting challenges as well too, different ways to recruit. I am now looking to bring in four additional background investigators, which will free up the recruiters to actually go out and do a very important job, and that is recruit. Go to college campuses, military bases to actually convince people that, hey, Richmond is as great as you think it is, and you should come here and work. We are looking at competitions once again from other agencies because we're all pulling from the same pool of people.  Everyone in this region, everyone around the country, we're hitting the same places, but we need to do that better. We're looking at retention challenges, and I thank the administration for actually restoring or giving back the two-step increases for our officers. That is a very good sign, as well as tonight, you, City Council, just approved a $3,000 bonus for our officers as well, too. You are showing your support for our officers as well. We are also looking to overcome some challenges  Challenges we have with hiring laterals. Laterals is a good way to bring in officers and increase your staffing pretty quickly. And we have a different retirement system. We just have to convince people that once they leave another organization, they can bring their certification here and continue to work and have another salary coming in on top of a retirement from where they came from. Also, as I spoke about before, the federal level has a very, very, the federal agencies has a very aggressive policy and recruiting right now. They are out looking for good people and they're getting them.  SOME OF THE THINGS THAT WE CAN DO IS ACTUALLY THE REBRANDING. WE NEED TO CHANGE THE PERCEPTION OF LAW ENFORCEMENT AND THE STEREOTYPES. WE ALSO NEED TO LOOK AT FUNDING 100% OF THE DEPARTMENT'S AUTHORIZED STRENGTH, INCREASING PUBLIC SAFETY PERSONNEL AND OVERHIRE IF WE CAN. A LOT OF AGENCIES ARE DOING THAT FROM THE SMALLER AGENCIES TOO. AND WE ARE ALSO IN THE WORKS OF CREATING AUXILIARY POLICE FORCE THAT WILL ALLOW POLICE OFFICERS TO ALLOW RETIREES TO COME BACK AND WORK IN A PART-TIME STATUS, WHICH COULD HELP OUT IN NUMEROUS WAYS.  We are looking at this whole problem that we have right now holistically, but I think that we continue to need number one things that we need to just show our officers the love. They are not feeling the love right now and they need to feel it from everybody. I think that would be the number one thing that we can do to everyone who has shown the support and coming out to our  Congratulations. Thank you to our memorial service. Thank you all for showing your support there. They did not go unrecognized. They did see you there. Thank you for being there. But I think the one thing, the other thing that's been brought up here is about the raise and about the different pay scale. Yes, we need a pay scale. I believe the surrounding counties beat us to it. That's it. They just beat us to it. Not that we didn't care. Not that we're not going to get it corrected. They just beat us to it. That's it. And we can correct that and we will correct that.  And I believe that we went about it the right way of doing it in a professional and business manner of hiring someone to come in and make sure that we get it right, that we show that value correctly. And I thank you for that. Thank you, Chief Smith.",4925,5228,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"I think we'll hear from Chief Carter because, and then if there is any further comment or discussion.",5228,5236,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_03,"Good evening, council president and members of council.  I have a prepared statement, my memo. And following my memo will open or at least allow you to ask questions if you like. And I will also provide a summary from the memo. Richmond Fire Department is experiencing a high number of uniform vacancies. The combined effect of carrying vacancies, daily scheduled and unscheduled leave and the impact of COVID-19 pandemic  has had an escalating challenge to ensure minimum staffing requirements are met. As a result, in 2021, we implemented a mandatory overtime model to address the staffing shortages. Currently, we are averaging about 14.8 overtime shifts per day, equating to about 15% of the staff's employee count. Now, our mandatory overtime is not unique to Richmond. As a matter of fact, Richmond Fire Department is one of the last fire departments to institute  A mandatory overtime policy. Most metro park departments in the country and definitely here in the Commonwealth has predated us by years by having a mandatory overtime policy. Since 2017, Richmond Fire Department has been trying to recruit and hire annually. In October of 2017. The fire department had 35 vacancies. Today we have 41 sworn vacancies. On November 8th of this year,  FIREFIGHTER ONE RECRUIT CLASS OF 21 WILL START THEIR FIRE ACADEMY, GRADUATING THE FIRST WEEK OF DECEMBER. THE STAFFING CHALLENGES EXPERIENCED BY OUR RICHMOND FIRE DEPARTMENT IS NOT UNIQUE. A QUICK INTERNET SEARCH YIELDS A PLETHOR OF LOCAL, REGIONAL, STATE, AND NATIONAL FIRE DEPARTMENTS ARE EXPERIENCING A SIMILAR DILEMMA. LAST YEAR'S CIVIL UNREST AND THE 2019-2020 PANDEMIC, WHICH CONTINUES TODAY, HAS INVERSELY AFFECTED OUR ABILITY TO HIRE  During the 2020 calendar year. So exactly what I'm saying on specifically what I'm saying is as a fire department as an organization, we sought to hire or had planned to hire recruit class in 2020. But because we could not burst CDC recommendations, we could not see the class. We could not train the class because of the pandemic at that time, although we had planned to do so. The fire department attrition range is is from 3 to 5% annually. The most.  Significant impact affecting daily staffing, again, is the vacancies. This includes known retirements that we refer to as drop, unknown or early retirements, and unplanned separations. Again, my tenure began in 2017 with 35 vacancies. The data that I will share with you now is a snapshot of the attrition from 2017 through 2022 and the related cause for those separations. In 2017, we had three separations from Richmond Fire Department.  One included the drop, one person resigned, and one person was terminated. In 2018, we had 33 people separate from the fire department. 13 were in the drop program, three terminations, and 17 resignations. And those resignations weren't because people wanted to go and work for other fire departments. Their spouse got jobs in other communities. They chose other careers. And of that 17, three of those members sought to try to get their job back.  In 2019, we had 23 separations, including 13 drops, seven terminations, one disability retirement, and two deaths of employees. The seven terminations included four persons in our recruit academy who failed to meet the minimum requirements for our recruits to complete the academy. In 2020, we had 12 separations. Those 12 included three drops, two early retirements, and seven resignations.  So as it relates to people leaving the Richmond Fire Department and going to other organizations, in 2020, we had one member that leave that took a promotion in Henrico County. And in 2021, we had a member to leave to go to Loudoun County, who also took a promotion, not because they didn't like Arpen or what we were going through, but they received opportunities for promotion that they wouldn't have gotten in our department because we didn't have the vacancies to promote them into.  This year in 2021, we have 31 separations. Of those 31 separations, 23 are attributed to the drop program retirement, one termination, one disability retirement, one death, and five resignations, and also a delayed hiring process, which pushed our hiring back for 2021. And as it relates to 2022, the upcoming calendar year, we are anticipating 13 known other drop separations or retirements. As I mentioned before,  Since 2018, only four Richmond firefighters have resigned to gain employment without the fire departments. Just four. And one of those employees, former employees, went to Virginia Department of Fire Programs, which is not a fire department, but it's a fire agency that trains firefighters. That person went to a position that I created when I was the director of Virginia Department of Fire Programs.  OTHER DEPARTMENTS STRUGGLING WITH STAFFING ISSUES, FIRST WITH VIRGINIA DEPARTMENTS INCLUDE THE CITY OF ALEXANDRIA, VIRGINIA, THE CITY OF PETERSBURG, THE CITY OF PORTSMOUTH, OUTSIDE OF THE STATE OF VIRGINIA, THE CITY OF SAN DIEGO WHERE THEY ARE BRANDING OUT FIRE COMPANIES DAILY BECAUSE THEY DON'T HAVE STAFFING TO MEET DEMANDS, THE CITY OF SACRAMENTO, CALIFORNIA, HILLSBORO COUNTY, FLORIDA, THE CITY OF TAMPA, THE CITY OF ATLANTA, DOUGLAS COUNTY, GEORGIA, THE CITY OF CHICAGO, ILLINOIS, LEXICON, KENTUCKY,  the city of Baltimore, the city of Minneapolis, Minnesota, Columbus, Ohio, the city of Austin, Texas, the city of Fort Worth, Texas, the city of Houston, Texas, the city of Seattle, Washington, most Virginia and national volunteer firefighters, as well as the U.S. Forest Service federal firefighters. Some of the actions that we've taken thus far to address our vacancies is that we've revised our recruitment process, which has been very successful.  We've balanced our shifts to maintain an even shift across the board. We've onboarded part-time, recently part-time or retired firefighters. We reassigned some of our 40-hour personnel to temporarily back to our field. And again, speaking about our successful hiring process, we've hired from 2018 till today, a firefighter from Bristol, Virginia, nine Chesterfield County firefighters,  A firefighter from Fredericksburg City, five Hampton firefighters, five Hanover firefighters, up to, well, including the class that will start on the 8th, will be five Henrico firefighters, considering the tight labor market that we have. One Hopewell City firefighter, one Prince William County firefighter, one Spotsylvania firefighter, one Virginia Beach firefighter, two Newport News firefighters, and four City of Petersburg firefighters.  So like Chief Smith, I would say that this labor market is very tight. This is not a Richmond phenomenon, although that's not an excuse. It is a national phenomenon. I know that we are doing everything that we can do proactively, rationally, and creatively to address this staffing shortage. And I yield my time to.",5241,5696,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Chief. Mr. Saunders.",5697,5699,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_26,"Thank you, President Neubaut. I'm glad we got an opportunity tonight to hear from the Chiefs as regards to the myriad of ways that  They are both tracking, monitoring, and responding to the staffing challenges. Again, it's not all that dissimilar from what we see in many of our other sectors, but at the same time, we're taking it very seriously, and the data is there to speak to how we are both monitoring, tracking, and understanding our challenges in this regard. Madam President, I know the Chiefs have both generously offered to answer questions, but we do have a Public Safety Committee meeting tomorrow, and I would  Respectfully ask that we have an opportunity there to have a more wholesome discussion between both the Chairwoman Trammell and the members of the committee, and then continue to bring this dialogue forward with Council.",5700,5746,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_06,Councilwoman Trammell and then Councilwoman Jordan. In response.,5749,5754,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_05,"You know, as you said,  Sometimes when you don't feel the love, you don't feel the need, then that can, the morale can really go down. I think that is one thing that city council members can do is maybe reach out to our officers at all the precincts to let them know that we're here for them. We want to hear from them. And, and also, um, I know that you said that you're going to be doing some different things too. And I want to say this to the chiefs, to both of them, chief Smith, I want to say this, we can, um,  I don't like comparing our police officers like to other counties or whatever. It'd be like comparing us city council members. Like if I was to say, like the board of supervisors in Chesterfield, I know their meetings are a whole lot different than what our meetings are. I know that they probably don't have the same issues come before them as we have come here. But I know that  that with you working with us council members and with the administration and with our officers, I think we can turn this around and maybe be the role model. Because I know, I spoke to Mr. Henry Meese over the weekend. He just lost his brother. And he said, yes, that a few years back,  maybe six or seven years, they were asking how did Richmond, Virginia do it? We did it with community policing. And we need to realize that Governor L. Douglas Wilder, when he was the first African-American governor of Virginia, also the first African-American mayor, that's what he brought to us. He formed that community policing. He brought the citizens out to be with the police. Even Albertina Carter back in the day, she would take  the officers to the churches, to the community, and let them meet their officers. That's how we got, and that was under the Chief Jerry Oliver back then, and the city manager style of government. But I think that if we could see more of that and let our officers bring the morale back up, that we're here to help them, to be with them, to listen, we can change that. And other people will turn around Lincoln and say, how did they do it?",5761,5898,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_26,"Yes, ma'am.",5898,5899,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_05,"because we work together, not against one another. Thank you, Madam President.",5899,5904,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Councilwoman Trammell. And there'll be further discussion at public safety.",5905,5909,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_06,Is that correct?,5909,5910,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_05,Five o'clock. And it's going to be here in the council chambers. I want to make sure everybody knew that it's not going to be at 12. Tomorrow it will be at 5 p.m.  here in the council chambers.,5917,5927,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Madam President. Thank you, Councilwoman Trammell, Councilwoman Jordan, and then Councilwoman Larson.",5928,5934,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_19,"Thank you, Madam President. I just, in the spirit of, we're talking about ARPA budget and we're going to roll into the next budget. I just don't want to see us get in a position that we were in at the end of the last budget cycle, trying to figure out a way to pay for the pay scales. You're doing the budget, you're doing the study now.  You're starting to meet with department heads. Like I hope you are really holding back a good chunk so that we can adequately compensate our first responders. Thank you. Whatever the final report says, like it's going to be of a certain scale.",5934,5966,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,Thank you.,5967,5968,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_15,Yes.,5971,5972,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_18,"Dr. Newbell. That's the perfect lead in for a paper that went before finance last week that, um,  is asking the mayor to fund whatever the recommendations come from that study in the upcoming budget. And after meeting with our first responders, fire and police, and as well as talking to a lot of the officers I've known for years, I mean, everything,  You all are sharing. I don't think it is a secret chief. I'm happy to hear that you're looking at this from a holistic point of view because I do think pay is one piece of it. And that's why I put the paper forward, because it's kind of what I can do from the seat that I sit in. So I would love the support of my Council members on that paper as it comes forward at our next meeting. But it is.  I mean, what I'm hearing from officers is really, it's really sad. I mean, morale is so low. And, you know, I'm trying to reach out as I can and talk to folks and talk to our officers and express my support. But I'm really scared for our city. You know, we live in a lawful  Society and we need folks to enforce the law and we've always had a really boots on the ground police force like Councilwoman Trammell said community policing and right now we just barely have enough folks to answer the calls. So. Whatever I can do to be supportive, I want to thank Councilwoman Trammell for putting this on the agenda.  and for bringing up this topic in a public setting because we've all been talking about it with each other, but we do need to put some sunlight on it and make sure that our first responders know we're here to support them and we need them here in the City of Richmond. Thank you.",5973,6117,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_15,"Thank you, Councilwoman Larson. Councilman Jones.",6118,6120,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_04,"Yes, ma'am, Madam President.  After the summer that really the entire country went through, I'm glad that the chief brought up kind of national trends so we don't feel as if we are an anomaly. People that serve, whether it's police, whether it's military, ebbs and flows in community support. Again, my father was a Navy SEAL.  did two tours in Vietnam, and he wasn't accepted that well. One, because of the color of his skin and the time in which he served. And then two, just the public sentiment on the Vietnam War. And he still showed up to work every day because he had to. That's what he was called to do. And the men and women that serve, I challenge them to have the same  type of resolve because it will not always be a good day. Everyone will not always support what you do. And let me say this, I support the men and women in blue. I support the men and women that serve in police department. I do. If you want to know, come on the community walk. Any officer that's having questions about whether or not they're supported, come on the community walk in the 9th district. Come to a district meeting. We just had  Officer Chavis and Davis come out. I think Davis was a newbie and they let him know that. And there was a great level of acceptance. Are there things we want from police? Yes, there is. Are there things we want to see done? Yeah, there are. I mean, we want to see speeding stopped. We want to see that enforced. We want to see the drunk drivers that are leaving  Bars and restaurants at 12 and one o'clock. We want to see that stop because they're running into houses, they're running into cars, they're doing all these things to ravage neighborhoods. And we want to see that. My feel on pay scale, I believe the administration has got to step up. We've said this in years past, what Ms. Jordan said. They've got to step up.  And I appreciate everyone that comes before council and lobbies us, but the buck stops and begins with the mayor's administration. And we want to see that priority there as it comes forward and not just put it on us as a group of nine to take the heat in that. Public safety is important. Clean and safe neighborhoods, number one indicator for schools.  For success in schools. That's it. Bar none. Clean and safe neighborhoods. And my neighborhood's not that clean and it's not that safe. Now, am I afraid? No. I'm not afraid. Because when you look at the numbers, at least in the 9th District, because I have looked at the numbers, it's not up. Relatively flat. So our city isn't necessarily in some crisis where we're walking around afraid and in terror.  My colleague in the eighth is kind of on point when we talk about the impact of opioids, overdoses, things of that nature. That's our take. One in five, if we want to talk what I'm afraid of, one in five in the month of August, one in five overdoses in the city of Richmond happened in one block of the ninth district. One block, not the entire ninth district,  Madam President, we're talking between Chippenham and Midlothian and Carnation and Midlothian. That one stretch, one in five, let that sink in. That's my issue right now. We have some men and women that are ODing and what are we doing to assist that? Because basically what the numbers show is that the ninth isn't any more or less than what it's been, right? Outside of random gunfire,  Things of that nature. So I'll still say this. They're still doing their job. And guess what? People will always critique the job you do. Right? You do it right, they're going to talk. You do it wrong, they're going to talk. So do your job. Put your head down. Keep, you know, like my granddad would say, keep your hand to that plow. And just keep working. Because in the end, if you do it for public sentiment, good luck.  Because we're in that same position. If you try to please the Paulists, good luck with that. They'll be with you one day and they'll be against you the next. I think that's in the Bible somewhere. Hosanna, Hosanna. By Friday, they said, give us Barabbas. Crucify the other guy. And so I support the police. I support what they do. I believe this. Anyone that runs into stuff that normal people run away from, they ought to be compensated for. Period.  That's where I am on the record. Anyone that runs two. And we did, we had a 9-11 commemoration last week. And it breaks my heart to see men and women that gave their lives in 9-11. Breaks my heart. And so anyone that runs two while we have the luxury of running away, I think they should be compensated for.  And so I support individuals going on and Madam President going to the FBI, going to the Secret Service, going to these other places as a way of career mobility because they should have the opportunity to do that. And I'm glad and I hope that we continue to share those numbers because I don't think that's being shared as well. There will be attrition. There will be individuals that wish to move. There will be individuals that choose to leave for a myriad of reasons. And right now it's all being dumped on the protests.  And I don't think that's a fair picture of everything. So with that, Mr. CAO, I really want to challenge, and we do have a paper coming out. I want to challenge you that Mr. Pannelly does not have to come before us and say, what are we going to do to compensate the men and women? That is the day I'm looking forward to when Mr. Pannelly just sits in the back and says, hey, you guys are doing the right thing. I love you, sir.",6122,6538,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Jones. Councilwoman Trammell, I want to say thank you for your request to have this on our agenda for this evening. And I want to be clear that this body and to our public safety professionals support you. It's along with the administration as evidenced this evening by proving the premium pay for $3,000 for the bonus  as evidenced by the presentation of the administration and approval by council to begin to provide the two-step salary, which will hit paychecks next pay period. And hopefully folks here and from the comments thus far that we are committed to ensuring that the compensation is appropriate, both salary and benefits. And we're looking at that relative to  implementation with the 21-22 budget, if not sooner, but certainly the upcoming budget, I think is what we're talking about. I would encourage those of us who've not gone and done the day in the life of a firefighter, they've extended an invitation, please go and participate in that. It will be quite a learning experience. Those who've not done a ride along,  with RPD or walk along out on community walks to go out and get a sense of what that is, but also our involvement and support is critical. And certainly with EMS to look at visiting the site and understand the magnitude of calls that come through on a daily basis. And so the challenge in terms of vacancy, thank you for putting that in perspective, both in terms of our  Commonwealth and the nation. I know you're doing active recruitment that we saw at the memorial service, I guess the incoming class of police trainees. And so certainly looking forward, and I know that Chief Carter, you're also actively recruiting. Councilwoman Trammell, I know there's gonna be a deeper dive tomorrow with any further comment from administration,  At that time, any further updates? I think there are probably some more items to be discussed, but that would be an opportunity that Councilwoman Trammell is making available for further dialogue.",6541,6694,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_26,We'll look forward to that conversation at tomorrow's public safety meeting.,6695,6697,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Okay. And then with that, Councilwoman Trammell, any last item as we close this up? Again, I want to say thank you for putting this, bringing it forward to be put on the agenda so that  Our public safety professionals could hear that we hear the challenges could also hear how we are supporting and supportive of and looking forward to provide even more support, especially as we get the study back and can look at implementation. And so just want to say thank you and thank you for taking on for additional comment tomorrow and any final comments.",6697,6734,"""""",Other,Other,0,0
