14	2517	PH
14	2517	Other
14	2518	PC
14	2518	PH
14	2518	Other
14	2519	PC
14	2519	PH
14	2519	Other
14	2520	PC
14	2520	PH
14	2520	Other
14	2521	PC
14	2521	PH
14	2521	Other
14	2522	PC
14	2522	PH
14	2522	Other
14	2523	PC
14	2523	PH
14	2523	Other
14	2524	PC
14	2524	PH
14	2524	Other
14	2525	PC
14	2525	PH
14	2525	Other
14	2526	PC
14	2526	PH
14	2526	Other
14	2527	PC
14	2527	PH
14	2527	Other
14	2528	PC
14	2528	PH
14	2528	Other
14	2529	PC
14	2529	PH
14	2529	Other
14	2530	PC
14	2530	PH
14	2530	Other
14	2531	PC
14	2531	PH
14	2531	Other
14	2532	PC
14	2532	PH
14	2532	Other
14	2533	PC
14	2533	PH
14	2533	Other
14	2534	PC
14	2534	PH
14	2534	Other
14	2535	PC
14	2535	PH
14	2535	Other
14	2536	PC
14	2536	PH
14	2536	Other
14	2537	PC
14	2537	PH
14	2537	Other
14	2538	PC
14	2538	PH
14	2538	Other
14	2539	PC
14	2539	PH
14	2539	Other
14	2540	PC
14	2540	PH
14	2540	Other
14	2541	PC
14	2541	PH
14	2541	Other
14	2542	PC
14	2542	PH
14	2542	Other
14	2543	PC
14	2543	PH
14	2543	Other
14	2544	PC
14	2544	PH
14	2544	Other
14	2545	PC
14	2545	PH
14	2545	Other
14	2546	PC
14	2546	PH
14	2546	Other
14	2547	PC
14	2547	PH
14	2547	Other
14	2548	PC
14	2548	PH
14	2548	Other
14	2549	PC
14	2549	PH
14	2549	Other
14	2550	PC
14	2550	PH
14	2550	Other
14	2551	PC
14	2551	PH
14	2551	Other
14	2552	PC
14	2552	PH
14	2552	Other
14	2553	PC
14	2553	PH
14	2553	Other
14	2554	PC
14	2554	PH
14	2554	Other
14	2555	PC
14	2555	PH
14	2555	Other
14	2556	PC
14	2556	PH
14	2556	Other
14	2557	PC
14	2557	PH
14	2557	Other
14	2558	PC
14	2558	PH
14	2558	Other
14	2559	PC
14	2559	PH
14	2559	Other
14	2560	PC
14	2560	PH
14	2560	Other
14	2561	PC
14	2561	PH
14	2561	Other
14	2562	PC
14	2562	PH
14	2562	Other
14	2563	PC
14	2563	PH
14	2563	Other
14	2564	PC
14	2564	PH
14	2564	Other
14	2565	PC
14	2565	PH
14	2565	Other
14	2566	PC
14	2566	PH
14	2566	Other
14	2567	PC
14	2567	PH
14	2567	Other
14	2568	PC
14	2568	PH
14	2568	Other
14	2569	PC
14	2569	PH
14	2569	Other
14	2570	PC
14	2570	PH
14	2570	Other
14	2571	PC
14	2571	PH
14	2571	Other
14	2572	PC
14	2572	PH
14	2572	Other
14	2573	PC
14	2573	PH
14	2573	Other
14	2574	PC
14	2574	PH
14	2574	Other
14	2575	PC
14	2575	PH
14	2575	Other
14	2576	PC
14	2576	PH
14	2576	Other
14	2577	PC
14	2577	PH
14	2577	Other
14	2578	PC
14	2578	PH
14	2578	Other
15	2579	PC
15	2579	PH
15	2579	Other
15	2580	PC
15	2580	PH
15	2580	Other
15	2581	PC
15	2581	PH
15	2581	Other
15	2582	PC
15	2582	PH
15	2582	Other
15	2583	PC
15	2583	PH
15	2583	Other
15	2584	PC
15	2584	PH
15	2584	Other
15	2585	PC
15	2585	PH
15	2585	Other
15	2586	PC
15	2586	PH
15	2586	Other
15	2587	PC
15	2587	PH
15	2587	Other
15	2588	PC
15	2588	PH
15	2588	Other
15	2589	PC
15	2589	PH
15	2589	Other
15	2590	PC
15	2590	PH
15	2590	Other
15	2591	PC
15	2591	PH
15	2591	Other
15	2592	PC
15	2592	PH
15	2592	Other
15	2593	PC
15	2593	PH
15	2593	Other
15	2594	PC
15	2594	PH
15	2594	Other
15	2595	PC
15	2595	PH
15	2595	Other
15	2596	PC
15	2596	PH
15	2596	Other
15	2597	PC
15	2597	PH
15	2597	Other
15	2598	PC
15	2598	PH
15	2598	Other
15	2599	PC
15	2599	PH
15	2599	Other
15	2600	PC
15	2600	PH
15	2600	Other
15	2601	PC
15	2601	PH
15	2601	Other
15	2602	PC
15	2602	PH
15	2602	Other
15	2603	PC
15	2603	PH
15	2603	Other
15	2604	PC
15	2604	PH
15	2604	Other
15	2605	PC
15	2605	PH
15	2605	Other
15	2606	PC
15	2606	PH
15	2606	Other
15	2607	PC
15	2607	PH
15	2607	Other
15	2608	PC
15	2608	PH
15	2608	Other
15	2609	PC
15	2609	PH
15	2609	Other
15	2610	PC
15	2610	PH
15	2610	Other
15	2611	PC
15	2611	PH
15	2611	Other
15	2612	PC
15	2612	PH
15	2612	Other
15	2613	PC
15	2613	PH
15	2613	Other
15	2614	PC
15	2614	PH
15	2614	Other
15	2615	PC
15	2615	PH
15	2615	Other
15	2616	PC
15	2616	PH
15	2616	Other
15	2617	PC
15	2617	PH
15	2617	Other
15	2618	PC
15	2618	PH
15	2618	Other
15	2619	PC
15	2619	PH
15	2619	Other
15	2620	PC
15	2620	PH
15	2620	Other
15	2621	PC
15	2621	PH
15	2621	Other
15	2622	PC
15	2622	PH
15	2622	Other
15	2623	PC
15	2623	PH
15	2623	Other
15	2624	PC
15	2624	PH
15	2624	Other
15	2625	PC
15	2625	PH
15	2625	Other
15	2626	PC
15	2626	PH
15	2626	Other
15	2627	PC
15	2627	PH
15	2627	Other
15	2628	PC
15	2628	PH
15	2628	Other
15	2629	PC
15	2629	PH
15	2629	Other
15	2630	PC
15	2630	PH
15	2630	Other
15	2631	PC
15	2631	PH
15	2631	Other
15	2632	PC
15	2632	PH
15	2632	Other
15	2633	PC
15	2633	PH
15	2633	Other
15	2634	PC
15	2634	PH
15	2634	Other
15	2635	PC
15	2635	PH
15	2635	Other
15	2636	PC
15	2636	PH
15	2636	Other
15	2637	PC
15	2637	PH
15	2637	Other
15	2638	PC
15	2638	PH
15	2638	Other
15	2639	PC
15	2639	PH
15	2639	Other
15	2640	PC
15	2640	PH
15	2640	Other
15	2641	PC
15	2641	PH
15	2641	Other
15	2642	PC
15	2642	PH
15	2642	Other
15	2643	PC
15	2643	PH
15	2643	Other
15	2644	PC
15	2644	PH
15	2644	Other
15	2645	PC
15	2645	PH
15	2645	Other
15	2646	PC
15	2646	PH
15	2646	Other
15	2647	PC
15	2647	PH
15	2647	Other
15	2648	PC
15	2648	PH
15	2648	Other
15	2649	PC
15	2649	PH
15	2649	Other
15	2650	PC
15	2650	PH
15	2650	Other
15	2651	PC
15	2651	PH
15	2651	Other
15	2652	PC
15	2652	PH
15	2652	Other
15	2653	PC
15	2653	PH
15	2653	Other
15	2654	PC
15	2654	PH
15	2654	Other
15	2655	PC
15	2655	PH
15	2655	Other
15	2656	PC
15	2656	PH
15	2656	Other
15	2657	PC
15	2657	PH
15	2657	Other
15	2658	PC
15	2658	PH
15	2658	Other
15	2659	PC
15	2659	PH
15	2659	Other
15	2660	PC
15	2660	PH
15	2660	Other
15	2661	PC
15	2661	PH
15	2661	Other
15	2662	PC
15	2662	PH
15	2662	Other
15	2663	PC
15	2663	PH
15	2663	Other
15	2664	PC
15	2664	PH
15	2664	Other
15	2665	PC
15	2665	PH
15	2665	Other
15	2666	PC
15	2666	PH
15	2666	Other
15	2667	PC
15	2667	PH
15	2667	Other
15	2668	PC
15	2668	PH
15	2668	Other
15	2669	PC
15	2669	PH
15	2669	Other
15	2670	PC
15	2670	PH
15	2670	Other
15	2671	PC
15	2671	PH
15	2671	Other
15	2672	PC
15	2672	PH
15	2672	Other
15	2673	PC
15	2673	PH
15	2673	Other
15	2674	PC
15	2674	PH
15	2674	Other
15	2675	PC
15	2675	PH
15	2675	Other
15	2676	PC
15	2676	PH
15	2676	Other
15	2677	PC
15	2677	PH
15	2677	Other
15	2678	PC
15	2678	PH
15	2678	Other
15	2679	PC
15	2679	PH
15	2679	Other
15	2680	PC
15	2680	PH
15	2680	Other
15	2681	PC
15	2681	PH
15	2681	Other
15	2682	PC
15	2682	PH
15	2682	Other
15	2683	PC
15	2683	PH
15	2683	Other
15	2684	PC
15	2684	PH
15	2684	Other
15	2685	PC
15	2685	PH
15	2685	Other
15	2686	PC
15	2686	PH
15	2686	Other
15	2687	PC
15	2687	PH
15	2687	Other
15	2688	PC
15	2688	PH
15	2688	Other
15	2689	PC
15	2689	PH
15	2689	Other
15	2690	PC
15	2690	PH
15	2690	Other
15	2691	PC
15	2691	PH
15	2691	Other
15	2692	PC
15	2692	PH
15	2692	Other
15	2693	PC
15	2693	PH
15	2693	Other
15	2694	PC
15	2694	PH
15	2694	Other
15	2695	PC
15	2695	PH
15	2695	Other
15	2696	PC
15	2696	PH
15	2696	Other
15	2697	PC
15	2697	PH
15	2697	Other
15	2698	PC
15	2698	PH
15	2698	Other
15	2699	PC
15	2699	PH
15	2699	Other
15	2700	PC
15	2700	PH
15	2700	Other
15	2701	PC
15	2701	PH
15	2701	Other
15	2702	PC
15	2702	PH
15	2702	Other
15	2703	PC
15	2703	PH
15	2703	Other
15	2704	PC
15	2704	PH
15	2704	Other
15	2705	PC
15	2705	PH
15	2705	Other
15	2706	PC
15	2706	PH
15	2706	Other
15	2707	PC
15	2707	PH
15	2707	Other
15	2708	PC
15	2708	PH
15	2708	Other
15	2709	PC
15	2709	PH
15	2709	Other
15	2710	PC
15	2710	PH
15	2710	Other
15	2711	PC
15	2711	PH
15	2711	Other
15	2712	PC
15	2712	PH
15	2712	Other
15	2713	PC
15	2713	PH
15	2713	Other
15	2714	PC
15	2714	PH
15	2714	Other
15	2715	PC
15	2715	PH
15	2715	Other
15	2716	PC
15	2716	PH
15	2716	Other
15	2717	PC
15	2717	PH
15	2717	Other
15	2718	PC
15	2718	PH
15	2718	Other
15	2719	PC
15	2719	PH
15	2719	Other
15	2720	PC
15	2720	PH
15	2720	Other
15	2721	PC
15	2721	PH
15	2721	Other
15	2722	PC
15	2722	PH
15	2722	Other
15	2723	PC
15	2723	PH
15	2723	Other
15	2724	PC
15	2724	PH
15	2724	Other
15	2725	PC
15	2725	PH
15	2725	Other
15	2726	PC
15	2726	PH
15	2726	Other
15	2727	PC
15	2727	PH
15	2727	Other
15	2728	PC
15	2728	PH
15	2728	Other
15	2729	PC
15	2729	PH
15	2729	Other
15	2730	PC
15	2730	PH
15	2730	Other
15	2731	PC
15	2731	PH
15	2731	Other
15	2732	PC
15	2732	PH
15	2732	Other
15	2733	PC
15	2733	PH
15	2733	Other
15	2734	PC
15	2734	PH
15	2734	Other
15	2735	PC
15	2735	PH
15	2735	Other
15	2736	PC
15	2736	PH
15	2736	Other
15	2737	PC
15	2737	PH
15	2737	Other
15	2738	PC
15	2738	PH
15	2738	Other
15	2739	PC
15	2739	PH
15	2739	Other
