14	4178	4179	1.0
14	4179	4180	1.0
14	4180	4181	1.0
14	4181	4182	1.0
14	4182	4183	1.0
14	4183	4184	1.0
14	4184	4185	1.0
14	4185	4186	1.0
14	4186	4187	1.0
14	4187	4188	1.0
14	4188	4189	1.0
14	4189	4190	1.0
14	4190	4191	1.0
14	4191	4192	1.0
14	4192	4193	1.0
14	4193	4194	1.0
14	4194	4195	1.0
14	4195	4196	1.0
14	4196	4197	1.0
14	4197	4198	1.0
14	4198	4199	1.0
14	4199	4200	1.0
14	4200	4201	1.0
14	4201	4202	1.0
14	4202	4203	1.0
14	4203	4204	1.0
14	4204	4205	1.0
14	4205	4206	1.0
14	4206	4207	1.0
14	4207	4208	1.0
14	4208	4209	1.0
14	4209	4210	1.0
14	4210	4211	1.0
14	4211	4212	1.0
14	4212	4213	1.0
14	4213	4214	1.0
14	4214	4215	1.0
14	4215	4216	1.0
14	4216	4217	1.0
14	4217	4218	1.0
14	4218	4219	1.0
14	4219	4220	1.0
14	4220	4221	1.0
14	4221	4222	1.0
14	4222	4223	1.0
14	4223	4224	1.0
14	4224	4225	1.0
14	4225	4226	1.0
14	4226	4227	1.0
14	4227	4228	1.0
14	4228	4229	1.0
14	4229	4230	1.0
14	4230	4231	1.0
14	4231	4232	1.0
14	4232	4233	1.0
14	4233	4234	1.0
14	4234	4235	1.0
14	4235	4236	1.0
14	4236	4237	1.0
14	4237	4238	1.0
14	4238	4239	1.0
14	4239	4240	1.0
14	4240	4241	1.0
14	4241	4242	1.0
14	4242	4243	1.0
14	4243	4244	1.0
14	4244	4245	1.0
14	4245	4246	1.0
14	4246	4247	1.0
14	4247	4248	1.0
14	4248	4249	1.0
14	4249	4250	1.0
14	4250	4251	1.0
14	4251	4252	1.0
