13	7578	PH
13	7578	Other
13	7579	PC
13	7579	PH
13	7579	Other
13	7580	PC
13	7580	PH
13	7580	Other
13	7581	PC
13	7581	PH
13	7581	Other
13	7582	PC
13	7582	PH
13	7582	Other
13	7583	PC
13	7583	PH
13	7583	Other
13	7584	PC
13	7584	PH
13	7584	Other
13	7585	PC
13	7585	PH
13	7585	Other
13	7586	PC
13	7586	PH
13	7586	Other
13	7587	PC
13	7587	PH
13	7587	Other
13	7588	PC
13	7588	PH
13	7588	Other
13	7589	PC
13	7589	PH
13	7589	Other
13	7590	PC
13	7590	PH
13	7590	Other
13	7591	PC
13	7591	PH
13	7591	Other
13	7592	PC
13	7592	PH
13	7592	Other
13	7593	PC
13	7593	PH
13	7593	Other
13	7594	PC
13	7594	PH
13	7594	Other
13	7595	PC
13	7595	PH
13	7595	Other
13	7596	PC
13	7596	PH
13	7596	Other
13	7597	PC
13	7597	PH
13	7597	Other
13	7598	PC
13	7598	PH
13	7598	Other
13	7599	PC
13	7599	PH
13	7599	Other
13	7600	PC
13	7600	PH
13	7600	Other
13	7601	PC
13	7601	PH
13	7601	Other
13	7602	PC
13	7602	PH
13	7602	Other
13	7603	PC
13	7603	PH
13	7603	Other
13	7604	PC
13	7604	PH
13	7604	Other
13	7605	PC
13	7605	PH
13	7605	Other
13	7606	PC
13	7606	PH
13	7606	Other
13	7607	PC
13	7607	PH
13	7607	Other
13	7608	PC
13	7608	PH
13	7608	Other
13	7609	PC
13	7609	PH
13	7609	Other
13	7610	PC
13	7610	PH
13	7610	Other
13	7611	PC
13	7611	PH
13	7611	Other
13	7612	PC
13	7612	PH
13	7612	Other
13	7613	PC
13	7613	PH
13	7613	Other
13	7614	PC
13	7614	PH
13	7614	Other
13	7615	PC
13	7615	PH
13	7615	Other
13	7616	PC
13	7616	PH
13	7616	Other
13	7617	PC
13	7617	PH
13	7617	Other
13	7618	PC
13	7618	PH
13	7618	Other
13	7619	PC
13	7619	PH
13	7619	Other
13	7620	PC
13	7620	PH
13	7620	Other
13	7621	PC
13	7621	PH
13	7621	Other
13	7622	PC
13	7622	PH
13	7622	Other
13	7623	PC
13	7623	PH
13	7623	Other
13	7624	PC
13	7624	PH
13	7624	Other
13	7625	PC
13	7625	PH
13	7625	Other
13	7626	PC
13	7626	PH
13	7626	Other
13	7627	PC
13	7627	PH
13	7627	Other
13	7628	PC
13	7628	PH
13	7628	Other
13	7629	PC
13	7629	PH
13	7629	Other
13	7630	PC
13	7630	PH
13	7630	Other
13	7631	PC
13	7631	PH
13	7631	Other
13	7632	PC
13	7632	PH
13	7632	Other
13	7633	PC
13	7633	PH
13	7633	Other
13	7634	PC
13	7634	PH
13	7634	Other
13	7635	PC
13	7635	PH
13	7635	Other
13	7636	PC
13	7636	PH
13	7636	Other
13	7637	PC
13	7637	PH
13	7637	Other
13	7638	PC
13	7638	PH
13	7638	Other
13	7639	PC
13	7639	PH
13	7639	Other
13	7640	PC
13	7640	PH
13	7640	Other
13	7641	PC
13	7641	PH
13	7641	Other
13	7642	PC
13	7642	PH
13	7642	Other
13	7643	PC
13	7643	PH
13	7643	Other
13	7644	PC
13	7644	PH
13	7644	Other
13	7645	PC
13	7645	PH
13	7645	Other
13	7646	PC
13	7646	PH
13	7646	Other
13	7647	PC
13	7647	PH
13	7647	Other
13	7648	PC
13	7648	PH
13	7648	Other
13	7649	PC
13	7649	PH
13	7649	Other
13	7650	PC
13	7650	PH
13	7650	Other
13	7651	PC
13	7651	PH
13	7651	Other
13	7652	PC
13	7652	PH
13	7652	Other
13	7653	PC
13	7653	PH
13	7653	Other
13	7654	PC
13	7654	PH
13	7654	Other
13	7655	PC
13	7655	PH
13	7655	Other
13	7656	PC
13	7656	PH
13	7656	Other
13	7657	PC
13	7657	PH
13	7657	Other
13	7658	PC
13	7658	PH
13	7658	Other
13	7659	PC
13	7659	PH
13	7659	Other
13	7660	PC
13	7660	PH
13	7660	Other
13	7661	PC
13	7661	PH
13	7661	Other
13	7662	PC
13	7662	PH
13	7662	Other
13	7663	PC
13	7663	PH
13	7663	Other
13	7664	PC
13	7664	PH
13	7664	Other
13	7665	PC
13	7665	PH
13	7665	Other
13	7666	PC
13	7666	PH
13	7666	Other
13	7667	PC
13	7667	PH
13	7667	Other
13	7668	PC
13	7668	PH
13	7668	Other
13	7669	PC
13	7669	PH
13	7669	Other
13	7670	PC
13	7670	PH
13	7670	Other
13	7671	PC
13	7671	PH
13	7671	Other
13	7672	PC
13	7672	PH
13	7672	Other
13	7673	PC
13	7673	PH
13	7673	Other
13	7674	PC
13	7674	PH
13	7674	Other
13	7675	PC
13	7675	PH
13	7675	Other
13	7676	PC
13	7676	PH
13	7676	Other
13	7677	PC
13	7677	PH
13	7677	Other
13	7678	PC
13	7678	PH
13	7678	Other
13	7679	PC
13	7679	PH
13	7679	Other
13	7680	PC
13	7680	PH
13	7680	Other
13	7681	PC
13	7681	PH
13	7681	Other
13	7682	PC
13	7682	PH
13	7682	Other
13	7683	PC
13	7683	PH
13	7683	Other
13	7684	PC
13	7684	PH
13	7684	Other
13	7685	PC
13	7685	PH
13	7685	Other
13	7686	PC
13	7686	PH
13	7686	Other
13	7687	PC
13	7687	PH
13	7687	Other
13	7688	PC
13	7688	PH
13	7688	Other
13	7689	PC
13	7689	PH
13	7689	Other
13	7690	PC
13	7690	PH
13	7690	Other
13	7691	PC
13	7691	PH
13	7691	Other
13	7692	PC
13	7692	PH
13	7692	Other
13	7693	PC
13	7693	PH
13	7693	Other
13	7694	PC
13	7694	PH
13	7694	Other
13	7695	PC
13	7695	PH
13	7695	Other
13	7696	PC
13	7696	PH
13	7696	Other
13	7697	PC
13	7697	PH
13	7697	Other
13	7698	PC
13	7698	PH
13	7698	Other
13	7699	PC
13	7699	PH
13	7699	Other
13	7700	PC
13	7700	PH
13	7700	Other
13	7701	PC
13	7701	PH
13	7701	Other
13	7702	PC
13	7702	PH
13	7702	Other
13	7703	PC
13	7703	PH
13	7703	Other
13	7704	PC
13	7704	PH
13	7704	Other
13	7705	PC
13	7705	PH
13	7705	Other
13	7706	PC
13	7706	PH
13	7706	Other
13	7707	PC
13	7707	PH
13	7707	Other
13	7708	PC
13	7708	PH
13	7708	Other
13	7709	PC
13	7709	PH
13	7709	Other
13	7710	PC
13	7710	PH
13	7710	Other
13	7711	PC
13	7711	PH
13	7711	Other
13	7712	PC
13	7712	PH
13	7712	Other
13	7713	PC
13	7713	PH
13	7713	Other
13	7714	PC
13	7714	PH
13	7714	Other
13	7715	PC
13	7715	PH
13	7715	Other
13	7716	PC
13	7716	PH
13	7716	Other
13	7717	PC
13	7717	PH
13	7717	Other
13	7718	PC
13	7718	PH
13	7718	Other
13	7719	PC
13	7719	PH
13	7719	Other
13	7720	PC
13	7720	PH
13	7720	Other
13	7721	PC
13	7721	PH
13	7721	Other
13	7722	PC
13	7722	PH
13	7722	Other
13	7723	PC
13	7723	PH
13	7723	Other
13	7724	PC
13	7724	PH
13	7724	Other
13	7725	PC
13	7725	PH
13	7725	Other
13	7726	PC
13	7726	PH
13	7726	Other
13	7727	PC
13	7727	PH
13	7727	Other
13	7728	PC
13	7728	PH
13	7728	Other
13	7729	PC
13	7729	PH
13	7729	Other
13	7730	PC
13	7730	PH
13	7730	Other
13	7731	PC
13	7731	PH
13	7731	Other
13	7732	PC
13	7732	PH
13	7732	Other
13	7733	PC
13	7733	PH
13	7733	Other
13	7734	PC
13	7734	PH
13	7734	Other
13	7735	PC
13	7735	PH
13	7735	Other
13	7736	PC
13	7736	PH
13	7736	Other
13	7737	PC
13	7737	PH
13	7737	Other
13	7738	PC
13	7738	PH
13	7738	Other
13	7739	PC
13	7739	PH
13	7739	Other
13	7740	PC
13	7740	PH
13	7740	Other
13	7741	PC
13	7741	PH
13	7741	Other
13	7742	PC
13	7742	PH
13	7742	Other
13	7743	PC
13	7743	PH
13	7743	Other
13	7744	PC
13	7744	PH
13	7744	Other
13	7745	PC
13	7745	PH
13	7745	Other
13	7746	PC
13	7746	PH
13	7746	Other
13	7747	PC
13	7747	PH
13	7747	Other
13	7748	PC
13	7748	PH
13	7748	Other
13	7749	PC
13	7749	PH
13	7749	Other
13	7750	PC
13	7750	PH
13	7750	Other
13	7751	PC
13	7751	PH
13	7751	Other
13	7752	PC
13	7752	PH
13	7752	Other
13	7753	PC
13	7753	PH
13	7753	Other
13	7754	PC
13	7754	PH
13	7754	Other
13	7755	PC
13	7755	PH
13	7755	Other
13	7756	PC
13	7756	PH
13	7756	Other
13	7757	PC
13	7757	PH
13	7757	Other
13	7758	PC
13	7758	PH
13	7758	Other
13	7759	PC
13	7759	PH
13	7759	Other
13	7760	PC
13	7760	PH
13	7760	Other
13	7761	PC
13	7761	PH
13	7761	Other
13	7762	PC
13	7762	PH
13	7762	Other
13	7763	PC
13	7763	PH
13	7763	Other
13	7764	PC
13	7764	PH
13	7764	Other
13	7765	PC
13	7765	PH
13	7765	Other
13	7766	PC
13	7766	PH
13	7766	Other
13	7767	PC
13	7767	PH
13	7767	Other
13	7768	PC
13	7768	PH
13	7768	Other
13	7769	PC
13	7769	PH
13	7769	Other
13	7770	PC
13	7770	PH
13	7770	Other
13	7771	PC
13	7771	PH
13	7771	Other
13	7772	PC
13	7772	PH
13	7772	Other
13	7773	PC
13	7773	PH
13	7773	Other
13	7774	PC
13	7774	PH
13	7774	Other
13	7775	PC
13	7775	PH
13	7775	Other
13	7776	PC
13	7776	PH
13	7776	Other
13	7777	PC
13	7777	PH
13	7777	Other
13	7778	PC
13	7778	PH
13	7778	Other
13	7779	PC
13	7779	PH
13	7779	Other
13	7780	PC
13	7780	PH
13	7780	Other
13	7781	PC
13	7781	PH
13	7781	Other
13	7782	PC
13	7782	PH
13	7782	Other
13	7783	PC
13	7783	PH
13	7783	Other
13	7784	PC
13	7784	PH
13	7784	Other
13	7785	PC
13	7785	PH
13	7785	Other
13	7786	PC
13	7786	PH
13	7786	Other
13	7787	PC
13	7787	PH
13	7787	Other
13	7788	PC
13	7788	PH
13	7788	Other
13	7789	PC
13	7789	PH
13	7789	Other
13	7790	PC
13	7790	PH
13	7790	Other
13	7791	PC
13	7791	PH
13	7791	Other
13	7792	PC
13	7792	PH
13	7792	Other
13	7793	PC
13	7793	PH
13	7793	Other
13	7794	PC
13	7794	PH
13	7794	Other
13	7795	PC
13	7795	PH
13	7795	Other
13	7796	PC
13	7796	PH
13	7796	Other
13	7797	PC
13	7797	PH
13	7797	Other
13	7798	PC
13	7798	PH
13	7798	Other
13	7799	PC
13	7799	PH
13	7799	Other
13	7800	PC
13	7800	PH
13	7800	Other
13	7801	PC
13	7801	PH
13	7801	Other
13	7802	PC
13	7802	PH
13	7802	Other
13	7803	PC
13	7803	PH
13	7803	Other
13	7804	PC
13	7804	PH
13	7804	Other
13	7805	PC
13	7805	PH
13	7805	Other
13	7806	PC
13	7806	PH
13	7806	Other
13	7807	PC
13	7807	PH
13	7807	Other
13	7808	PC
13	7808	PH
13	7808	Other
13	7809	PC
13	7809	PH
13	7809	Other
13	7810	PC
13	7810	PH
13	7810	Other
13	7811	PC
13	7811	PH
13	7811	Other
13	7812	PC
13	7812	PH
13	7812	Other
13	7813	PC
13	7813	PH
13	7813	Other
13	7814	PC
13	7814	PH
13	7814	Other
13	7815	PC
13	7815	PH
13	7815	Other
13	7816	PC
13	7816	PH
13	7816	Other
13	7817	PC
13	7817	PH
13	7817	Other
13	7818	PC
13	7818	PH
13	7818	Other
13	7819	PC
13	7819	PH
13	7819	Other
13	7820	PC
13	7820	PH
13	7820	Other
13	7821	PC
13	7821	PH
13	7821	Other
13	7822	PC
13	7822	PH
13	7822	Other
13	7823	PC
13	7823	PH
13	7823	Other
13	7824	PC
13	7824	PH
13	7824	Other
13	7825	PC
13	7825	PH
13	7825	Other
13	7826	PC
13	7826	PH
13	7826	Other
13	7827	PC
13	7827	PH
13	7827	Other
13	7828	PC
13	7828	PH
13	7828	Other
13	7829	PC
13	7829	PH
13	7829	Other
13	7830	PC
13	7830	PH
13	7830	Other
13	7831	PC
13	7831	PH
13	7831	Other
13	7832	PC
13	7832	PH
13	7832	Other
13	7833	PC
13	7833	PH
13	7833	Other
13	7834	PC
13	7834	PH
13	7834	Other
13	7835	PC
13	7835	PH
13	7835	Other
13	7836	PC
13	7836	PH
13	7836	Other
13	7837	PC
13	7837	PH
13	7837	Other
13	7838	PC
13	7838	PH
13	7838	Other
13	7839	PC
13	7839	PH
13	7839	Other
13	7840	PC
13	7840	PH
13	7840	Other
13	7841	PC
13	7841	PH
13	7841	Other
13	7842	PC
13	7842	PH
13	7842	Other
13	7843	PC
13	7843	PH
13	7843	Other
13	7844	PC
13	7844	PH
13	7844	Other
13	7845	PC
13	7845	PH
13	7845	Other
13	7846	PC
13	7846	PH
13	7846	Other
13	7847	PC
13	7847	PH
13	7847	Other
13	7848	PC
13	7848	PH
13	7848	Other
13	7849	PC
13	7849	PH
13	7849	Other
13	7850	PC
13	7850	PH
13	7850	Other
13	7851	PC
13	7851	PH
13	7851	Other
13	7852	PC
13	7852	PH
13	7852	Other
13	7853	PC
13	7853	PH
13	7853	Other
13	7854	PC
13	7854	PH
13	7854	Other
13	7855	PC
13	7855	PH
13	7855	Other
13	7856	PC
13	7856	PH
13	7856	Other
13	7857	PC
13	7857	PH
13	7857	Other
13	7858	PC
13	7858	PH
13	7858	Other
13	7859	PC
13	7859	PH
13	7859	Other
13	7860	PC
13	7860	PH
13	7860	Other
13	7861	PC
13	7861	PH
13	7861	Other
13	7862	PC
13	7862	PH
13	7862	Other
13	7863	PC
13	7863	PH
13	7863	Other
13	7864	PC
13	7864	PH
13	7864	Other
13	7865	PC
13	7865	PH
13	7865	Other
13	7866	PC
13	7866	PH
13	7866	Other
13	7867	PC
13	7867	PH
13	7867	Other
13	7868	PC
13	7868	PH
13	7868	Other
13	7869	PC
13	7869	PH
13	7869	Other
13	7870	PC
13	7870	PH
13	7870	Other
13	7871	PC
13	7871	PH
13	7871	Other
13	7872	PC
13	7872	PH
13	7872	Other
13	7873	PC
13	7873	PH
13	7873	Other
13	7874	PC
13	7874	PH
13	7874	Other
13	7875	PC
13	7875	PH
13	7875	Other
13	7876	PC
13	7876	PH
13	7876	Other
13	7877	PC
13	7877	PH
13	7877	Other
13	7878	PC
13	7878	PH
13	7878	Other
13	7879	PC
13	7879	PH
13	7879	Other
13	7880	PC
13	7880	PH
13	7880	Other
13	7881	PC
13	7881	PH
13	7881	Other
13	7882	PC
13	7882	PH
13	7882	Other
13	7883	PC
13	7883	PH
13	7883	Other
13	7884	PC
13	7884	PH
13	7884	Other
13	7885	PC
13	7885	PH
13	7885	Other
13	7886	PC
13	7886	PH
13	7886	Other
13	7887	PC
13	7887	PH
13	7887	Other
13	7888	PC
13	7888	PH
13	7888	Other
13	7889	PC
13	7889	PH
13	7889	Other
13	7890	PC
13	7890	PH
13	7890	Other
13	7891	PC
13	7891	PH
13	7891	Other
13	7892	PC
13	7892	PH
13	7892	Other
13	7893	PC
13	7893	PH
13	7893	Other
13	7894	PC
13	7894	PH
13	7894	Other
13	7895	PC
13	7895	PH
13	7895	Other
13	7896	PC
13	7896	PH
13	7896	Other
13	7897	PC
13	7897	PH
13	7897	Other
13	7898	PC
13	7898	PH
13	7898	Other
13	7899	PC
13	7899	PH
13	7899	Other
13	7900	PC
13	7900	PH
13	7900	Other
13	7901	PC
13	7901	PH
13	7901	Other
13	7902	PC
13	7902	PH
13	7902	Other
13	7903	PC
13	7903	PH
13	7903	Other
13	7904	PC
13	7904	PH
13	7904	Other
13	7905	PC
13	7905	PH
13	7905	Other
13	7906	PC
13	7906	PH
13	7906	Other
13	7907	PC
13	7907	PH
13	7907	Other
13	7908	PC
13	7908	PH
13	7908	Other
13	7909	PC
13	7909	PH
13	7909	Other
13	7910	PC
13	7910	PH
13	7910	Other
13	7911	PC
13	7911	PH
13	7911	Other
13	7912	PC
13	7912	PH
13	7912	Other
13	7913	PC
13	7913	PH
13	7913	Other
13	7914	PC
13	7914	PH
13	7914	Other
13	7915	PC
13	7915	PH
13	7915	Other
13	7916	PC
13	7916	PH
13	7916	Other
13	7917	PC
13	7917	PH
13	7917	Other
13	7918	PC
13	7918	PH
13	7918	Other
13	7919	PC
13	7919	PH
13	7919	Other
13	7920	PC
13	7920	PH
13	7920	Other
13	7921	PC
13	7921	PH
13	7921	Other
13	7922	PC
13	7922	PH
13	7922	Other
13	7923	PC
13	7923	PH
13	7923	Other
13	7924	PC
13	7924	PH
13	7924	Other
13	7925	PC
13	7925	PH
13	7925	Other
13	7926	PC
13	7926	PH
13	7926	Other
13	7927	PC
13	7927	PH
13	7927	Other
13	7928	PC
13	7928	PH
13	7928	Other
13	7929	PC
13	7929	PH
13	7929	Other
13	7930	PC
13	7930	PH
13	7930	Other
13	7931	PC
13	7931	PH
13	7931	Other
13	7932	PC
13	7932	PH
13	7932	Other
13	7933	PC
13	7933	PH
13	7933	Other
13	7934	PC
13	7934	PH
13	7934	Other
13	7935	PC
13	7935	PH
13	7935	Other
13	7936	PC
13	7936	PH
13	7936	Other
13	7937	PC
13	7937	PH
13	7937	Other
13	7938	PC
13	7938	PH
13	7938	Other
13	7939	PC
13	7939	PH
13	7939	Other
13	7940	PC
13	7940	PH
13	7940	Other
13	7941	PC
13	7941	PH
13	7941	Other
13	7942	PC
13	7942	PH
13	7942	Other
13	7943	PC
13	7943	PH
13	7943	Other
13	7944	PC
13	7944	PH
13	7944	Other
13	7945	PC
13	7945	PH
13	7945	Other
13	7946	PC
13	7946	PH
13	7946	Other
13	7947	PC
13	7947	PH
13	7947	Other
13	7948	PC
13	7948	PH
13	7948	Other
13	7949	PC
13	7949	PH
13	7949	Other
13	7950	PC
13	7950	PH
13	7950	Other
13	7951	PC
13	7951	PH
13	7951	Other
13	7952	PC
13	7952	PH
13	7952	Other
13	7953	PC
13	7953	PH
13	7953	Other
13	7954	PC
13	7954	PH
13	7954	Other
13	7955	PC
13	7955	PH
13	7955	Other
13	7956	PC
13	7956	PH
13	7956	Other
13	7957	PC
13	7957	PH
13	7957	Other
13	7958	PC
13	7958	PH
13	7958	Other
13	7959	PC
13	7959	PH
13	7959	Other
13	7960	PC
13	7960	PH
13	7960	Other
13	7961	PC
13	7961	PH
13	7961	Other
13	7962	PC
13	7962	PH
13	7962	Other
13	7963	PC
13	7963	PH
13	7963	Other
13	7964	PC
13	7964	PH
13	7964	Other
13	7965	PC
13	7965	PH
13	7965	Other
13	7966	PC
13	7966	PH
13	7966	Other
13	7967	PC
13	7967	PH
13	7967	Other
13	7968	PC
13	7968	PH
13	7968	Other
13	7969	PC
13	7969	PH
13	7969	Other
13	7970	PC
13	7970	PH
13	7970	Other
13	7971	PC
13	7971	PH
13	7971	Other
13	7972	PC
13	7972	PH
13	7972	Other
13	7973	PC
13	7973	PH
13	7973	Other
13	7974	PC
13	7974	PH
13	7974	Other
13	7975	PC
13	7975	PH
13	7975	Other
13	7976	PC
13	7976	PH
13	7976	Other
13	7977	PC
13	7977	PH
13	7977	Other
13	7978	PC
13	7978	PH
13	7978	Other
13	7979	PC
13	7979	PH
13	7979	Other
13	7980	PC
13	7980	PH
13	7980	Other
13	7981	PC
13	7981	PH
13	7981	Other
13	7982	PC
13	7982	PH
13	7982	Other
13	7983	PC
13	7983	PH
13	7983	Other
13	7984	PC
13	7984	PH
13	7984	Other
13	7985	PC
13	7985	PH
13	7985	Other
13	7986	PC
13	7986	PH
13	7986	Other
13	7987	PC
13	7987	PH
13	7987	Other
13	7988	PC
13	7988	PH
13	7988	Other
13	7989	PC
13	7989	PH
13	7989	Other
13	7990	PC
13	7990	PH
13	7990	Other
13	7991	PC
13	7991	PH
13	7991	Other
13	7992	PC
13	7992	PH
13	7992	Other
13	7993	PC
13	7993	PH
13	7993	Other
13	7994	PC
13	7994	PH
13	7994	Other
13	7995	PC
13	7995	PH
13	7995	Other
13	7996	PC
13	7996	PH
13	7996	Other
13	7997	PC
13	7997	PH
13	7997	Other
13	7998	PC
13	7998	PH
13	7998	Other
13	7999	PC
13	7999	PH
13	7999	Other
13	8000	PC
13	8000	PH
13	8000	Other
13	8001	PC
13	8001	PH
13	8001	Other
13	8002	PC
13	8002	PH
13	8002	Other
13	8003	PC
13	8003	PH
13	8003	Other
13	8004	PC
13	8004	PH
13	8004	Other
13	8005	PC
13	8005	PH
13	8005	Other
13	8006	PC
13	8006	PH
13	8006	Other
13	8007	PC
13	8007	PH
13	8007	Other
13	8008	PC
13	8008	PH
13	8008	Other
13	8009	PC
13	8009	PH
13	8009	Other
13	8010	PC
13	8010	PH
13	8010	Other
13	8011	PC
13	8011	PH
13	8011	Other
13	8012	PC
13	8012	PH
13	8012	Other
13	8013	PC
13	8013	PH
13	8013	Other
13	8014	PC
13	8014	PH
13	8014	Other
13	8015	PC
13	8015	PH
13	8015	Other
13	8016	PC
13	8016	PH
13	8016	Other
13	8017	PC
13	8017	PH
13	8017	Other
13	8018	PC
13	8018	PH
13	8018	Other
13	8019	PC
13	8019	PH
13	8019	Other
13	8020	PC
13	8020	PH
13	8020	Other
13	8021	PC
13	8021	PH
13	8021	Other
13	8022	PC
13	8022	PH
13	8022	Other
13	8023	PC
13	8023	PH
13	8023	Other
13	8024	PC
13	8024	PH
13	8024	Other
13	8025	PC
13	8025	PH
13	8025	Other
13	8026	PC
13	8026	PH
13	8026	Other
13	8027	PC
13	8027	PH
13	8027	Other
13	8028	PC
13	8028	PH
13	8028	Other
13	8029	PC
13	8029	PH
13	8029	Other
13	8030	PC
13	8030	PH
13	8030	Other
13	8031	PC
13	8031	PH
13	8031	Other
13	8032	PC
13	8032	PH
13	8032	Other
13	8033	PC
13	8033	PH
13	8033	Other
13	8034	PC
13	8034	PH
13	8034	Other
13	8035	PC
13	8035	PH
13	8035	Other
13	8036	PC
13	8036	PH
13	8036	Other
13	8037	PC
13	8037	PH
13	8037	Other
13	8038	PC
13	8038	PH
13	8038	Other
13	8039	PC
13	8039	PH
13	8039	Other
13	8040	PC
13	8040	PH
13	8040	Other
13	8041	PC
13	8041	PH
13	8041	Other
13	8042	PC
13	8042	PH
13	8042	Other
13	8043	PC
13	8043	PH
13	8043	Other
13	8044	PC
13	8044	PH
13	8044	Other
13	8045	PC
13	8045	PH
13	8045	Other
13	8046	PC
13	8046	PH
13	8046	Other
13	8047	PC
13	8047	PH
13	8047	Other
13	8048	PC
13	8048	PH
13	8048	Other
13	8049	PC
13	8049	PH
13	8049	Other
13	8050	PC
13	8050	PH
13	8050	Other
13	8051	PC
13	8051	PH
13	8051	Other
13	8052	PC
13	8052	PH
13	8052	Other
13	8053	PC
13	8053	PH
13	8053	Other
13	8054	PC
13	8054	PH
13	8054	Other
13	8055	PC
13	8055	PH
13	8055	Other
13	8056	PC
13	8056	PH
13	8056	Other
13	8057	PC
13	8057	PH
13	8057	Other
13	8058	PC
13	8058	PH
13	8058	Other
13	8059	PC
13	8059	PH
13	8059	Other
13	8060	PC
13	8060	PH
13	8060	Other
13	8061	PC
13	8061	PH
13	8061	Other
13	8062	PC
13	8062	PH
13	8062	Other
13	8063	PC
13	8063	PH
13	8063	Other
13	8064	PC
13	8064	PH
13	8064	Other
13	8065	PC
13	8065	PH
13	8065	Other
13	8066	PC
13	8066	PH
13	8066	Other
13	8067	PC
13	8067	PH
13	8067	Other
13	8068	PC
13	8068	PH
13	8068	Other
13	8069	PC
13	8069	PH
13	8069	Other
13	8070	PC
13	8070	PH
13	8070	Other
13	8071	PC
13	8071	PH
13	8071	Other
13	8072	PC
13	8072	PH
13	8072	Other
13	8073	PC
13	8073	PH
13	8073	Other
13	8074	PC
13	8074	PH
13	8074	Other
13	8075	PC
13	8075	PH
13	8075	Other
13	8076	PC
13	8076	PH
13	8076	Other
13	8077	PC
13	8077	PH
13	8077	Other
13	8078	PC
13	8078	PH
13	8078	Other
13	8079	PC
13	8079	PH
13	8079	Other
13	8080	PC
13	8080	PH
13	8080	Other
13	8081	PC
13	8081	PH
13	8081	Other
13	8082	PC
13	8082	PH
13	8082	Other
13	8083	PC
13	8083	PH
13	8083	Other
13	8084	PC
13	8084	PH
13	8084	Other
13	8085	PC
13	8085	PH
13	8085	Other
13	8086	PC
13	8086	PH
13	8086	Other
13	8087	PC
13	8087	PH
13	8087	Other
13	8088	PC
13	8088	PH
13	8088	Other
13	8089	PC
13	8089	PH
13	8089	Other
13	8090	PC
13	8090	PH
13	8090	Other
13	8091	PC
13	8091	PH
13	8091	Other
13	8092	PC
13	8092	PH
13	8092	Other
13	8093	PC
13	8093	PH
13	8093	Other
13	8094	PC
13	8094	PH
13	8094	Other
13	8095	PC
13	8095	PH
13	8095	Other
13	8096	PC
13	8096	PH
13	8096	Other
13	8097	PC
13	8097	PH
13	8097	Other
13	8098	PC
13	8098	PH
13	8098	Other
13	8099	PC
13	8099	PH
13	8099	Other
13	8100	PC
13	8100	PH
13	8100	Other
13	8101	PC
13	8101	PH
13	8101	Other
13	8102	PC
13	8102	PH
13	8102	Other
13	8103	PC
13	8103	PH
13	8103	Other
13	8104	PC
13	8104	PH
13	8104	Other
13	8105	PC
13	8105	PH
13	8105	Other
13	8106	PC
13	8106	PH
13	8106	Other
13	8107	PC
13	8107	PH
13	8107	Other
13	8108	PC
13	8108	PH
13	8108	Other
13	8109	PC
13	8109	PH
13	8109	Other
13	8110	PC
13	8110	PH
13	8110	Other
13	8111	PC
13	8111	PH
13	8111	Other
13	8112	PC
13	8112	PH
13	8112	Other
13	8113	PC
13	8113	PH
13	8113	Other
13	8114	PC
13	8114	PH
13	8114	Other
13	8115	PC
13	8115	PH
13	8115	Other
13	8116	PC
13	8116	PH
13	8116	Other
13	8117	PC
13	8117	PH
13	8117	Other
13	8118	PC
13	8118	PH
13	8118	Other
13	8119	PC
13	8119	PH
13	8119	Other
13	8120	PC
13	8120	PH
13	8120	Other
13	8121	PC
13	8121	PH
13	8121	Other
13	8122	PC
13	8122	PH
13	8122	Other
13	8123	PC
13	8123	PH
13	8123	Other
13	8124	PC
13	8124	PH
13	8124	Other
13	8125	PC
13	8125	PH
13	8125	Other
13	8126	PC
13	8126	PH
13	8126	Other
13	8127	PC
13	8127	PH
13	8127	Other
13	8128	PC
13	8128	PH
13	8128	Other
13	8129	PC
13	8129	PH
13	8129	Other
13	8130	PC
13	8130	PH
13	8130	Other
13	8131	PC
13	8131	PH
13	8131	Other
13	8132	PC
13	8132	PH
13	8132	Other
13	8133	PC
13	8133	PH
13	8133	Other
13	8134	PC
13	8134	PH
13	8134	Other
13	8135	PC
13	8135	PH
13	8135	Other
13	8136	PC
13	8136	PH
13	8136	Other
13	8137	PC
13	8137	PH
13	8137	Other
13	8138	PC
13	8138	PH
13	8138	Other
13	8139	PC
13	8139	PH
13	8139	Other
13	8140	PC
13	8140	PH
13	8140	Other
13	8141	PC
13	8141	PH
13	8141	Other
13	8142	PC
13	8142	PH
13	8142	Other
13	8143	PC
13	8143	PH
13	8143	Other
13	8144	PC
13	8144	PH
13	8144	Other
13	8145	PC
13	8145	PH
13	8145	Other
13	8146	PC
13	8146	PH
13	8146	Other
13	8147	PC
13	8147	PH
13	8147	Other
13	8148	PC
13	8148	PH
13	8148	Other
13	8149	PC
13	8149	PH
13	8149	Other
13	8150	PC
13	8150	PH
13	8150	Other
13	8151	PC
13	8151	PH
13	8151	Other
13	8152	PC
13	8152	PH
13	8152	Other
13	8153	PC
13	8153	PH
13	8153	Other
13	8154	PC
13	8154	PH
13	8154	Other
13	8155	PC
13	8155	PH
13	8155	Other
